timestamp,open,close,high,low,preClose,volume,vwap
2025-01-23 10:32:00-05:00,1.58,1.579,1.58,1.579,1.58,903,1.545
2025-01-23 10:33:00-05:00,1.56,1.565,1.565,1.56,1.579,553,1.546
2025-01-23 10:34:00-05:00,1.56,1.55,1.56,1.55,1.565,1776,1.546
2025-01-23 10:36:00-05:00,1.536,1.536,1.536,1.536,1.55,1454,1.546
2025-01-23 10:37:00-05:00,1.54,1.52,1.54,1.52,1.536,1463,1.544
2025-01-23 10:38:00-05:00,1.52,1.52,1.52,1.52,1.52,1700,1.543
2025-01-23 10:41:00-05:00,1.52,1.53,1.53,1.52,1.52,13000,1.536
2025-01-23 10:45:00-05:00,1.521,1.521,1.521,1.521,1.53,110,1.536
2025-01-23 10:46:00-05:00,1.535,1.535,1.535,1.535,1.521,143,1.536
2025-01-23 10:48:00-05:00,1.535,1.535,1.535,1.535,1.535,256,1.536
2025-01-23 10:49:00-05:00,1.52,1.52,1.52,1.52,1.535,292,1.536
2025-01-23 10:50:00-05:00,1.52,1.529,1.529,1.52,1.52,719,1.536
2025-01-23 10:53:00-05:00,1.515,1.515,1.515,1.515,1.529,749,1.535
2025-01-23 10:54:00-05:00,1.512,1.512,1.512,1.512,1.515,573,1.535
2025-01-23 10:57:00-05:00,1.51,1.504,1.51,1.48,1.512,1631,1.534
2025-01-23 10:58:00-05:00,1.49,1.49,1.49,1.49,1.504,136,1.534
2025-01-23 11:00:00-05:00,1.49,1.49,1.49,1.49,1.49,620,1.533
2025-01-23 11:04:00-05:00,1.49,1.49,1.49,1.49,1.49,352,1.533
2025-01-23 11:11:00-05:00,1.5,1.5,1.5,1.5,1.49,758,1.533
2025-01-23 11:14:00-05:00,1.528,1.528,1.528,1.528,1.5,715,1.533
2025-01-23 11:17:00-05:00,1.5,1.5,1.5,1.5,1.528,104,1.533
2025-01-23 11:19:00-05:00,1.5,1.5,1.5,1.5,1.5,100,1.533
2025-01-23 11:22:00-05:00,1.52,1.52,1.52,1.52,1.5,120,1.533
2025-01-23 11:25:00-05:00,1.49,1.49,1.49,1.49,1.52,641,1.532
2025-01-23 11:29:00-05:00,1.49,1.49,1.49,1.49,1.49,273,1.532
2025-01-23 11:30:00-05:00,1.5,1.5,1.5,1.5,1.49,305,1.532
2025-01-23 11:52:00-05:00,1.49,1.49,1.49,1.49,1.5,632,1.531
2025-01-23 12:37:00-05:00,1.49,1.49,1.49,1.49,1.49,1166,1.531
2025-01-23 12:53:00-05:00,1.48,1.48,1.48,1.48,1.49,580,1.531
2025-01-23 12:54:00-05:00,1.47,1.47,1.47,1.47,1.48,1400,1.529
2025-01-23 13:00:00-05:00,1.47,1.47,1.48,1.47,1.47,7383,1.528
2025-01-23 13:01:00-05:00,1.47,1.49,1.49,1.47,1.47,5257,1.526
2025-01-23 13:02:00-05:00,1.49,1.49,1.49,1.49,1.49,349,1.526
2025-01-23 13:03:00-05:00,1.47,1.47,1.47,1.47,1.49,1186,1.526
2025-01-23 13:04:00-05:00,1.46,1.48,1.48,1.46,1.47,10927,1.525
2025-01-23 13:05:00-05:00,1.48,1.48,1.48,1.48,1.48,100,1.525
2025-01-23 13:07:00-05:00,1.46,1.46,1.46,1.46,1.48,2940,1.524
2025-01-23 13:08:00-05:00,1.47,1.47,1.47,1.47,1.46,1100,1.524
2025-01-23 13:09:00-05:00,1.47,1.47,1.47,1.47,1.47,3788,1.523
2025-01-23 13:10:00-05:00,1.45,1.44,1.45,1.44,1.47,6008,1.522
2025-01-23 13:11:00-05:00,1.44,1.46,1.46,1.44,1.44,844,1.522
2025-01-23 13:13:00-05:00,1.45,1.45,1.46,1.45,1.46,4323,1.52
2025-01-23 13:14:00-05:00,1.45,1.45,1.45,1.44,1.45,2831,1.52
2025-01-23 13:17:00-05:00,1.44,1.44,1.44,1.44,1.45,607,1.52
2025-01-23 13:18:00-05:00,1.44,1.435,1.44,1.435,1.44,1276,1.518
2025-01-23 13:32:00-05:00,1.44,1.44,1.44,1.44,1.435,279,1.518
2025-01-23 13:33:00-05:00,1.43,1.43,1.43,1.43,1.44,550,1.517
2025-01-23 13:34:00-05:00,1.43,1.43,1.43,1.43,1.43,200,1.517
2025-01-23 13:36:00-05:00,1.417,1.417,1.417,1.417,1.43,991,1.516
2025-01-23 13:40:00-05:00,1.417,1.417,1.417,1.417,1.417,197,1.516
2025-01-23 13:44:00-05:00,1.42,1.42,1.42,1.42,1.417,3525,1.51
2025-01-23 13:45:00-05:00,1.42,1.42,1.42,1.42,1.42,100,1.51
2025-01-23 13:48:00-05:00,1.425,1.44,1.44,1.425,1.42,875,1.51
2025-01-23 13:49:00-05:00,1.46,1.47,1.47,1.46,1.44,1240,1.509
