timestamp,open,close,high,low,preClose,volume,vwap
2024-11-08 15:22:00-05:00,2.55,2.55,2.55,2.55,2.65,516,2.542
2024-11-08 15:25:00-05:00,2.58,2.561,2.58,2.561,2.55,533,2.543
2024-11-08 15:27:00-05:00,2.66,2.68,2.85,2.58,2.561,2315,2.559
2024-11-08 15:29:00-05:00,2.525,2.539,2.539,2.525,2.68,829,2.559
2024-11-08 15:30:00-05:00,2.55,2.55,2.55,2.55,2.539,100,2.558
2024-11-08 15:36:00-05:00,2.551,2.551,2.56,2.551,2.55,532,2.559
2024-11-08 15:37:00-05:00,2.51,2.51,2.51,2.51,2.551,300,2.558
2024-11-08 16:00:00-05:00,2.5,2.51,2.51,2.5,2.51,161,2.558
2024-11-11 10:01:00-05:00,2.43,2.325,2.43,2.325,2.51,557,2.375
2024-11-11 10:02:00-05:00,2.39,2.39,2.39,2.39,2.325,333,2.377
2024-11-11 10:08:00-05:00,2.472,2.472,2.472,2.472,2.39,885,2.377
2024-11-11 10:12:00-05:00,2.3,2.33,2.33,2.3,2.472,239,2.365
2024-11-11 10:23:00-05:00,2.325,2.325,2.325,2.325,2.33,691,2.361
2024-11-11 10:36:00-05:00,2.438,2.438,2.438,2.438,2.325,1189,2.361
2024-11-11 10:42:00-05:00,2.4,2.4,2.4,2.4,2.438,389,2.363
2024-11-11 10:45:00-05:00,2.41,2.41,2.41,2.41,2.4,896,2.371
2024-11-11 15:19:00-05:00,2.38,2.38,2.38,2.38,2.41,2270,2.383
2024-11-11 15:27:00-05:00,2.38,2.38,2.38,2.38,2.38,302,2.382
2024-11-11 15:39:00-05:00,2.381,2.381,2.381,2.381,2.38,643,2.382
2024-11-11 15:43:00-05:00,2.38,2.38,2.38,2.38,2.381,300,2.382
2024-11-11 15:59:00-05:00,2.35,2.35,2.35,2.35,2.38,1034,2.377
2024-11-11 16:00:00-05:00,2.41,2.41,2.41,2.36,2.35,291,2.378
2024-11-12 09:08:00-05:00,2.41,2.41,2.41,2.41,2.41,200,2.41
2024-11-12 09:33:00-05:00,2.41,2.28,2.41,2.28,2.41,586,2.311
2024-11-12 09:34:00-05:00,2.3,2.641,2.641,2.3,2.28,452,2.367
2024-11-12 11:09:00-05:00,2.33,2.3,2.33,2.3,2.641,1966,2.344
2024-11-12 11:32:00-05:00,2.25,2.25,2.25,2.25,2.3,3150,2.293
2024-11-12 12:08:00-05:00,2.21,2.21,2.21,2.21,2.25,1630,2.29
2024-11-12 12:29:00-05:00,2.13,2.13,2.13,2.13,2.21,686,2.284
2024-11-12 12:37:00-05:00,2.15,2.11,2.15,2.11,2.13,2007,2.238
2024-11-12 12:49:00-05:00,2.15,2.12,2.15,2.12,2.11,492,2.235
2024-11-12 13:57:00-05:00,2.15,2.15,2.15,2.15,2.12,633,2.233
2024-11-12 15:42:00-05:00,2.19,2.19,2.19,2.19,2.15,2218,2.228
2024-11-12 16:00:00-05:00,2.18,2.19,2.19,2.18,2.19,0,2.228
2024-11-13 09:31:00-05:00,2.24,2.24,2.24,2.24,2.19,167,2.24
2024-11-13 10:46:00-05:00,2.28,2.28,2.28,2.28,2.24,489,2.265
2024-11-13 13:17:00-05:00,2.26,2.26,2.26,2.26,2.28,1194,2.262
2024-11-13 13:53:00-05:00,2.26,2.26,2.26,2.25,2.26,1625,2.257
2024-11-13 15:03:00-05:00,2.25,2.25,2.25,2.25,2.26,200,2.257
2024-11-13 15:04:00-05:00,2.25,2.25,2.25,2.25,2.25,100,2.256
2024-11-13 15:49:00-05:00,2.416,2.416,2.416,2.416,2.25,532,2.275
2024-11-13 16:00:00-05:00,2.3,2.416,2.416,2.3,2.416,0,2.275
2024-11-14 16:00:00-05:00,2.26,2.25,2.26,2.21,2.416,187,2.275
2024-11-15 09:31:00-05:00,2.31,2.31,2.31,2.31,2.25,2426,2.31
2024-11-15 11:01:00-05:00,2.64,2.7,2.7,2.64,2.31,1561,2.404
2024-11-15 11:03:00-05:00,2.59,2.59,2.59,2.59,2.7,928,2.42
2024-11-15 11:13:00-05:00,2.45,2.45,2.45,2.34,2.59,1793,2.423
2024-11-15 16:00:00-05:00,2.57,2.45,2.57,2.45,2.45,187,2.423
2024-11-15 16:11:00-05:00,2.53,2.53,2.53,2.53,2.45,18,2.53
2024-11-15 16:12:00-05:00,2.57,2.57,2.57,2.57,2.53,10,2.544
2024-11-18 10:20:00-05:00,2.66,2.43,2.66,2.43,2.57,24,2.499
2024-11-18 10:33:00-05:00,2.42,2.42,2.42,2.42,2.43,375,2.475
2024-11-18 12:38:00-05:00,2.31,2.3,2.31,2.3,2.42,1780,2.345
