timestamp,open,close,high,low,preClose,volume,vwap
2024-10-08 14:09:00-04:00,0.5262,0.5337,0.5338,0.5262,0.5338,700,0.5103
2024-10-08 14:10:00-04:00,0.5262,0.5337,0.5337,0.5127,0.5337,20600,0.5103
2024-10-08 14:11:00-04:00,0.5337,0.5337,0.5337,0.5337,0.5337,300,0.5103
2024-10-08 14:12:00-04:00,0.5269,0.52,0.5337,0.52,0.5337,1038,0.5103
2024-10-08 14:13:00-04:00,0.52,0.53,0.5331,0.52,0.52,1567,0.5103
2024-10-08 14:14:00-04:00,0.525,0.53,0.53,0.525,0.53,620,0.5103
2024-10-08 14:15:00-04:00,0.525,0.53,0.53,0.525,0.53,848,0.5103
2024-10-08 14:16:00-04:00,0.5296,0.53,0.53,0.5296,0.53,823,0.5104
2024-10-08 14:17:00-04:00,0.53,0.53,0.53,0.5296,0.53,578,0.5104
2024-10-08 14:18:00-04:00,0.53,0.5293,0.53,0.5293,0.53,575,0.5104
2024-10-08 14:19:00-04:00,0.526,0.5288,0.5293,0.526,0.5293,3050,0.5104
2024-10-08 14:20:00-04:00,0.5288,0.5288,0.5288,0.5234,0.5288,1340,0.5104
2024-10-08 14:21:00-04:00,0.5282,0.5288,0.5288,0.5282,0.5288,690,0.5104
2024-10-08 14:22:00-04:00,0.5288,0.5287,0.5288,0.5287,0.5288,300,0.5104
2024-10-08 14:23:00-04:00,0.5287,0.521,0.5287,0.521,0.5287,1205,0.5104
2024-10-08 14:24:00-04:00,0.5188,0.5287,0.5299,0.5188,0.521,968,0.5104
2024-10-08 14:25:00-04:00,0.5287,0.5287,0.5287,0.5287,0.5287,400,0.5105
2024-10-08 14:26:00-04:00,0.5249,0.5287,0.5287,0.5249,0.5287,708,0.5105
2024-10-08 14:27:00-04:00,0.5287,0.528,0.5287,0.527,0.5287,6043,0.5105
2024-10-08 14:28:00-04:00,0.5286,0.5284,0.5286,0.528,0.528,8813,0.5107
2024-10-08 14:29:00-04:00,0.5284,0.5229,0.5284,0.5177,0.5284,4116,0.5107
2024-10-08 14:30:00-04:00,0.5229,0.5287,0.5287,0.52,0.5229,1400,0.5107
2024-10-08 14:31:00-04:00,0.5287,0.5286,0.5287,0.5286,0.5287,5410,0.5108
2024-10-08 14:32:00-04:00,0.5286,0.5286,0.5286,0.5286,0.5286,500,0.5108
2024-10-08 14:33:00-04:00,0.5286,0.5286,0.5286,0.5286,0.5286,799,0.5108
2024-10-08 14:34:00-04:00,0.5286,0.5286,0.5286,0.5111,0.5286,662,0.5108
2024-10-08 14:35:00-04:00,0.5286,0.5361,0.5361,0.5286,0.5286,4805,0.5108
2024-10-08 14:36:00-04:00,0.5361,0.5361,0.5361,0.5361,0.5361,400,0.5108
2024-10-08 14:37:00-04:00,0.5361,0.5361,0.5361,0.5361,0.5361,300,0.5108
2024-10-08 14:38:00-04:00,0.5361,0.5361,0.5361,0.5361,0.5361,300,0.5108
2024-10-08 14:39:00-04:00,0.5361,0.537,0.537,0.5361,0.5361,1202,0.5108
2024-10-08 14:40:00-04:00,0.537,0.52,0.537,0.52,0.537,4730,0.5109
2024-10-08 14:41:00-04:00,0.537,0.537,0.537,0.5128,0.52,618,0.5109
2024-10-08 14:42:00-04:00,0.54,0.54,0.54,0.54,0.537,3200,0.5109
2024-10-08 14:43:00-04:00,0.539,0.539,0.539,0.539,0.54,400,0.5109
2024-10-08 14:44:00-04:00,0.539,0.539,0.539,0.539,0.539,300,0.5109
2024-10-08 14:45:00-04:00,0.539,0.539,0.539,0.539,0.539,400,0.5109
2024-10-08 14:46:00-04:00,0.539,0.539,0.539,0.539,0.539,300,0.5109
2024-10-08 14:47:00-04:00,0.539,0.539,0.539,0.539,0.539,400,0.5109
2024-10-08 14:48:00-04:00,0.539,0.539,0.539,0.539,0.539,300,0.5109
2024-10-08 14:49:00-04:00,0.5371,0.539,0.539,0.5118,0.539,11001,0.5110
2024-10-08 14:50:00-04:00,0.539,0.54,0.54,0.5259,0.539,2506,0.5110
