timestamp,open,close,high,low,preClose,volume,vwap
2025-03-14 13:14:00-04:00,9.77,9.77,9.77,9.77,9.27,669,10.16
2025-03-14 13:15:00-04:00,9.49,9.52,9.52,9.49,9.77,1090,10.15
2025-03-14 13:20:00-04:00,9.5,9.5,9.5,9.5,9.52,1988,10.15
2025-03-14 13:24:00-04:00,9.51,9.51,9.51,9.51,9.5,722,10.15
2025-03-14 13:25:00-04:00,9.48,9.51,9.52,9.48,9.51,523,10.15
2025-03-14 13:27:00-04:00,9.26,9.26,9.26,9.26,9.51,244,10.15
2025-03-14 13:31:00-04:00,9.37,9.37,9.37,9.37,9.26,486,10.15
2025-03-14 13:36:00-04:00,9.41,9.33,9.41,9.33,9.37,717,10.15
2025-03-14 13:39:00-04:00,9.22,9.05,9.22,9.02,9.33,5843,10.12
2025-03-14 13:40:00-04:00,9.0,8.43,9.0,8.43,9.05,5183,10.11
2025-03-14 13:41:00-04:00,8.57,8.65,8.65,8.53,8.43,1205,10.1
2025-03-14 13:46:00-04:00,8.64,8.64,8.64,8.64,8.65,850,10.1
2025-03-14 13:47:00-04:00,8.64,8.69,8.69,8.64,8.64,316,10.1
2025-03-14 13:48:00-04:00,8.59,8.59,8.59,8.59,8.69,183,10.1
2025-03-14 13:49:00-04:00,8.56,8.54,8.56,8.54,8.59,1345,10.09
2025-03-14 13:50:00-04:00,8.53,8.6,8.64,8.53,8.54,1523,10.08
2025-03-14 13:52:00-04:00,9.21,8.63,9.21,8.63,8.6,2699,10.07
2025-03-14 13:53:00-04:00,8.73,9.06,9.06,8.73,8.63,1535,10.07
2025-03-14 13:54:00-04:00,8.69,8.76,8.76,8.69,9.06,2632,10.06
2025-03-14 13:55:00-04:00,8.75,8.81,9.18,8.75,8.76,3761,10.04
2025-03-14 13:56:00-04:00,8.61,8.62,8.7,8.61,8.81,1976,10.03
2025-03-14 13:57:00-04:00,8.6,8.6,8.6,8.6,8.62,518,10.02
2025-03-14 13:59:00-04:00,8.71,8.9,8.9,8.71,8.6,470,10.02
2025-03-14 14:01:00-04:00,8.71,8.5,8.72,8.5,8.9,1735,10.02
2025-03-14 14:02:00-04:00,8.57,8.57,8.57,8.57,8.5,934,10.02
2025-03-14 14:03:00-04:00,8.59,8.57,8.59,8.57,8.57,772,10.01
2025-03-14 14:04:00-04:00,8.51,8.51,8.51,8.51,8.57,651,10.01
2025-03-14 14:05:00-04:00,8.51,8.51,8.51,8.51,8.51,697,10.01
2025-03-14 14:06:00-04:00,8.58,8.55,8.58,8.51,8.51,821,10.0
2025-03-14 14:07:00-04:00,8.52,8.52,8.52,8.52,8.55,209,10.0
2025-03-14 14:08:00-04:00,8.52,8.51,8.52,8.51,8.52,201,10.0
2025-03-14 14:09:00-04:00,8.54,8.65,8.65,8.54,8.51,630,10.0
2025-03-14 14:12:00-04:00,8.65,8.68,8.85,8.58,8.65,6970,9.96
2025-03-14 14:13:00-04:00,8.52,8.73,8.73,8.52,8.68,1000,9.96
2025-03-14 14:16:00-04:00,8.55,8.57,8.73,8.55,8.73,1173,9.96
2025-03-14 14:17:00-04:00,8.59,8.52,8.6,8.52,8.57,7015,9.91
2025-03-14 14:18:00-04:00,8.52,8.52,8.52,8.52,8.52,189,9.91
2025-03-14 14:20:00-04:00,8.52,8.13,8.52,8.12,8.52,17064,9.86
2025-03-14 14:21:00-04:00,8.12,8.14,8.15,8.12,8.13,2865,9.85
2025-03-14 14:22:00-04:00,8.14,8.65,8.73,8.14,8.14,1340,9.84
2025-03-14 14:23:00-04:00,8.15,8.27,8.3,8.15,8.65,3381,9.82
2025-03-14 14:24:00-04:00,8.28,8.47,8.47,8.28,8.27,987,9.82
2025-03-14 14:30:00-04:00,8.3,8.3,8.3,8.3,8.47,691,9.82
2025-03-14 14:31:00-04:00,8.27,8.27,8.27,8.27,8.3,655,9.82
2025-03-14 14:32:00-04:00,8.23,8.23,8.23,8.23,8.27,122,9.81
2025-03-14 14:33:00-04:00,8.38,8.68,8.68,8.38,8.23,1405,9.81
2025-03-14 14:35:00-04:00,8.3,8.25,8.3,8.25,8.68,1248,9.8
2025-03-14 14:36:00-04:00,8.2,8.2,8.2,8.18,8.25,3315,9.79
2025-03-14 14:37:00-04:00,8.33,8.33,8.33,8.31,8.2,591,9.78
2025-03-14 14:38:00-04:00,8.33,8.33,8.33,8.33,8.33,107,9.78
2025-03-14 14:39:00-04:00,8.35,8.28,8.35,8.27,8.33,3556,9.76
2025-03-14 14:40:00-04:00,8.27,8.27,8.27,8.27,8.28,330,9.76
2025-03-14 14:41:00-04:00,8.27,8.27,8.27,8.27,8.27,1284,9.76
2025-03-14 14:42:00-04:00,8.18,8.12,8.18,8.02,8.27,3847,9.75
2025-03-14 14:43:00-04:00,8.1,8.14,8.14,8.1,8.12,2212,9.75
2025-03-14 14:44:00-04:00,8.33,8.07,8.33,8.07,8.14,5042,9.72
2025-03-14 14:45:00-04:00,7.81,7.65,7.87,7.65,8.07,10179,9.68
2025-03-14 14:46:00-04:00,7.63,7.77,7.77,7.63,7.65,3354,9.67
2025-03-14 14:47:00-04:00,7.75,7.75,7.75,7.75,7.77,320,9.66
2025-03-14 14:48:00-04:00,7.73,7.73,7.73,7.73,7.75,111,9.66
2025-03-14 14:50:00-04:00,8.12,8.12,8.12,8.12,7.73,955,9.66
2025-03-14 14:51:00-04:00,8.11,8.11,8.11,8.11,8.12,997,9.66
2025-03-14 14:52:00-04:00,8.05,8.09,8.09,8.05,8.11,1263,9.66
2025-03-14 14:53:00-04:00,8.02,7.9,8.03,7.9,8.09,3273,9.65
2025-03-14 14:54:00-04:00,7.91,7.99,7.99,7.9,7.9,517,9.65
2025-03-14 14:55:00-04:00,8.0,7.78,8.0,7.77,7.99,1390,9.64
2025-03-14 14:56:00-04:00,7.82,7.8,7.84,7.79,7.78,2731,9.62
2025-03-14 14:57:00-04:00,7.8,7.81,7.81,7.8,7.8,5568,9.58
2025-03-14 14:58:00-04:00,7.77,7.8,7.8,7.77,7.81,618,9.58
2025-03-14 14:59:00-04:00,7.85,7.94,7.94,7.85,7.8,938,9.58
2025-03-14 15:02:00-04:00,8.06,7.95,8.06,7.95,7.94,1101,9.57
2025-03-14 15:03:00-04:00,7.98,7.98,7.98,7.98,7.95,266,9.57
2025-03-14 15:05:00-04:00,7.99,7.99,7.99,7.99,7.98,119,9.57
2025-03-14 15:08:00-04:00,7.82,7.8,7.82,7.8,7.99,1771,9.56
2025-03-14 15:09:00-04:00,7.85,7.9,7.9,7.85,7.8,2070,9.55
2025-03-14 15:10:00-04:00,7.86,7.9,7.9,7.86,7.9,2403,9.54
2025-03-14 15:11:00-04:00,7.94,7.94,7.94,7.94,7.9,123,9.54
2025-03-14 15:12:00-04:00,8.03,7.98,8.03,7.95,7.94,3383,9.52
2025-03-14 15:13:00-04:00,7.96,8.19,8.3,7.96,7.98,1975,9.51
2025-03-14 15:14:00-04:00,7.95,8.19,8.19,7.95,8.19,2357,9.51
2025-03-14 15:16:00-04:00,8.19,7.99,8.19,7.99,8.19,1110,9.51
2025-03-14 15:17:00-04:00,7.98,7.98,7.98,7.98,7.99,1001,9.5
2025-03-14 15:18:00-04:00,7.99,7.99,7.99,7.99,7.98,1027,9.5
2025-03-14 15:19:00-04:00,8.19,8.19,8.19,8.19,7.99,801,9.5
2025-03-14 15:22:00-04:00,8.28,8.59,8.59,8.28,8.19,4430,9.49
2025-03-14 15:23:00-04:00,8.56,8.18,8.56,8.18,8.59,9699,9.47
2025-03-14 15:24:00-04:00,8.19,8.19,8.19,8.19,8.18,202,9.47
2025-03-14 15:27:00-04:00,8.34,8.66,8.66,8.34,8.19,10162,9.45
2025-03-14 15:28:00-04:00,8.19,8.19,8.2,8.1,8.66,5190,9.44
2025-03-14 15:29:00-04:00,8.63,8.3,8.67,8.3,8.19,15149,9.41
2025-03-14 15:30:00-04:00,8.31,8.31,8.67,8.02,8.3,18369,9.36
2025-03-14 15:31:00-04:00,8.3,8.67,8.67,8.14,8.31,11950,9.35
2025-03-14 15:32:00-04:00,8.45,8.45,8.49,8.39,8.67,2177,9.34
2025-03-14 15:33:00-04:00,8.7,8.7,8.7,8.7,8.45,416,9.34
2025-03-14 15:34:00-04:00,8.51,8.51,8.51,8.51,8.7,451,9.34
2025-03-14 15:35:00-04:00,8.53,8.55,8.78,8.5,8.51,4559,9.34
2025-03-14 15:36:00-04:00,8.58,8.68,8.68,8.55,8.55,2805,9.33
2025-03-14 15:38:00-04:00,8.55,8.64,8.68,8.55,8.68,1301,9.33
2025-03-14 15:39:00-04:00,8.62,8.82,8.82,8.61,8.64,3251,9.33
2025-03-14 15:40:00-04:00,8.74,8.82,8.82,8.74,8.82,334,9.33
2025-03-14 15:43:00-04:00,8.88,8.79,8.88,8.75,8.82,2370,9.33
2025-03-14 15:44:00-04:00,8.88,8.93,8.93,8.88,8.79,1295,9.32
2025-03-14 15:45:00-04:00,9.0,8.95,9.0,8.88,8.93,7329,9.32
2025-03-14 15:47:00-04:00,9.2,9.2,9.2,9.2,8.95,321,9.32
2025-03-14 15:48:00-04:00,9.2,9.31,9.31,9.03,9.2,6159,9.32
2025-03-14 15:49:00-04:00,9.2,9.29,9.53,9.1,9.31,9835,9.32
2025-03-14 15:50:00-04:00,9.35,9.3,9.35,9.29,9.29,1616,9.32
2025-03-14 15:52:00-04:00,9.31,9.3,9.35,9.29,9.3,3521,9.32
2025-03-14 15:53:00-04:00,9.3,9.11,9.3,9.11,9.3,3735,9.32
2025-03-14 15:54:00-04:00,9.25,9.2,9.25,9.15,9.11,510,9.32
2025-03-14 15:55:00-04:00,9.11,9.15,9.15,9.11,9.2,2493,9.32
2025-03-14 15:56:00-04:00,9.25,9.2,9.25,9.08,9.15,10428,9.32
2025-03-14 15:57:00-04:00,9.18,9.18,9.18,9.18,9.2,593,9.32
2025-03-14 15:59:00-04:00,9.0,9.47,9.47,9.0,9.18,28297,9.32
2025-03-14 16:00:00-04:00,9.38,9.23,9.41,9.2,9.47,9154,9.32
2025-03-14 16:03:00-04:00,9.2,9.2,9.2,9.2,9.23,17,9.2
2025-03-14 16:06:00-04:00,9.23,9.23,9.23,9.23,9.2,2,9.2
2025-03-14 16:09:00-04:00,9.35,9.35,9.35,9.35,9.23,12,9.26
