timestamp,open,close,high,low,preClose,volume,vwap
2025-02-24 12:34:00-05:00,4.86,4.94,4.97,4.86,4.84,118984,4.48
2025-02-24 12:35:00-05:00,4.94,4.895,4.95,4.84,4.94,62203,4.483
2025-02-24 12:36:00-05:00,4.89,4.852,4.94,4.85,4.895,61217,4.486
2025-02-24 12:37:00-05:00,4.85,4.82,4.88,4.732,4.852,96914,4.488
2025-02-24 12:38:00-05:00,4.815,4.72,4.85,4.68,4.82,104645,4.491
2025-02-24 12:39:00-05:00,4.74,4.7,4.745,4.68,4.72,61000,4.492
2025-02-24 12:40:00-05:00,4.7,4.78,4.79,4.7,4.7,66661,4.494
2025-02-24 12:41:00-05:00,4.77,4.87,4.87,4.74,4.78,61257,4.496
2025-02-24 12:42:00-05:00,4.87,4.732,4.889,4.71,4.87,98582,4.498
2025-02-24 12:43:00-05:00,4.74,4.84,4.87,4.74,4.732,77332,4.501
2025-02-24 12:44:00-05:00,4.84,4.83,4.84,4.81,4.84,26605,4.502
2025-02-24 12:45:00-05:00,4.83,4.86,4.91,4.83,4.83,71615,4.504
2025-02-24 12:46:00-05:00,4.88,4.97,4.97,4.87,4.86,141298,4.509
2025-02-24 12:47:00-05:00,4.952,5.07,5.15,4.934,4.97,297037,4.523
2025-02-24 12:48:00-05:00,5.07,5.06,5.1,5.0,5.07,257159,4.534
2025-02-24 12:49:00-05:00,5.06,5.13,5.13,4.91,5.06,301912,4.547
2025-02-24 12:50:00-05:00,5.13,5.18,5.18,5.06,5.13,281213,4.562
2025-02-24 12:51:00-05:00,5.17,5.16,5.2,5.14,5.18,238366,4.573
2025-02-24 12:52:00-05:00,5.16,5.24,5.28,5.15,5.16,338601,4.59
2025-02-24 12:53:00-05:00,5.24,5.16,5.26,5.03,5.24,221916,4.598
2025-02-24 12:54:00-05:00,5.16,5.05,5.16,5.03,5.16,108837,4.602
2025-02-24 12:55:00-05:00,5.04,5.04,5.08,4.92,5.05,208178,4.608
2025-02-24 12:56:00-05:00,5.06,5.16,5.17,5.04,5.04,171937,4.614
2025-02-24 12:57:00-05:00,5.16,5.14,5.17,5.06,5.16,187516,4.621
2025-02-24 12:58:00-05:00,5.15,5.04,5.16,5.02,5.14,157091,4.627
2025-02-24 12:59:00-05:00,5.07,5.0,5.08,4.95,5.04,103652,4.63
2025-02-24 13:00:00-05:00,5.03,5.14,5.15,4.98,5.0,115743,4.633
2025-02-24 13:01:00-05:00,5.15,5.09,5.16,5.06,5.14,91027,4.637
2025-02-24 13:02:00-05:00,5.1,5.02,5.1,5.02,5.09,73063,4.638
2025-02-24 13:03:00-05:00,5.02,4.905,5.03,4.87,5.02,114291,4.641
2025-02-24 13:04:00-05:00,4.905,4.902,4.95,4.862,4.905,79961,4.642
2025-02-24 13:05:00-05:00,4.9,4.845,4.91,4.83,4.902,88505,4.644
2025-02-24 13:06:00-05:00,4.84,4.781,4.85,4.74,4.845,131438,4.645
2025-02-24 13:07:00-05:00,4.78,4.77,4.79,4.75,4.781,40373,4.645
2025-02-24 13:08:00-05:00,4.76,4.83,4.88,4.75,4.77,108259,4.647
2025-02-24 13:09:00-05:00,4.84,4.848,4.89,4.8,4.83,102177,4.648
2025-02-24 13:10:00-05:00,4.845,4.86,4.87,4.83,4.848,36996,4.649
2025-02-24 13:11:00-05:00,4.84,4.78,4.86,4.75,4.86,81505,4.649
2025-02-24 13:12:00-05:00,4.75,4.629,4.8,4.6,4.78,156695,4.649
2025-02-24 13:13:00-05:00,4.63,4.6,4.668,4.54,4.629,128296,4.649
2025-02-24 13:14:00-05:00,4.601,4.545,4.61,4.53,4.6,85366,4.648
2025-02-24 13:15:00-05:00,4.545,4.51,4.56,4.46,4.545,145585,4.647
2025-02-24 13:16:00-05:00,4.504,4.471,4.53,4.43,4.51,107792,4.646
2025-02-24 13:17:00-05:00,4.48,4.42,4.49,4.4,4.471,121135,4.645
2025-02-24 13:18:00-05:00,4.42,4.36,4.43,4.36,4.42,79893,4.643
2025-02-24 13:19:00-05:00,4.36,4.45,4.48,4.32,4.36,160510,4.641
2025-02-24 13:20:00-05:00,4.46,4.5,4.53,4.453,4.45,96933,4.641
2025-02-24 13:21:00-05:00,4.5,4.43,4.52,4.33,4.5,114871,4.639
2025-02-24 13:22:00-05:00,4.46,4.42,4.51,4.41,4.43,90105,4.638
2025-02-24 13:23:00-05:00,4.42,4.38,4.426,4.36,4.42,46967,4.637
2025-02-24 13:24:00-05:00,4.38,4.355,4.4,4.35,4.38,67565,4.636
2025-02-24 13:25:00-05:00,4.36,4.38,4.42,4.34,4.355,30235,4.636
2025-02-24 13:26:00-05:00,4.37,4.44,4.45,4.37,4.38,24170,4.635
2025-02-24 13:27:00-05:00,4.459,4.45,4.48,4.44,4.44,43218,4.635
2025-02-24 13:28:00-05:00,4.46,4.42,4.5,4.39,4.45,29575,4.634
2025-02-24 13:29:00-05:00,4.416,4.45,4.45,4.416,4.42,21053,4.634
2025-02-24 13:30:00-05:00,4.43,4.425,4.48,4.421,4.45,42953,4.634
2025-02-24 13:31:00-05:00,4.43,4.45,4.46,4.42,4.425,26604,4.633
2025-02-24 13:32:00-05:00,4.452,4.48,4.48,4.38,4.45,67275,4.632
2025-02-24 13:33:00-05:00,4.475,4.41,4.5,4.41,4.48,43922,4.632
2025-02-24 13:34:00-05:00,4.42,4.43,4.44,4.39,4.41,30701,4.632
2025-02-24 13:35:00-05:00,4.43,4.42,4.44,4.41,4.43,17346,4.631
2025-02-24 13:36:00-05:00,4.43,4.425,4.43,4.41,4.42,13316,4.631
2025-02-24 13:37:00-05:00,4.425,4.45,4.46,4.31,4.425,80974,4.63
2025-02-24 13:38:00-05:00,4.44,4.46,4.488,4.41,4.45,59597,4.629
2025-02-24 13:39:00-05:00,4.45,4.432,4.46,4.42,4.46,22587,4.629
2025-02-24 13:40:00-05:00,4.43,4.455,4.48,4.43,4.432,25808,4.629
2025-02-24 13:41:00-05:00,4.452,4.504,4.53,4.452,4.455,56949,4.628
2025-02-24 13:42:00-05:00,4.505,4.46,4.52,4.45,4.504,28041,4.628
2025-02-24 13:43:00-05:00,4.479,4.49,4.5,4.46,4.46,13511,4.628
2025-02-24 13:44:00-05:00,4.48,4.41,4.48,4.36,4.49,53410,4.627
2025-02-24 13:45:00-05:00,4.418,4.43,4.44,4.41,4.41,24365,4.627
2025-02-24 13:46:00-05:00,4.44,4.395,4.459,4.381,4.43,23745,4.627
2025-02-24 13:47:00-05:00,4.38,4.39,4.39,4.35,4.395,61149,4.626
2025-02-24 13:48:00-05:00,4.382,4.39,4.4,4.38,4.39,5100,4.626
2025-02-24 13:49:00-05:00,4.395,4.35,4.43,4.341,4.39,57110,4.625
2025-02-24 13:50:00-05:00,4.36,4.33,4.37,4.33,4.35,60794,4.625
2025-02-24 13:51:00-05:00,4.33,4.325,4.36,4.314,4.33,30796,4.624
2025-02-24 13:52:00-05:00,4.32,4.341,4.4,4.31,4.325,32822,4.624
2025-02-24 13:53:00-05:00,4.365,4.44,4.458,4.342,4.341,24492,4.623
2025-02-24 13:54:00-05:00,4.44,4.4,4.44,4.4,4.44,6918,4.623
2025-02-24 13:55:00-05:00,4.4,4.43,4.44,4.4,4.4,13795,4.623
2025-02-24 13:56:00-05:00,4.42,4.418,4.42,4.418,4.43,2161,4.623
2025-02-24 13:57:00-05:00,4.415,4.41,4.44,4.39,4.418,13219,4.623
2025-02-24 13:58:00-05:00,4.41,4.39,4.41,4.38,4.41,8939,4.623
2025-02-24 13:59:00-05:00,4.38,4.36,4.385,4.35,4.39,11504,4.623
2025-02-24 14:00:00-05:00,4.339,4.35,4.39,4.29,4.36,92306,4.621
2025-02-24 14:01:00-05:00,4.37,4.4,4.4,4.36,4.35,20804,4.621
2025-02-24 14:02:00-05:00,4.4,4.37,4.4,4.36,4.4,9480,4.62
2025-02-24 14:03:00-05:00,4.38,4.38,4.39,4.376,4.37,4827,4.62
2025-02-24 14:04:00-05:00,4.388,4.4,4.4,4.38,4.38,8990,4.62
2025-02-24 14:05:00-05:00,4.37,4.34,4.385,4.34,4.4,9616,4.62
2025-02-24 14:06:00-05:00,4.34,4.301,4.34,4.3,4.34,43294,4.619
2025-02-24 14:07:00-05:00,4.3,4.3,4.32,4.28,4.301,65887,4.618
2025-02-24 14:08:00-05:00,4.292,4.31,4.31,4.292,4.3,2489,4.618
2025-02-24 14:09:00-05:00,4.305,4.3,4.31,4.3,4.31,4684,4.618
2025-02-24 14:10:00-05:00,4.3,4.305,4.305,4.3,4.3,2192,4.618
2025-02-24 14:11:00-05:00,4.305,4.31,4.31,4.3,4.305,3241,4.618
2025-02-24 14:12:00-05:00,4.3,4.32,4.33,4.3,4.31,13406,4.618
2025-02-24 14:13:00-05:00,4.33,4.33,4.34,4.3,4.32,13740,4.618
2025-02-24 14:14:00-05:00,4.338,4.338,4.34,4.33,4.33,11185,4.617
2025-02-24 14:15:00-05:00,4.338,4.319,4.339,4.319,4.338,14882,4.617
2025-02-24 14:16:00-05:00,4.31,4.32,4.33,4.31,4.319,4698,4.617
2025-02-24 14:17:00-05:00,4.32,4.32,4.32,4.32,4.32,1773,4.617
