timestamp,open,close,high,low,preClose,volume,vwap
2025-01-02 11:50:00-05:00,1.946,1.946,1.946,1.946,1.95,501,1.921
2025-01-02 11:53:00-05:00,1.91,1.91,1.91,1.91,1.946,5000,1.92
2025-01-02 12:04:00-05:00,1.93,1.92,1.93,1.92,1.91,4254,1.92
2025-01-02 12:05:00-05:00,1.93,1.92,1.95,1.92,1.92,10395,1.92
2025-01-02 12:06:00-05:00,1.93,1.92,1.93,1.915,1.92,3610,1.92
2025-01-02 12:09:00-05:00,1.902,1.94,1.94,1.902,1.92,10851,1.92
2025-01-02 12:10:00-05:00,1.92,1.92,1.92,1.92,1.94,11801,1.92
2025-01-02 12:29:00-05:00,1.9,1.9,1.9,1.9,1.92,1399,1.92
2025-01-02 12:36:00-05:00,1.89,1.89,1.89,1.89,1.9,1591,1.92
2025-01-02 12:39:00-05:00,1.88,1.888,1.888,1.88,1.89,2035,1.92
2025-01-02 12:42:00-05:00,1.862,1.862,1.862,1.862,1.888,1200,1.919
2025-01-02 12:58:00-05:00,1.88,1.88,1.88,1.88,1.862,632,1.919
2025-01-02 13:04:00-05:00,1.89,1.9,1.9,1.89,1.88,1436,1.919
2025-01-02 13:13:00-05:00,1.89,1.89,1.89,1.89,1.9,921,1.918
2025-01-02 13:15:00-05:00,1.88,1.885,1.885,1.88,1.89,1000,1.918
2025-01-02 13:17:00-05:00,1.88,1.88,1.88,1.88,1.885,541,1.918
2025-01-02 13:18:00-05:00,1.89,1.89,1.89,1.89,1.88,977,1.918
2025-01-02 13:27:00-05:00,1.89,1.89,1.89,1.89,1.89,255,1.918
2025-01-02 13:39:00-05:00,1.891,1.891,1.891,1.891,1.89,587,1.918
2025-01-02 13:51:00-05:00,1.896,1.896,1.896,1.896,1.891,439,1.917
2025-01-02 13:55:00-05:00,1.89,1.89,1.89,1.89,1.896,109,1.917
2025-01-02 14:06:00-05:00,1.93,1.93,1.93,1.93,1.89,204,1.917
2025-01-02 14:07:00-05:00,1.93,1.93,1.93,1.93,1.93,2514,1.918
2025-01-02 14:09:00-05:00,1.944,1.944,1.944,1.944,1.93,421,1.918
2025-01-02 14:11:00-05:00,1.92,1.95,1.95,1.92,1.944,2380,1.918
2025-01-02 14:17:00-05:00,1.92,1.92,1.92,1.92,1.95,2300,1.918
2025-01-02 14:27:00-05:00,1.92,1.9,1.92,1.9,1.92,463,1.918
2025-01-02 14:35:00-05:00,1.921,1.921,1.921,1.921,1.9,462,1.918
2025-01-02 14:42:00-05:00,1.932,1.932,1.932,1.932,1.921,118,1.918
