timestamp,open,close,high,low,preClose,volume,vwap
2024-09-24 15:46:00-04:00,0.8322,0.8322,0.8322,0.8322,0.8321,646,0.7782
2024-09-24 15:54:00-04:00,0.8321,0.8321,0.8321,0.8321,0.8322,643,0.7787
2024-09-24 15:58:00-04:00,0.8318,0.8318,0.8318,0.8318,0.8321,6343,0.7836
2024-09-24 16:00:00-04:00,0.8276,0.8276,0.8276,0.8276,0.8318,500,0.7837
2024-09-24 16:01:00-04:00,0.81,0.81,0.81,0.81,0.8276,7,0.81
2024-09-24 16:09:00-04:00,0.801,0.801,0.801,0.801,0.81,2400,0.801
2024-09-24 16:43:00-04:00,0.7897,0.7897,0.7897,0.7897,0.801,100,0.8006
2024-09-24 16:53:00-04:00,0.7937,0.7937,0.7937,0.7937,0.7897,20,0.8005
2024-09-24 19:58:00-04:00,0.7987,0.7987,0.7987,0.7987,0.7937,100,0.8005
2024-09-25 08:01:00-04:00,0.81,0.81,0.81,0.81,0.7987,67,0.81
2024-09-25 08:10:00-04:00,0.8003,0.76,0.8003,0.76,0.81,864,0.7895
2024-09-25 08:13:00-04:00,0.75,0.75,0.75,0.75,0.76,20,0.7887
2024-09-25 09:31:00-04:00,0.75,0.75,0.75,0.75,0.75,8929,0.75
2024-09-25 09:33:00-04:00,0.7226,0.7226,0.7226,0.7226,0.75,214,0.7483
2024-09-25 09:36:00-04:00,0.7219,0.72,0.7219,0.72,0.7226,924,0.7414
2024-09-25 09:39:00-04:00,0.718,0.7121,0.718,0.7121,0.72,3298,0.7282
2024-09-25 09:40:00-04:00,0.712,0.7,0.7582,0.7,0.7121,8664,0.7177
2024-09-25 09:41:00-04:00,0.7,0.7,0.7,0.7,0.7,5776,0.7142
2024-09-25 09:43:00-04:00,0.7,0.7,0.7,0.7,0.7,184,0.714
2024-09-25 09:44:00-04:00,0.7,0.7,0.7,0.7,0.7,3540,0.713
2024-09-25 09:45:00-04:00,0.6999,0.6982,0.6999,0.6982,0.7,2101,0.712
2024-09-25 09:47:00-04:00,0.698,0.698,0.698,0.698,0.6982,502,0.7117
2024-09-25 09:54:00-04:00,0.6992,0.6967,0.6992,0.6967,0.698,9035,0.7105
2024-09-25 09:56:00-04:00,0.69,0.69,0.69,0.69,0.6967,5020,0.7079
2024-09-25 09:57:00-04:00,0.688,0.688,0.688,0.688,0.69,169,0.7078
2024-09-25 09:58:00-04:00,0.6801,0.6787,0.6801,0.6787,0.688,606,0.7072
2024-09-25 10:01:00-04:00,0.69,0.69,0.69,0.69,0.6787,9338,0.7025
2024-09-25 10:08:00-04:00,0.705,0.705,0.705,0.705,0.69,5327,0.7028
2024-09-25 10:16:00-04:00,0.73,0.73,0.73,0.73,0.705,337,0.7031
2024-09-25 10:18:00-04:00,0.72,0.7101,0.73,0.7101,0.73,5737,0.7044
2024-09-25 10:23:00-04:00,0.7799,0.7799,0.7799,0.7799,0.7101,1305,0.7062
2024-09-25 10:52:00-04:00,0.73,0.73,0.73,0.73,0.7799,322,0.7063
2024-09-25 10:53:00-04:00,0.73,0.705,0.73,0.705,0.73,5265,0.7083
2024-09-25 10:58:00-04:00,0.7797,0.7797,0.7797,0.7797,0.705,521,0.709
2024-09-25 10:59:00-04:00,0.71,0.71,0.71,0.71,0.7797,100,0.709
2024-09-25 11:36:00-04:00,0.73,0.73,0.73,0.73,0.71,225,0.7091
2024-09-25 13:00:00-04:00,0.74,0.74,0.74,0.74,0.73,590,0.7095
2024-09-25 13:38:00-04:00,0.74,0.74,0.74,0.74,0.74,10632,0.712
2024-09-25 13:50:00-04:00,0.76,0.76,0.76,0.76,0.74,509,0.7124
2024-09-25 14:01:00-04:00,0.7208,0.698,0.7208,0.698,0.76,15739,0.7127
2024-09-25 14:20:00-04:00,0.72,0.72,0.72,0.72,0.698,2681,0.7128
2024-09-25 14:27:00-04:00,0.71,0.698,0.71,0.698,0.72,525,0.7127
2024-09-25 15:05:00-04:00,0.7,0.7001,0.7001,0.7,0.698,1853,0.7125
2024-09-25 15:07:00-04:00,0.72,0.72,0.72,0.72,0.7001,276,0.7125
2024-09-25 15:15:00-04:00,0.7106,0.7106,0.7106,0.7106,0.72,206,0.7125
2024-09-25 15:31:00-04:00,0.72,0.72,0.72,0.72,0.7106,100,0.7125
2024-09-25 15:35:00-04:00,0.72,0.72,0.72,0.72,0.72,100,0.7125
2024-09-25 15:38:00-04:00,0.72,0.72,0.72,0.72,0.72,100,0.7125
2024-09-25 15:42:00-04:00,0.7012,0.7,0.7012,0.7,0.72,1000,0.7124
2024-09-25 15:52:00-04:00,0.7,0.71,0.71,0.7,0.7,1351,0.7122
2024-09-25 16:00:00-04:00,0.7093,0.7086,0.76,0.7086,0.71,640,0.7123
2024-09-25 16:45:00-04:00,0.72,0.72,0.72,0.72,0.7086,1,0.72
2024-09-26 06:10:00-04:00,0.75,0.75,0.75,0.75,0.72,60,0.75
2024-09-26 06:42:00-04:00,0.75,0.75,0.75,0.75,0.75,10,0.75
2024-09-26 07:03:00-04:00,0.75,0.75,0.75,0.75,0.75,1776,0.75
2024-09-26 08:01:00-04:00,0.7875,0.7875,0.7875,0.7875,0.75,50,0.751
2024-09-26 09:26:00-04:00,0.7919,0.7919,0.7919,0.7919,0.7875,20,0.7514
2024-09-26 09:31:00-04:00,0.8267,0.8267,0.8267,0.8267,0.7919,1609,0.8265
2024-09-26 09:34:00-04:00,0.7601,0.7606,0.7606,0.7601,0.8267,1053,0.8063
2024-09-26 09:38:00-04:00,0.7603,0.7603,0.7603,0.7603,0.7606,1493,0.7996
2024-09-26 09:39:00-04:00,0.7603,0.7603,0.7603,0.7603,0.7603,1885,0.7825
2024-09-26 09:40:00-04:00,0.7501,0.7501,0.7501,0.7501,0.7603,266,0.7806
2024-09-26 09:44:00-04:00,0.7501,0.715,0.7501,0.715,0.7501,2376,0.7678
2024-09-26 09:53:00-04:00,0.7151,0.7225,0.7225,0.7151,0.715,5931,0.7624
2024-09-26 09:54:00-04:00,0.715,0.715,0.715,0.715,0.7225,825,0.7578
2024-09-26 09:56:00-04:00,0.71,0.71,0.71,0.71,0.715,1839,0.7536
2024-09-26 09:57:00-04:00,0.71,0.71,0.71,0.71,0.71,860,0.7517
2024-09-26 10:04:00-04:00,0.72,0.72,0.72,0.7176,0.71,3916,0.7432
2024-09-26 10:09:00-04:00,0.72,0.72,0.72,0.72,0.72,8641,0.7423
2024-09-26 10:10:00-04:00,0.7232,0.7232,0.7232,0.7232,0.72,2356,0.7397
2024-09-26 10:24:00-04:00,0.7299,0.7299,0.7299,0.7299,0.7232,532,0.7394
2024-09-26 10:27:00-04:00,0.73,0.7301,0.7301,0.73,0.7299,6588,0.7368
2024-09-26 10:29:00-04:00,0.73,0.7086,0.73,0.7086,0.7301,28028,0.7267
2024-09-26 10:40:00-04:00,0.709,0.709,0.709,0.709,0.7086,254,0.7266
2024-09-26 10:46:00-04:00,0.7091,0.709,0.7091,0.709,0.709,2200,0.7259
2024-09-26 10:57:00-04:00,0.72,0.72,0.72,0.72,0.709,397,0.7258
2024-09-26 11:06:00-04:00,0.72,0.72,0.72,0.72,0.72,1593,0.7257
2024-09-26 11:13:00-04:00,0.709,0.709,0.709,0.709,0.72,200,0.7256
2024-09-26 11:22:00-04:00,0.72,0.729,0.729,0.72,0.709,1020,0.7255
2024-09-26 11:23:00-04:00,0.73,0.7298,0.73,0.729,0.729,1992,0.7257
2024-09-26 11:28:00-04:00,0.7376,0.7377,0.7377,0.7376,0.7298,819,0.7258
2024-09-26 11:30:00-04:00,0.75,0.75,0.75,0.75,0.7377,689,0.7261
2024-09-26 11:36:00-04:00,0.751,0.751,0.751,0.751,0.75,186,0.7261
2024-09-26 11:46:00-04:00,0.75,0.741,0.75,0.735,0.751,7782,0.7288
2024-09-26 11:56:00-04:00,0.732,0.711,0.732,0.711,0.741,262,0.7288
2024-09-26 12:03:00-04:00,0.7205,0.7205,0.7205,0.7205,0.711,1660,0.7287
