timestamp,open,high,low,close,volume
2026-01-13 05:42:00-05:00,0.8901,0.8901,0.8901,0.8901,100
2026-01-13 07:24:00-05:00,0.8904,0.8904,0.8904,0.8904,600
2026-01-13 07:31:00-05:00,0.9392,1.42,0.9391,1.24,216528
2026-01-13 07:32:00-05:00,1.24,1.43,1.24,1.42,253445
2026-01-13 07:33:00-05:00,1.41,1.52,1.35,1.51,214362
2026-01-13 07:34:00-05:00,1.51,1.52,1.39,1.4,240814
2026-01-13 07:35:00-05:00,1.41,1.41,1.3,1.35,202503
2026-01-13 07:36:00-05:00,1.35,1.37,1.25,1.35,108496
2026-01-13 07:37:00-05:00,1.35,1.35,1.19,1.26,138196
2026-01-13 07:38:00-05:00,1.26,1.26,1.13,1.14,178611
2026-01-13 07:39:00-05:00,1.13,1.19,1.11,1.18,59791
2026-01-13 07:40:00-05:00,1.18,1.22,1.1,1.12,171058
2026-01-13 07:41:00-05:00,1.12,1.14,1.02,1.02,164718
2026-01-13 07:42:00-05:00,1.02,1.05,0.9903,1.03,79685
2026-01-13 07:43:00-05:00,1.02,1.07,1.02,1.04,55878
2026-01-13 07:44:00-05:00,1.04,1.06,0.9978,1.04,42087
2026-01-13 07:45:00-05:00,1.04,1.07,1.03,1.06,52318
2026-01-13 07:46:00-05:00,1.06,1.1,1.05,1.09,67190
2026-01-13 07:47:00-05:00,1.09,1.13,1.09,1.12,59715
2026-01-13 07:48:00-05:00,1.11,1.11,1.06,1.06,24991
2026-01-13 07:49:00-05:00,1.05,1.06,1.03,1.06,24115
2026-01-13 07:50:00-05:00,1.06,1.06,1.05,1.05,10001
2026-01-13 07:51:00-05:00,1.06,1.06,1.02,1.03,13840
2026-01-13 07:52:00-05:00,1.04,1.09,1.04,1.09,19370
2026-01-13 07:53:00-05:00,1.09,1.09,1.07,1.07,15659
2026-01-13 07:54:00-05:00,1.07,1.09,1.07,1.09,28314
2026-01-13 07:55:00-05:00,1.09,1.09,1.06,1.06,45894
2026-01-13 07:56:00-05:00,1.06,1.06,1.05,1.06,17515
2026-01-13 07:58:00-05:00,1.05,1.05,1.05,1.05,7850
2026-01-13 07:59:00-05:00,1.05,1.05,1.05,1.05,9127
2026-01-13 08:00:00-05:00,1.06,1.06,1.06,1.06,2705
2026-01-13 08:01:00-05:00,1.08,1.08,0.9996,1.08,4565460
2026-01-13 08:02:00-05:00,1.072,1.1,1.07,1.091,115251
2026-01-13 08:03:00-05:00,1.1,1.12,1.06,1.069,108632
2026-01-13 08:04:00-05:00,1.06,1.07,1.04,1.04,336420
2026-01-13 08:05:00-05:00,1.05,1.07,1.03,1.04,232898
2026-01-13 08:06:00-05:00,1.041,1.07,1.04,1.07,45619
2026-01-13 08:07:00-05:00,1.07,1.08,1.042,1.05,466695
2026-01-13 08:08:00-05:00,1.04,1.07,1.04,1.062,76198
2026-01-13 08:09:00-05:00,1.062,1.07,1.06,1.07,23078
2026-01-13 08:10:00-05:00,1.07,1.13,1.07,1.12,123077
2026-01-13 08:11:00-05:00,1.13,1.15,1.11,1.12,642373
2026-01-13 08:12:00-05:00,1.13,1.172,1.12,1.17,519081
2026-01-13 08:13:00-05:00,1.169,1.17,1.13,1.151,486687
2026-01-13 08:14:00-05:00,1.16,1.19,1.15,1.18,162026
2026-01-13 08:15:00-05:00,1.17,1.18,1.13,1.14,90624
2026-01-13 08:16:00-05:00,1.15,1.152,1.12,1.13,114594
2026-01-13 08:17:00-05:00,1.14,1.22,1.13,1.2,246396
2026-01-13 08:18:00-05:00,1.21,1.24,1.19,1.23,369562
2026-01-13 08:19:00-05:00,1.23,1.23,1.2,1.21,244232
2026-01-13 08:20:00-05:00,1.21,1.22,1.18,1.2,188700
2026-01-13 08:21:00-05:00,1.2,1.21,1.19,1.192,110347
2026-01-13 08:22:00-05:00,1.199,1.22,1.18,1.18,191517
2026-01-13 08:23:00-05:00,1.181,1.23,1.17,1.18,215385
2026-01-13 08:24:00-05:00,1.18,1.2,1.15,1.2,197978
2026-01-13 08:25:00-05:00,1.2,1.2,1.17,1.182,106789
2026-01-13 08:26:00-05:00,1.18,1.19,1.15,1.152,82488
2026-01-13 08:27:00-05:00,1.16,1.18,1.15,1.162,96081
2026-01-13 08:28:00-05:00,1.16,1.22,1.16,1.22,110121
2026-01-13 08:29:00-05:00,1.21,1.24,1.2,1.235,162402
2026-01-13 08:30:00-05:00,1.232,1.24,1.2,1.22,165810
2026-01-13 08:31:00-05:00,1.21,1.29,1.21,1.27,248402
2026-01-13 08:32:00-05:00,1.27,1.29,1.25,1.27,198750
2026-01-13 08:33:00-05:00,1.27,1.28,1.25,1.27,166846
2026-01-13 08:34:00-05:00,1.272,1.28,1.232,1.24,103494
2026-01-13 08:35:00-05:00,1.238,1.26,1.22,1.225,135363
2026-01-13 08:36:00-05:00,1.23,1.242,1.2,1.24,125735
2026-01-13 08:37:00-05:00,1.24,1.29,1.24,1.28,187752
