timestamp,open,close,high,low,preClose,volume,vwap
2024-12-10 11:05:00-05:00,3.155,3.13,3.155,3.13,3.01,947,3.052
2024-12-10 11:06:00-05:00,3.04,3.015,3.05,3.015,3.13,1910,3.043
2024-12-10 11:07:00-05:00,3.02,3.12,3.12,2.96,3.015,2208,3.043
2024-12-10 11:09:00-05:00,2.986,3.08,3.1,2.986,3.12,4608,3.044
2024-12-10 11:12:00-05:00,2.981,3.116,3.116,2.981,3.08,4482,3.045
2024-12-10 11:13:00-05:00,3.052,3.052,3.052,3.052,3.116,188,3.045
2024-12-10 11:14:00-05:00,3.003,3.13,3.2,3.003,3.052,5652,3.054
2024-12-10 11:15:00-05:00,3.01,2.996,3.01,2.996,3.13,2156,3.05
2024-12-10 11:16:00-05:00,3.1,3.0,3.14,3.0,2.996,3495,3.048
2024-12-10 11:18:00-05:00,3.05,3.05,3.05,3.05,3.0,1704,3.048
2024-12-10 11:20:00-05:00,3.08,3.08,3.08,3.08,3.05,397,3.048
2024-12-10 11:21:00-05:00,2.97,2.95,2.97,2.95,3.08,1639,3.044
2024-12-10 11:22:00-05:00,2.971,2.971,2.971,2.971,2.95,1270,3.041
2024-12-10 11:24:00-05:00,3.04,2.95,3.04,2.95,2.971,1750,3.037
2024-12-10 11:25:00-05:00,2.938,2.938,2.938,2.938,2.95,1700,3.032
2024-12-10 11:26:00-05:00,2.96,3.12,3.14,2.949,2.938,3263,3.032
2024-12-10 11:27:00-05:00,2.97,2.97,2.97,2.97,3.12,101,3.032
2024-12-10 11:28:00-05:00,3.033,3.07,3.07,3.03,2.97,1466,3.032
2024-12-10 11:29:00-05:00,3.127,3.07,3.127,3.06,3.07,3503,3.037
2024-12-10 11:30:00-05:00,3.093,2.92,3.093,2.92,3.07,2105,3.035
2024-12-10 11:32:00-05:00,3.04,2.95,3.086,2.91,2.92,4496,3.033
2024-12-10 11:33:00-05:00,2.91,2.96,2.96,2.9,2.95,4771,3.025
2024-12-10 11:34:00-05:00,2.92,2.92,2.92,2.92,2.96,1421,3.023
2024-12-10 11:36:00-05:00,2.97,2.875,2.97,2.76,2.92,2594,3.017
2024-12-10 11:37:00-05:00,2.765,2.8,2.8,2.765,2.875,2340,3.009
2024-12-10 11:38:00-05:00,2.838,2.838,2.839,2.838,2.8,2564,3.003
2024-12-10 11:39:00-05:00,2.86,3.031,3.031,2.83,2.838,2911,3.002
2024-12-10 11:40:00-05:00,2.92,2.821,2.92,2.821,3.031,1806,2.999
2024-12-10 11:41:00-05:00,3.111,3.111,3.111,3.111,2.821,2131,3.002
2024-12-10 11:42:00-05:00,2.86,3.005,3.07,2.86,3.111,2316,3.001
2024-12-10 11:44:00-05:00,2.93,2.89,2.93,2.87,3.005,4205,2.996
2024-12-10 11:45:00-05:00,2.93,3.132,3.132,2.81,2.89,3387,2.998
2024-12-10 11:46:00-05:00,2.82,2.82,2.82,2.82,3.132,1942,2.995
