timestamp,open,close,high,low,preClose,volume,vwap
2024-10-08 08:00:00-04:00,0.6422,0.642,0.6422,0.642,0.642,2405,0.7170
2024-10-08 08:05:00-04:00,0.6601,0.64,0.7204,0.6209,0.642,389061,0.6861
2024-10-08 08:10:00-04:00,0.6335,0.6495,0.65,0.6335,0.64,30369,0.6844
2024-10-08 08:15:00-04:00,0.6495,0.659,0.68,0.6402,0.6495,30880,0.6833
2024-10-08 08:20:00-04:00,0.642,0.6601,0.665,0.63,0.659,24518,0.6818
2024-10-08 08:25:00-04:00,0.665,0.6648,0.6833,0.66,0.6601,36132,0.6817
2024-10-08 08:30:00-04:00,0.6647,0.6417,0.6698,0.6417,0.6648,21842,0.6809
2024-10-08 08:35:00-04:00,0.6417,0.6599,0.675,0.641,0.6417,19160,0.6803
2024-10-08 08:40:00-04:00,0.6596,0.6505,0.7163,0.65,0.6599,13857,0.6798
2024-10-08 08:45:00-04:00,0.6511,0.6549,0.66,0.6506,0.6505,4406,0.6796
2024-10-08 08:50:00-04:00,0.655,0.6502,0.655,0.65,0.6549,9561,0.6793
2024-10-08 08:55:00-04:00,0.65,0.6501,0.6501,0.65,0.6502,2403,0.6792
2024-10-08 09:00:00-04:00,0.6501,0.65,0.6595,0.65,0.6501,7893,0.6790
2024-10-08 09:05:00-04:00,0.6501,0.6384,0.6501,0.6355,0.65,4351,0.6788
2024-10-08 09:10:00-04:00,0.6384,0.6341,0.6401,0.63,0.6384,5513,0.6785
2024-10-08 09:15:00-04:00,0.638,0.63,0.6395,0.6282,0.6341,13571,0.6778
2024-10-08 09:20:00-04:00,0.63,0.6114,0.63,0.61,0.63,18985,0.6765
2024-10-08 09:25:00-04:00,0.61,0.6049,0.6113,0.6007,0.6114,18333,0.6751
2024-10-08 09:30:00-04:00,0.6012,0.5817,0.605,0.5809,0.6049,23853,0.6730
2024-10-08 09:35:00-04:00,0.58,0.6193,0.6241,0.5726,0.5817,5254276,0.6512
2024-10-08 09:40:00-04:00,0.6187,0.6247,0.6346,0.6101,0.6193,565062,0.6455
2024-10-08 09:45:00-04:00,0.6248,0.6124,0.6346,0.595,0.6247,336180,0.6417
2024-10-08 09:50:00-04:00,0.6106,0.6724,0.6999,0.6106,0.6124,1213937,0.6484
2024-10-08 09:55:00-04:00,0.6701,0.6978,0.71,0.6558,0.6724,2539109,0.6604
2024-10-08 10:00:00-04:00,0.6978,0.77,0.8,0.69,0.6978,3486839,0.6840
2024-10-08 10:05:00-04:00,0.7701,0.7099,0.7701,0.661,0.77,3111269,0.6878
2024-10-08 10:10:00-04:00,0.71,0.7288,0.7449,0.6925,0.7099,2335510,0.6932
2024-10-08 10:15:00-04:00,0.7287,0.7513,0.795,0.7201,0.7288,3540611,0.7046
2024-10-08 10:20:00-04:00,0.7512,0.7445,0.7927,0.73,0.7513,3122716,0.7137
2024-10-08 10:25:00-04:00,0.7487,0.7279,0.7724,0.7238,0.7445,1838085,0.7161
2024-10-08 10:30:00-04:00,0.7312,0.7676,0.7777,0.7138,0.7279,2263694,0.7186
2024-10-08 10:35:00-04:00,0.7675,0.6891,0.7677,0.6811,0.7676,1871145,0.7185
2024-10-08 10:40:00-04:00,0.69,0.6651,0.6901,0.6602,0.6891,1039698,0.7173
2024-10-08 10:45:00-04:00,0.6651,0.6179,0.6651,0.6127,0.6651,1141751,0.7146
2024-10-08 10:50:00-04:00,0.6214,0.6473,0.6521,0.6179,0.6179,828648,0.7130
2024-10-08 10:55:00-04:00,0.6473,0.6161,0.6473,0.61,0.6473,587167,0.7114
2024-10-08 11:00:00-04:00,0.616,0.62,0.6201,0.61,0.6161,160945,0.7110
2024-10-08 11:05:00-04:00,0.6192,0.6209,0.63,0.6127,0.62,132681,0.7106
2024-10-08 11:10:00-04:00,0.6208,0.6263,0.63,0.6127,0.6209,111204,0.7103
