timestamp,open,close,high,low,preClose,volume,vwap
2025-01-23 14:39:00-05:00,1.911,1.919,1.919,1.911,1.91,738,2.262
2025-01-23 14:40:00-05:00,1.93,1.945,1.96,1.93,1.919,42562,2.26
2025-01-23 14:41:00-05:00,1.93,1.92,1.93,1.92,1.945,4505,2.259
2025-01-23 14:42:00-05:00,1.919,1.919,1.919,1.919,1.92,163,2.259
2025-01-23 14:43:00-05:00,1.911,1.92,1.92,1.911,1.919,5390,2.259
2025-01-23 14:44:00-05:00,1.91,1.91,1.91,1.91,1.92,522,2.259
2025-01-23 14:45:00-05:00,1.9,1.918,1.918,1.9,1.91,4242,2.259
2025-01-23 14:46:00-05:00,1.91,1.895,1.91,1.895,1.918,3596,2.258
2025-01-23 14:48:00-05:00,1.891,1.895,1.899,1.891,1.895,1993,2.258
2025-01-23 14:49:00-05:00,1.907,1.899,1.907,1.89,1.895,7654,2.258
2025-01-23 14:50:00-05:00,1.895,1.899,1.9,1.89,1.899,13559,2.256
2025-01-23 14:51:00-05:00,1.9,1.9,1.9,1.9,1.899,32014,2.256
2025-01-23 14:52:00-05:00,1.9,1.898,1.901,1.898,1.9,905,2.256
2025-01-23 14:53:00-05:00,1.89,1.89,1.89,1.89,1.898,5462,2.255
2025-01-23 14:54:00-05:00,1.9,1.88,1.9,1.88,1.89,20966,2.255
2025-01-23 14:55:00-05:00,1.891,1.89,1.891,1.89,1.88,3845,2.254
2025-01-23 14:56:00-05:00,1.897,1.895,1.897,1.895,1.89,464,2.254
2025-01-23 14:57:00-05:00,1.89,1.89,1.89,1.89,1.895,7443,2.254
2025-01-23 14:58:00-05:00,1.88,1.89,1.89,1.88,1.89,10885,2.252
2025-01-23 14:59:00-05:00,1.895,1.895,1.895,1.895,1.89,689,2.252
2025-01-23 15:00:00-05:00,1.899,1.899,1.899,1.899,1.895,625,2.252
2025-01-23 15:01:00-05:00,1.899,1.899,1.899,1.899,1.899,865,2.252
2025-01-23 15:02:00-05:00,1.899,1.899,1.899,1.899,1.899,102,2.252
2025-01-23 15:03:00-05:00,1.899,1.89,1.899,1.89,1.899,1936,2.252
2025-01-23 15:04:00-05:00,1.899,1.895,1.899,1.895,1.89,1184,2.252
2025-01-23 15:05:00-05:00,1.9,1.9,1.9,1.9,1.895,2251,2.252
2025-01-23 15:07:00-05:00,1.895,1.899,1.9,1.895,1.9,1973,2.252
2025-01-23 15:08:00-05:00,1.891,1.891,1.899,1.89,1.899,1783,2.251
2025-01-23 15:09:00-05:00,1.891,1.891,1.891,1.891,1.891,141,2.251
2025-01-23 15:11:00-05:00,1.898,1.898,1.898,1.898,1.891,150,2.251
2025-01-23 15:13:00-05:00,1.9,1.895,1.9,1.895,1.898,1514,2.251
