timestamp,open,close,high,low,preClose,volume,vwap
2025-03-26 11:29:00-04:00,3.305,3.305,3.305,3.3,3.303,77872,3.318
2025-03-26 11:30:00-04:00,3.305,3.305,3.309,3.305,3.305,2896,3.318
2025-03-26 11:31:00-04:00,3.3,3.305,3.305,3.3,3.305,26160,3.317
2025-03-26 11:33:00-04:00,3.3,3.295,3.3,3.29,3.305,23706,3.317
2025-03-26 11:34:00-04:00,3.295,3.295,3.295,3.295,3.295,10445,3.317
2025-03-26 11:35:00-04:00,3.295,3.3,3.3,3.295,3.295,8741,3.317
2025-03-26 11:36:00-04:00,3.3,3.31,3.31,3.296,3.3,29613,3.317
2025-03-26 11:37:00-04:00,3.31,3.315,3.315,3.31,3.31,8702,3.317
2025-03-26 11:38:00-04:00,3.315,3.32,3.32,3.31,3.315,29367,3.317
2025-03-26 11:39:00-04:00,3.32,3.32,3.325,3.317,3.32,54018,3.317
2025-03-26 11:40:00-04:00,3.325,3.315,3.325,3.315,3.32,13594,3.317
2025-03-26 11:41:00-04:00,3.315,3.31,3.315,3.31,3.315,1794,3.317
2025-03-26 11:42:00-04:00,3.315,3.311,3.315,3.311,3.31,2312,3.317
2025-03-26 11:43:00-04:00,3.315,3.305,3.315,3.305,3.311,28462,3.317
2025-03-26 11:44:00-04:00,3.305,3.305,3.305,3.305,3.305,3734,3.317
2025-03-26 11:45:00-04:00,3.305,3.33,3.33,3.305,3.305,23318,3.317
2025-03-26 11:46:00-04:00,3.325,3.325,3.33,3.325,3.33,3835,3.317
2025-03-26 11:47:00-04:00,3.33,3.335,3.335,3.325,3.325,11402,3.317
2025-03-26 11:48:00-04:00,3.335,3.335,3.335,3.335,3.335,2036,3.317
2025-03-26 11:49:00-04:00,3.335,3.335,3.335,3.335,3.335,1471,3.317
2025-03-26 11:50:00-04:00,3.335,3.336,3.336,3.33,3.335,3102,3.317
2025-03-26 11:51:00-04:00,3.331,3.335,3.335,3.331,3.336,2218,3.317
2025-03-26 11:52:00-04:00,3.335,3.335,3.335,3.335,3.335,2160,3.317
2025-03-26 11:53:00-04:00,3.34,3.325,3.34,3.325,3.335,6963,3.317
2025-03-26 11:54:00-04:00,3.325,3.33,3.33,3.325,3.325,2746,3.317
2025-03-26 11:55:00-04:00,3.33,3.34,3.34,3.33,3.33,13469,3.317
2025-03-26 11:56:00-04:00,3.34,3.34,3.34,3.34,3.34,5584,3.317
2025-03-26 11:57:00-04:00,3.34,3.341,3.341,3.335,3.34,35206,3.317
2025-03-26 11:58:00-04:00,3.35,3.35,3.35,3.35,3.341,764,3.317
2025-03-26 11:59:00-04:00,3.35,3.35,3.35,3.345,3.35,646,3.317
2025-03-26 12:00:00-04:00,3.345,3.345,3.345,3.345,3.35,1777,3.317
2025-03-26 12:01:00-04:00,3.34,3.345,3.345,3.34,3.345,3473,3.317
2025-03-26 12:02:00-04:00,3.345,3.345,3.35,3.34,3.345,5156,3.318
2025-03-26 12:03:00-04:00,3.345,3.345,3.35,3.34,3.345,5570,3.318
2025-03-26 12:04:00-04:00,3.35,3.36,3.36,3.35,3.345,26072,3.318
2025-03-26 12:05:00-04:00,3.36,3.36,3.36,3.35,3.36,9993,3.318
2025-03-26 12:06:00-04:00,3.36,3.36,3.36,3.355,3.36,2602,3.318
2025-03-26 12:07:00-04:00,3.355,3.36,3.365,3.355,3.36,28100,3.319
2025-03-26 12:08:00-04:00,3.365,3.361,3.365,3.361,3.36,1841,3.319
2025-03-26 12:09:00-04:00,3.365,3.37,3.37,3.365,3.361,688,3.319
2025-03-26 12:10:00-04:00,3.365,3.365,3.37,3.365,3.37,1608,3.319
2025-03-26 12:11:00-04:00,3.365,3.355,3.365,3.355,3.365,14940,3.319
2025-03-26 12:13:00-04:00,3.355,3.355,3.355,3.355,3.355,2781,3.319
2025-03-26 12:14:00-04:00,3.355,3.355,3.355,3.355,3.355,479,3.319
2025-03-26 12:15:00-04:00,3.355,3.355,3.355,3.355,3.355,1137,3.319
2025-03-26 12:16:00-04:00,3.35,3.356,3.356,3.35,3.355,4485,3.319
2025-03-26 12:17:00-04:00,3.35,3.345,3.35,3.34,3.356,41231,3.32
2025-03-26 12:18:00-04:00,3.345,3.345,3.345,3.345,3.345,416,3.32
2025-03-26 12:20:00-04:00,3.345,3.345,3.345,3.345,3.345,3407,3.32
2025-03-26 12:21:00-04:00,3.34,3.34,3.34,3.34,3.345,541,3.32
2025-03-26 12:22:00-04:00,3.34,3.345,3.345,3.34,3.34,3212,3.32
2025-03-26 12:23:00-04:00,3.35,3.35,3.35,3.345,3.345,6618,3.32
2025-03-26 12:24:00-04:00,3.355,3.355,3.355,3.355,3.35,9151,3.32
2025-03-26 12:25:00-04:00,3.355,3.355,3.355,3.35,3.355,7423,3.32
2025-03-26 12:26:00-04:00,3.355,3.345,3.355,3.34,3.355,24320,3.321
2025-03-26 12:27:00-04:00,3.345,3.35,3.35,3.345,3.345,13581,3.321
2025-03-26 12:28:00-04:00,3.35,3.355,3.355,3.35,3.35,4354,3.321
2025-03-26 12:29:00-04:00,3.355,3.355,3.36,3.355,3.355,3862,3.321
2025-03-26 12:30:00-04:00,3.36,3.359,3.36,3.359,3.355,5255,3.321
2025-03-26 12:31:00-04:00,3.36,3.355,3.36,3.355,3.359,1878,3.321
2025-03-26 12:33:00-04:00,3.36,3.355,3.36,3.355,3.355,1838,3.321
2025-03-26 12:34:00-04:00,3.355,3.355,3.355,3.355,3.355,5562,3.321
2025-03-26 12:35:00-04:00,3.355,3.36,3.36,3.355,3.355,5505,3.321
2025-03-26 12:36:00-04:00,3.36,3.365,3.365,3.36,3.36,10629,3.321
2025-03-26 12:37:00-04:00,3.37,3.365,3.37,3.361,3.365,5456,3.322
2025-03-26 12:38:00-04:00,3.37,3.37,3.37,3.365,3.365,2829,3.322
2025-03-26 12:39:00-04:00,3.37,3.365,3.37,3.365,3.37,3988,3.322
2025-03-26 12:40:00-04:00,3.365,3.37,3.37,3.36,3.365,3902,3.322
2025-03-26 12:41:00-04:00,3.365,3.365,3.37,3.365,3.37,2012,3.322
2025-03-26 12:42:00-04:00,3.37,3.385,3.39,3.36,3.365,96548,3.325
2025-03-26 12:43:00-04:00,3.385,3.39,3.39,3.385,3.385,14019,3.325
2025-03-26 12:44:00-04:00,3.39,3.385,3.39,3.385,3.39,8989,3.325
2025-03-26 12:45:00-04:00,3.39,3.39,3.39,3.38,3.385,7485,3.326
2025-03-26 12:46:00-04:00,3.385,3.385,3.385,3.376,3.39,23864,3.326
2025-03-26 12:47:00-04:00,3.385,3.38,3.39,3.38,3.385,7453,3.327
2025-03-26 12:48:00-04:00,3.385,3.385,3.385,3.385,3.38,8051,3.327
2025-03-26 12:49:00-04:00,3.385,3.385,3.385,3.385,3.385,1868,3.327
2025-03-26 12:50:00-04:00,3.385,3.385,3.385,3.381,3.385,4481,3.327
2025-03-26 12:52:00-04:00,3.385,3.385,3.385,3.38,3.385,5772,3.327
2025-03-26 12:53:00-04:00,3.385,3.385,3.385,3.385,3.385,3055,3.327
2025-03-26 12:54:00-04:00,3.385,3.385,3.385,3.385,3.385,8692,3.327
2025-03-26 12:55:00-04:00,3.385,3.385,3.385,3.385,3.385,5395,3.327
2025-03-26 12:56:00-04:00,3.38,3.375,3.38,3.375,3.385,8571,3.327
2025-03-26 12:57:00-04:00,3.375,3.375,3.375,3.375,3.375,3250,3.327
2025-03-26 12:58:00-04:00,3.375,3.375,3.375,3.373,3.375,4522,3.328
2025-03-26 12:59:00-04:00,3.375,3.375,3.375,3.375,3.375,1042,3.328
2025-03-26 13:00:00-04:00,3.38,3.375,3.38,3.375,3.375,5452,3.328
2025-03-26 13:01:00-04:00,3.38,3.385,3.385,3.37,3.375,17430,3.328
2025-03-26 13:02:00-04:00,3.385,3.385,3.385,3.38,3.385,4905,3.328
2025-03-26 13:03:00-04:00,3.381,3.385,3.385,3.381,3.385,4521,3.328
2025-03-26 13:04:00-04:00,3.385,3.38,3.385,3.38,3.385,8823,3.328
2025-03-26 13:05:00-04:00,3.37,3.38,3.38,3.37,3.38,26711,3.329
2025-03-26 13:06:00-04:00,3.38,3.375,3.38,3.375,3.38,4648,3.329
2025-03-26 13:07:00-04:00,3.38,3.375,3.38,3.375,3.375,975,3.329
2025-03-26 13:08:00-04:00,3.375,3.375,3.375,3.375,3.375,636,3.329
2025-03-26 13:09:00-04:00,3.375,3.375,3.375,3.372,3.375,5561,3.329
2025-03-26 13:10:00-04:00,3.375,3.385,3.39,3.375,3.375,11683,3.329
2025-03-26 13:11:00-04:00,3.382,3.39,3.39,3.382,3.385,2309,3.329
2025-03-26 13:12:00-04:00,3.4,3.4,3.4,3.4,3.39,2554,3.329
2025-03-26 13:13:00-04:00,3.391,3.39,3.4,3.39,3.4,852,3.329
2025-03-26 13:14:00-04:00,3.39,3.39,3.4,3.39,3.39,33191,3.33
2025-03-26 13:15:00-04:00,3.39,3.38,3.39,3.38,3.39,17362,3.33
2025-03-26 13:16:00-04:00,3.385,3.375,3.385,3.375,3.38,32673,3.331
2025-03-26 13:17:00-04:00,3.375,3.375,3.38,3.37,3.375,4399,3.331
2025-03-26 13:18:00-04:00,3.375,3.375,3.375,3.375,3.375,2865,3.331
2025-03-26 13:19:00-04:00,3.375,3.375,3.375,3.375,3.375,2043,3.331
2025-03-26 13:20:00-04:00,3.375,3.38,3.38,3.375,3.375,3448,3.331
2025-03-26 13:21:00-04:00,3.38,3.38,3.38,3.38,3.38,1531,3.331
2025-03-26 13:22:00-04:00,3.375,3.375,3.375,3.375,3.38,2076,3.331
2025-03-26 13:23:00-04:00,3.375,3.375,3.375,3.375,3.375,2144,3.331
