timestamp,open,close,high,low,preClose,volume,vwap
2024-12-05 08:57:00-05:00,3.87,3.87,3.87,3.87,3.87,27,3.932
2024-12-05 08:58:00-05:00,3.87,3.87,3.87,3.87,3.87,25,3.932
2024-12-05 08:59:00-05:00,3.98,3.98,3.98,3.98,3.87,50,3.932
2024-12-05 09:05:00-05:00,3.98,3.98,3.98,3.98,3.98,24,3.932
2024-12-05 09:06:00-05:00,3.8,3.8,3.8,3.8,3.98,2,3.932
2024-12-05 09:07:00-05:00,3.87,3.87,3.87,3.87,3.8,1,3.932
2024-12-05 09:24:00-05:00,3.87,3.87,3.87,3.87,3.87,126,3.931
2024-12-05 09:31:00-05:00,3.8,3.8,3.8,3.8,3.87,11142,3.8
2024-12-05 09:33:00-05:00,3.88,3.89,3.89,3.88,3.8,708,3.827
2024-12-05 09:37:00-05:00,3.905,3.905,3.905,3.905,3.89,893,3.856
2024-12-05 09:39:00-05:00,3.909,3.909,3.909,3.909,3.905,163,3.86
2024-12-05 09:41:00-05:00,3.88,3.88,3.88,3.88,3.909,200,3.861
2024-12-05 09:44:00-05:00,3.89,3.89,3.89,3.89,3.88,1498,3.871
2024-12-05 09:46:00-05:00,3.94,3.94,3.94,3.94,3.89,261,3.873
2024-12-05 09:58:00-05:00,3.937,3.937,3.937,3.937,3.94,1372,3.888
2024-12-05 09:59:00-05:00,3.9,3.85,3.9,3.85,3.937,2243,3.881
2024-12-05 10:03:00-05:00,3.85,3.85,3.85,3.85,3.85,946,3.88
2024-12-05 10:05:00-05:00,3.89,3.9,3.9,3.89,3.85,584,3.881
2024-12-05 10:06:00-05:00,3.85,3.85,3.85,3.85,3.9,289,3.88
2024-12-05 10:12:00-05:00,3.89,3.89,3.89,3.89,3.85,156,3.88
2024-12-05 10:17:00-05:00,3.8,3.8,3.8,3.8,3.89,282,3.877
2024-12-05 10:18:00-05:00,3.886,3.886,3.886,3.886,3.8,156,3.877
2024-12-05 10:19:00-05:00,3.81,3.868,3.868,3.81,3.886,3067,3.866
2024-12-05 10:20:00-05:00,3.8,3.8,3.8,3.8,3.868,2980,3.852
2024-12-05 10:24:00-05:00,3.84,3.84,3.84,3.84,3.8,286,3.852
2024-12-05 10:37:00-05:00,3.84,3.84,3.84,3.84,3.84,500,3.851
2024-12-05 10:38:00-05:00,3.8,3.8,3.8,3.79,3.84,11665,3.841
2024-12-05 10:39:00-05:00,3.75,3.75,3.75,3.75,3.8,1802,3.836
2024-12-05 10:44:00-05:00,3.74,3.74,3.74,3.74,3.75,739,3.833
2024-12-05 10:46:00-05:00,3.701,3.66,3.701,3.654,3.74,2624,3.818
2024-12-05 10:47:00-05:00,3.695,3.65,3.695,3.65,3.66,1130,3.812
2024-12-05 10:49:00-05:00,3.7,3.7,3.7,3.7,3.65,792,3.81
2024-12-05 10:50:00-05:00,3.72,3.72,3.72,3.72,3.7,904,3.808
2024-12-05 11:00:00-05:00,3.678,3.678,3.678,3.678,3.72,552,3.806
2024-12-05 11:04:00-05:00,3.68,3.68,3.68,3.68,3.678,554,3.803
2024-12-05 11:07:00-05:00,3.78,3.78,3.78,3.78,3.68,145,3.803
2024-12-05 11:22:00-05:00,3.7,3.74,3.74,3.7,3.78,2339,3.797
2024-12-05 11:37:00-05:00,3.742,3.755,3.755,3.741,3.74,2064,3.795
2024-12-05 11:38:00-05:00,3.77,3.76,3.77,3.76,3.755,2671,3.794
2024-12-05 11:44:00-05:00,3.775,3.775,3.775,3.775,3.76,394,3.794
2024-12-05 11:55:00-05:00,3.717,3.717,3.717,3.717,3.775,128,3.793
2024-12-05 11:59:00-05:00,3.71,3.769,3.769,3.71,3.717,621,3.792
2024-12-05 12:03:00-05:00,3.761,3.73,3.761,3.73,3.769,898,3.791
2024-12-05 12:05:00-05:00,3.735,3.73,3.76,3.73,3.73,758,3.79
2024-12-05 12:09:00-05:00,3.71,3.7,3.71,3.7,3.73,3961,3.781
2024-12-05 12:11:00-05:00,3.701,3.7,3.701,3.7,3.7,590,3.78
2024-12-05 12:12:00-05:00,3.68,3.68,3.68,3.68,3.7,464,3.78
2024-12-05 12:13:00-05:00,3.65,3.65,3.65,3.65,3.68,2882,3.77
2024-12-05 12:15:00-05:00,3.771,3.771,3.771,3.771,3.65,1002,3.77
2024-12-05 12:16:00-05:00,3.769,3.66,3.769,3.65,3.771,1110,3.769
2024-12-05 12:20:00-05:00,3.644,3.644,3.644,3.644,3.66,1528,3.768
2024-12-05 12:21:00-05:00,3.646,3.646,3.646,3.646,3.644,750,3.766
2024-12-05 12:40:00-05:00,3.65,3.65,3.65,3.65,3.646,953,3.764
2024-12-05 12:42:00-05:00,3.741,3.741,3.741,3.741,3.65,103,3.764
2024-12-05 12:49:00-05:00,3.7,3.7,3.7,3.7,3.741,421,3.764
2024-12-05 12:58:00-05:00,3.678,3.678,3.678,3.678,3.7,952,3.762
2024-12-05 13:01:00-05:00,3.66,3.66,3.66,3.65,3.678,1502,3.76
2024-12-05 13:11:00-05:00,3.65,3.65,3.65,3.65,3.66,567,3.759
2024-12-05 13:30:00-05:00,3.7,3.7,3.7,3.7,3.65,655,3.759
2024-12-05 13:40:00-05:00,3.675,3.685,3.685,3.675,3.7,4623,3.756
2024-12-05 13:41:00-05:00,3.7,3.71,3.71,3.67,3.685,848,3.755
2024-12-05 13:43:00-05:00,3.731,3.731,3.731,3.731,3.71,285,3.755
2024-12-05 14:04:00-05:00,3.67,3.67,3.67,3.67,3.731,858,3.754
2024-12-05 14:07:00-05:00,3.705,3.705,3.705,3.705,3.67,405,3.754
2024-12-05 14:09:00-05:00,3.685,3.685,3.685,3.685,3.705,1000,3.753
2024-12-05 14:10:00-05:00,3.71,3.71,3.71,3.71,3.685,1500,3.751
2024-12-05 14:16:00-05:00,3.76,3.76,3.76,3.76,3.71,256,3.751
2024-12-05 14:17:00-05:00,3.78,3.78,3.78,3.78,3.76,204,3.751
2024-12-05 14:23:00-05:00,3.78,3.78,3.78,3.78,3.78,111,3.751
2024-12-05 14:25:00-05:00,3.68,3.68,3.68,3.68,3.78,763,3.751
