timestamp,open,close,high,low,preClose,volume,vwap
2025-01-22 10:46:00-05:00,4.0,4.1,4.14,4.0,4.0,309310,4.016
2025-01-22 10:47:00-05:00,4.06,4.03,4.1,4.01,4.1,40122,4.018
2025-01-22 10:48:00-05:00,4.02,4.02,4.05,4.02,4.03,13789,4.018
2025-01-22 10:49:00-05:00,4.02,4.06,4.1,4.02,4.02,17530,4.019
2025-01-22 10:50:00-05:00,4.06,4.06,4.07,4.05,4.06,1965,4.019
2025-01-22 10:51:00-05:00,4.06,4.04,4.06,4.03,4.06,6076,4.02
2025-01-22 10:52:00-05:00,4.03,4.04,4.06,4.03,4.04,8907,4.02
2025-01-22 10:53:00-05:00,4.05,4.05,4.05,4.05,4.04,4765,4.02
2025-01-22 10:54:00-05:00,4.04,4.2,4.2,4.04,4.05,61663,4.029
2025-01-22 10:55:00-05:00,4.18,4.16,4.2,4.15,4.2,35340,4.036
2025-01-22 10:56:00-05:00,4.16,4.135,4.16,4.1,4.16,10271,4.038
2025-01-22 10:57:00-05:00,4.132,4.15,4.15,4.13,4.135,7959,4.04
2025-01-22 10:58:00-05:00,4.134,4.23,4.23,4.134,4.15,52584,4.052
2025-01-22 10:59:00-05:00,4.206,4.15,4.24,4.15,4.23,35108,4.061
2025-01-22 11:00:00-05:00,4.19,4.25,4.25,4.19,4.15,20675,4.066
2025-01-22 11:01:00-05:00,4.24,4.164,4.24,4.164,4.25,3666,4.067
2025-01-22 11:02:00-05:00,4.2,4.18,4.218,4.16,4.164,12941,4.068
2025-01-22 11:03:00-05:00,4.173,4.2,4.208,4.173,4.18,28600,4.074
2025-01-22 11:04:00-05:00,4.17,4.18,4.2,4.17,4.2,44323,4.077
2025-01-22 11:05:00-05:00,4.18,4.21,4.25,4.18,4.18,54133,4.089
2025-01-22 11:06:00-05:00,4.228,4.243,4.28,4.21,4.21,25240,4.093
2025-01-22 11:07:00-05:00,4.23,4.2,4.25,4.16,4.243,45665,4.099
2025-01-22 11:08:00-05:00,4.2,4.16,4.23,4.16,4.2,44692,4.103
2025-01-22 11:09:00-05:00,4.162,4.16,4.2,4.15,4.16,32864,4.105
2025-01-22 11:10:00-05:00,4.18,4.19,4.19,4.18,4.16,5015,4.105
2025-01-22 11:11:00-05:00,4.19,4.2,4.2,4.17,4.19,12060,4.106
2025-01-22 11:12:00-05:00,4.182,4.158,4.2,4.12,4.2,88190,4.111
2025-01-22 11:13:00-05:00,4.158,4.15,4.2,4.13,4.158,70841,4.116
2025-01-22 11:14:00-05:00,4.17,4.12,4.19,4.12,4.15,36610,4.116
2025-01-22 11:15:00-05:00,4.15,4.19,4.19,4.15,4.12,32558,4.118
2025-01-22 11:16:00-05:00,4.16,4.2,4.2,4.15,4.19,11928,4.118
2025-01-22 11:17:00-05:00,4.16,4.15,4.207,4.15,4.2,53200,4.121
2025-01-22 11:18:00-05:00,4.175,4.2,4.215,4.175,4.15,10600,4.122
2025-01-22 11:19:00-05:00,4.2,4.17,4.2,4.17,4.2,10100,4.123
2025-01-22 11:20:00-05:00,4.17,4.2,4.21,4.17,4.17,57053,4.127
2025-01-22 11:21:00-05:00,4.205,4.21,4.21,4.2,4.2,4938,4.127
2025-01-22 11:22:00-05:00,4.2,4.201,4.21,4.18,4.21,4000,4.128
2025-01-22 11:23:00-05:00,4.2,4.18,4.201,4.18,4.201,18014,4.128
2025-01-22 11:24:00-05:00,4.18,4.21,4.21,4.18,4.18,6234,4.129
2025-01-22 11:25:00-05:00,4.221,4.2,4.221,4.2,4.21,3302,4.129
2025-01-22 11:26:00-05:00,4.2,4.204,4.206,4.2,4.2,12875,4.13
2025-01-22 11:27:00-05:00,4.2,4.2,4.205,4.2,4.204,20800,4.131
2025-01-22 11:28:00-05:00,4.2,4.215,4.215,4.19,4.2,16770,4.132
2025-01-22 11:29:00-05:00,4.215,4.24,4.24,4.21,4.215,20800,4.134
2025-01-22 11:30:00-05:00,4.23,4.22,4.24,4.22,4.24,10412,4.134
2025-01-22 11:31:00-05:00,4.23,4.21,4.24,4.2,4.22,13332,4.135
2025-01-22 11:32:00-05:00,4.21,4.21,4.21,4.21,4.21,3000,4.136
2025-01-22 11:33:00-05:00,4.23,4.23,4.24,4.2,4.21,14560,4.137
2025-01-22 11:34:00-05:00,4.22,4.23,4.23,4.22,4.23,7400,4.137
2025-01-22 11:35:00-05:00,4.21,4.21,4.22,4.21,4.23,1600,4.137
2025-01-22 11:36:00-05:00,4.221,4.221,4.221,4.221,4.21,120,4.137
2025-01-22 11:37:00-05:00,4.223,4.22,4.23,4.22,4.221,2000,4.137
2025-01-22 11:38:00-05:00,4.21,4.22,4.22,4.209,4.22,15705,4.138
2025-01-22 11:39:00-05:00,4.22,4.22,4.22,4.22,4.22,1205,4.138
2025-01-22 11:40:00-05:00,4.22,4.22,4.22,4.22,4.22,300,4.138
2025-01-22 11:41:00-05:00,4.22,4.202,4.22,4.2,4.22,16780,4.139
2025-01-22 11:42:00-05:00,4.21,4.21,4.21,4.21,4.202,2202,4.139
2025-01-22 11:43:00-05:00,4.201,4.21,4.21,4.201,4.21,13400,4.139
2025-01-22 11:44:00-05:00,4.205,4.21,4.21,4.2,4.21,900,4.139
2025-01-22 11:45:00-05:00,4.21,4.22,4.22,4.21,4.21,2540,4.14
2025-01-22 11:46:00-05:00,4.22,4.22,4.22,4.22,4.22,104,4.14
2025-01-22 11:47:00-05:00,4.21,4.21,4.21,4.21,4.22,12800,4.14
