timestamp,open,high,low,close,volume
2026-01-12 04:43:00-05:00,12.89,12.9,12.89,12.9,3
2026-01-12 04:45:00-05:00,12.9,12.9,12.9,12.9,3
2026-01-12 04:49:00-05:00,12.9,12.9,12.9,12.9,57
2026-01-12 04:51:00-05:00,13.0,13.25,13.0,13.25,81
2026-01-12 04:53:00-05:00,13.45,13.45,13.45,13.45,22
2026-01-12 05:04:00-05:00,13.25,13.25,13.21,13.21,40
2026-01-12 05:10:00-05:00,13.46,13.46,13.46,13.46,100
2026-01-12 05:11:00-05:00,13.46,13.46,13.46,13.46,200
2026-01-12 05:16:00-05:00,13.45,13.45,13.45,13.45,36
2026-01-12 05:17:00-05:00,13.46,13.46,13.46,13.46,184
2026-01-12 05:18:00-05:00,13.45,13.46,13.21,13.43,519
2026-01-12 05:19:00-05:00,13.43,13.43,13.43,13.43,49
2026-01-12 05:21:00-05:00,13.43,13.43,13.43,13.43,151
2026-01-12 05:56:00-05:00,13.42,13.42,13.42,13.42,10
2026-01-12 06:07:00-05:00,13.42,13.42,13.42,13.42,100
2026-01-12 06:22:00-05:00,13.31,13.31,13.31,13.31,44
2026-01-12 06:33:00-05:00,13.42,13.42,13.42,13.42,10
2026-01-12 06:34:00-05:00,13.42,13.42,13.42,13.42,10
2026-01-12 06:40:00-05:00,13.42,13.42,13.42,13.42,150
2026-01-12 06:47:00-05:00,13.42,13.42,13.1,13.1,476
2026-01-12 07:30:00-05:00,12.9,12.9,12.9,12.9,49
2026-01-12 07:42:00-05:00,12.82,12.82,12.81,12.81,210
2026-01-12 08:01:00-05:00,12.8,13.47,12.8,12.86,1137
2026-01-12 08:15:00-05:00,12.82,12.82,12.82,12.82,110
2026-01-12 08:20:00-05:00,12.9,12.9,12.9,12.9,10
2026-01-12 08:22:00-05:00,13.16,13.16,13.16,13.16,5000
2026-01-12 08:27:00-05:00,12.86,12.86,12.85,12.85,921
2026-01-12 08:31:00-05:00,13.08,13.08,13.08,13.08,2
2026-01-12 08:53:00-05:00,13.1,13.1,13.09,13.09,830
2026-01-12 08:58:00-05:00,13.36,13.36,13.36,13.36,2
2026-01-12 08:59:00-05:00,13.45,13.46,13.45,13.46,490
2026-01-12 09:00:00-05:00,13.46,13.46,13.46,13.46,1
2026-01-12 09:01:00-05:00,13.43,13.43,13.43,13.43,15
2026-01-12 09:05:00-05:00,13.45,13.46,13.45,13.45,39
2026-01-12 09:06:00-05:00,13.46,13.65,13.45,13.65,1787
2026-01-12 09:07:00-05:00,13.65,13.65,13.65,13.65,27
2026-01-12 09:09:00-05:00,13.7,13.96,13.7,13.96,76
2026-01-12 09:10:00-05:00,13.96,13.96,13.96,13.96,10
2026-01-12 09:11:00-05:00,13.98,13.98,13.98,13.98,1
2026-01-12 09:12:00-05:00,13.98,14.0,13.98,14.0,95
2026-01-12 09:13:00-05:00,14.5,16.95,14.5,15.16,2340
2026-01-12 09:14:00-05:00,15.16,15.61,13.6,15.59,1853
2026-01-12 09:15:00-05:00,15.59,19.34,15.21,19.34,15817
2026-01-12 09:16:00-05:00,19.24,19.58,17.23,19.42,49758
2026-01-12 09:17:00-05:00,19.52,19.52,17.28,18.0,37735
2026-01-12 09:18:00-05:00,17.95,18.38,15.51,16.29,55259
2026-01-12 09:19:00-05:00,16.28,16.85,16.0,16.63,17037
2026-01-12 09:20:00-05:00,16.63,16.73,15.6,16.1,14634
2026-01-12 09:21:00-05:00,16.21,16.21,14.44,15.7,22566
2026-01-12 09:22:00-05:00,15.73,16.22,15.3,15.56,10686
2026-01-12 09:23:00-05:00,15.49,16.08,15.06,15.98,14429
2026-01-12 09:24:00-05:00,15.88,16.66,15.77,16.3,14559
2026-01-12 09:25:00-05:00,16.3,16.34,15.5,15.56,7337
2026-01-12 09:26:00-05:00,15.5,15.89,15.02,15.35,10102
2026-01-12 09:27:00-05:00,15.75,16.37,15.31,16.08,4684
2026-01-12 09:28:00-05:00,16.0,16.27,15.4,15.7,6487
2026-01-12 09:29:00-05:00,15.42,15.89,15.31,15.59,2285
2026-01-12 09:30:00-05:00,15.65,15.79,15.33,15.5,1191
2026-01-12 09:31:00-05:00,15.44,15.73,15.26,15.64,26347
2026-01-12 09:32:00-05:00,15.72,16.95,15.72,16.92,57217
2026-01-12 09:33:00-05:00,16.94,17.92,16.6,17.59,170373
2026-01-12 09:34:00-05:00,17.34,17.83,17.0,17.72,78155
2026-01-12 09:35:00-05:00,17.68,17.68,16.7,17.48,43966
2026-01-12 09:36:00-05:00,17.39,18.51,17.35,17.8,87307
2026-01-12 09:37:00-05:00,18.17,18.51,17.4,17.72,63612
2026-01-12 09:38:00-05:00,17.6,17.65,17.05,17.42,32448
2026-01-12 09:39:00-05:00,17.3,17.5,16.61,16.79,38090
2026-01-12 09:40:00-05:00,16.8,17.2,16.45,16.9,33084
2026-01-12 09:41:00-05:00,16.98,18.0,16.96,17.59,64244
2026-01-12 09:42:00-05:00,17.6,17.77,16.52,16.91,37613
2026-01-12 09:43:00-05:00,16.94,17.12,16.8,16.83,22539
2026-01-12 09:44:00-05:00,16.83,17.5,16.83,17.05,15392
2026-01-12 09:45:00-05:00,17.38,17.5,16.9,17.28,25306
2026-01-12 09:46:00-05:00,17.33,17.33,17.0,17.05,15616
2026-01-12 09:47:00-05:00,17.04,17.29,16.81,16.81,10457
2026-01-12 09:48:00-05:00,16.81,16.98,16.54,16.82,20539
2026-01-12 09:49:00-05:00,16.75,16.75,16.3,16.67,17333
2026-01-12 09:50:00-05:00,16.69,16.9,16.5,16.87,10406
2026-01-12 09:51:00-05:00,17.0,17.45,17.0,17.21,26475
2026-01-12 09:52:00-05:00,17.24,17.24,16.84,17.1,10837
2026-01-12 09:53:00-05:00,17.0,17.1,16.84,16.87,11341
2026-01-12 09:54:00-05:00,16.87,16.97,16.77,16.97,4905
2026-01-12 09:55:00-05:00,16.97,17.1,16.91,17.08,11795
2026-01-12 09:56:00-05:00,16.93,17.05,16.5,16.7,10395
2026-01-12 09:57:00-05:00,16.7,16.97,16.5,16.97,8638
2026-01-12 09:58:00-05:00,16.86,16.93,16.27,16.27,6733
2026-01-12 09:59:00-05:00,16.3,16.59,15.6,15.7,38659
2026-01-12 10:00:00-05:00,15.7,16.06,15.62,16.06,11582
2026-01-12 10:01:00-05:00,15.84,15.93,15.61,15.62,4975
2026-01-12 10:02:00-05:00,15.6,15.9,15.5,15.9,14820
2026-01-12 10:03:00-05:00,15.89,16.0,15.8,15.89,4299
2026-01-12 10:04:00-05:00,15.92,16.38,15.87,16.38,10851
2026-01-12 10:05:00-05:00,16.41,16.41,15.85,16.05,10146
2026-01-12 10:06:00-05:00,16.05,16.1,15.85,16.05,5779
2026-01-12 10:07:00-05:00,16.08,16.36,16.05,16.22,8278
2026-01-12 10:08:00-05:00,16.4,16.97,16.4,16.75,13194
2026-01-12 10:09:00-05:00,16.87,17.21,16.87,16.95,24429
2026-01-12 10:10:00-05:00,16.95,17.08,16.63,16.72,6960
2026-01-12 10:11:00-05:00,16.72,16.88,16.6,16.71,2401
2026-01-12 10:12:00-05:00,16.67,16.67,16.5,16.52,3760
2026-01-12 10:13:00-05:00,16.64,16.75,16.53,16.75,3776
2026-01-12 10:14:00-05:00,16.7,16.75,16.7,16.7,4570
2026-01-12 10:15:00-05:00,16.75,16.75,16.21,16.21,3808
2026-01-12 10:16:00-05:00,16.4,16.4,16.2,16.2,4136
2026-01-12 10:17:00-05:00,16.21,16.28,16.15,16.15,5751
2026-01-12 10:18:00-05:00,16.11,16.2,15.81,15.81,11808
2026-01-12 10:19:00-05:00,15.81,16.01,15.81,15.99,9609
2026-01-12 10:20:00-05:00,15.97,16.59,15.97,16.16,6718
2026-01-12 10:21:00-05:00,16.22,16.32,16.22,16.32,896
2026-01-12 10:22:00-05:00,16.33,16.5,16.33,16.43,2892
2026-01-12 10:23:00-05:00,16.22,16.41,16.22,16.41,3133
2026-01-12 10:24:00-05:00,16.29,16.29,16.2,16.2,3360
2026-01-12 10:25:00-05:00,16.31,16.58,16.31,16.31,5434
2026-01-12 10:26:00-05:00,16.62,16.73,16.62,16.73,2329
2026-01-12 10:27:00-05:00,16.73,17.5,16.63,17.41,43245
2026-01-12 10:28:00-05:00,17.47,17.47,17.0,17.0,36704
2026-01-12 10:29:00-05:00,17.18,17.27,16.67,16.89,18844
2026-01-12 10:30:00-05:00,17.04,17.17,16.8,16.82,4415
2026-01-12 10:31:00-05:00,16.68,16.75,16.65,16.65,5801
2026-01-12 10:32:00-05:00,16.65,16.95,16.65,16.65,3129
2026-01-12 10:33:00-05:00,17.0,17.0,16.8,16.8,1264
2026-01-12 10:34:00-05:00,16.66,16.75,15.6,15.9,28412
2026-01-12 10:35:00-05:00,15.93,16.19,15.9,15.96,7394
2026-01-12 10:36:00-05:00,15.89,16.14,15.68,15.89,6016
2026-01-12 10:37:00-05:00,15.95,15.95,15.5,15.5,7480
2026-01-12 10:38:00-05:00,15.51,15.78,15.5,15.75,6447
2026-01-12 10:39:00-05:00,15.91,16.0,15.91,16.0,3196
2026-01-12 10:40:00-05:00,15.99,16.0,15.99,16.0,1547
2026-01-12 10:41:00-05:00,15.87,15.93,14.52,15.74,40103
2026-01-12 10:42:00-05:00,15.74,15.81,14.94,15.18,14407
2026-01-12 10:43:00-05:00,15.35,15.41,15.0,15.25,10360
2026-01-12 10:44:00-05:00,15.4,15.5,15.3,15.49,4708
2026-01-12 10:45:00-05:00,15.51,15.6,15.25,15.25,5085
2026-01-12 10:46:00-05:00,15.26,15.36,15.17,15.36,4176
2026-01-12 10:47:00-05:00,15.33,15.33,15.0,15.25,12849
2026-01-12 10:48:00-05:00,14.98,15.01,13.69,14.21,41514
2026-01-12 10:49:00-05:00,14.3,14.47,14.12,14.21,13080
2026-01-12 10:50:00-05:00,14.23,14.23,13.8,14.03,12673
2026-01-12 10:51:00-05:00,14.11,14.3,13.9,14.2,6909
2026-01-12 10:52:00-05:00,14.46,14.46,14.2,14.3,4627
2026-01-12 10:53:00-05:00,14.3,14.41,14.3,14.41,929
2026-01-12 10:54:00-05:00,14.35,14.35,14.31,14.31,4385
2026-01-12 10:55:00-05:00,14.3,14.49,14.3,14.49,2963
2026-01-12 10:56:00-05:00,14.46,14.8,14.46,14.65,5640
2026-01-12 10:57:00-05:00,14.5,14.64,14.5,14.63,6653
2026-01-12 10:58:00-05:00,14.64,14.64,14.64,14.64,140
2026-01-12 10:59:00-05:00,14.7,14.7,14.7,14.7,3412
2026-01-12 11:00:00-05:00,14.67,14.67,14.51,14.51,3876
2026-01-12 11:01:00-05:00,14.5,14.58,14.5,14.58,1134
2026-01-12 11:02:00-05:00,14.51,14.58,14.51,14.58,1305
2026-01-12 11:03:00-05:00,14.57,14.57,14.57,14.57,143
2026-01-12 11:04:00-05:00,14.69,14.76,14.69,14.76,1593
