timestamp,open,close,high,low,preClose,volume,vwap
2024-12-18 09:56:00-05:00,3.495,3.494,3.495,3.494,3.521,2488,3.457
2024-12-18 09:58:00-05:00,3.49,3.49,3.49,3.49,3.494,331,3.458
2024-12-18 09:59:00-05:00,3.434,3.43,3.434,3.43,3.49,364,3.457
2024-12-18 10:00:00-05:00,3.43,3.36,3.433,3.36,3.43,2796,3.456
2024-12-18 10:01:00-05:00,3.36,3.405,3.405,3.36,3.36,1687,3.455
2024-12-18 10:02:00-05:00,3.382,3.445,3.445,3.382,3.405,426,3.455
2024-12-18 10:04:00-05:00,3.4,3.4,3.4,3.4,3.445,2501,3.453
2024-12-18 10:05:00-05:00,3.37,3.37,3.37,3.37,3.4,624,3.452
2024-12-18 10:06:00-05:00,3.385,3.385,3.385,3.385,3.37,500,3.452
2024-12-18 10:07:00-05:00,3.4,3.4,3.4,3.4,3.385,164,3.452
2024-12-18 10:08:00-05:00,3.465,3.465,3.465,3.465,3.4,400,3.452
2024-12-18 10:11:00-05:00,3.47,3.47,3.47,3.47,3.465,960,3.452
2024-12-18 10:12:00-05:00,3.49,3.543,3.561,3.47,3.47,6960,3.458
2024-12-18 10:13:00-05:00,3.555,3.52,3.555,3.52,3.543,397,3.458
2024-12-18 10:15:00-05:00,3.511,3.5,3.511,3.5,3.52,4822,3.46
2024-12-18 10:17:00-05:00,3.5,3.5,3.5,3.5,3.5,2738,3.46
2024-12-18 10:21:00-05:00,3.51,3.51,3.51,3.51,3.5,996,3.461
2024-12-18 10:29:00-05:00,3.45,3.45,3.45,3.45,3.51,1140,3.461
2024-12-18 10:33:00-05:00,3.498,3.498,3.498,3.498,3.45,535,3.461
2024-12-18 10:35:00-05:00,3.5,3.51,3.515,3.5,3.498,13025,3.463
2024-12-18 10:36:00-05:00,3.53,3.53,3.53,3.51,3.51,3054,3.464
2024-12-18 10:40:00-05:00,3.591,3.605,3.605,3.591,3.53,13230,3.475
2024-12-18 10:41:00-05:00,3.548,3.585,3.6,3.548,3.605,780,3.476
2024-12-18 10:44:00-05:00,3.64,3.59,3.65,3.59,3.585,1000,3.477
2024-12-18 10:45:00-05:00,3.59,3.59,3.59,3.59,3.59,850,3.478
