timestamp,open,high,low,close,volume
2026-01-15 05:51:00-05:00,0.82,0.82,0.82,0.82,1
2026-01-15 06:09:00-05:00,0.82,0.84,0.82,0.84,49
2026-01-15 08:01:00-05:00,0.85,0.85,0.8099,0.8148,111
2026-01-15 08:03:00-05:00,0.8148,0.8148,0.8148,0.8148,2
2026-01-15 08:19:00-05:00,0.833,0.833,0.833,0.833,100
2026-01-15 08:22:00-05:00,0.833,0.8429,0.833,0.8429,200
2026-01-15 08:25:00-05:00,0.8387,0.8387,0.8387,0.8387,17
2026-01-15 08:35:00-05:00,0.8381,0.8381,0.8381,0.8381,100
2026-01-15 09:02:00-05:00,0.82,0.82,0.82,0.82,4328
2026-01-15 09:06:00-05:00,0.84,0.84,0.8099,0.8396,24
2026-01-15 09:12:00-05:00,0.8299,0.8299,0.8299,0.8299,10
2026-01-15 09:31:00-05:00,0.84,0.84,0.83,0.83,4336
2026-01-15 09:39:00-05:00,0.8184,0.8184,0.8184,0.8184,347
2026-01-15 09:47:00-05:00,0.82,0.82,0.82,0.82,517
2026-01-15 10:12:00-05:00,0.8368,0.8368,0.8368,0.8368,230
2026-01-15 10:19:00-05:00,0.8232,0.8232,0.8121,0.8121,3508
2026-01-15 10:20:00-05:00,0.8122,0.8122,0.8122,0.8122,213
2026-01-15 10:21:00-05:00,0.8122,0.8122,0.8122,0.8122,3001
2026-01-15 10:40:00-05:00,0.8122,0.8122,0.8122,0.8122,223
2026-01-15 10:54:00-05:00,0.8101,0.8101,0.8101,0.8101,242
2026-01-15 11:12:00-05:00,0.8238,0.8238,0.8238,0.8238,314
2026-01-15 11:32:00-05:00,0.8099,0.8099,0.8099,0.8099,1045
2026-01-15 11:52:00-05:00,0.8054,0.8054,0.8054,0.8054,648
2026-01-15 12:03:00-05:00,0.8,0.8,0.8,0.8,100
2026-01-15 12:05:00-05:00,0.79,0.79,0.79,0.79,100
2026-01-15 12:20:00-05:00,0.8101,0.8101,0.8101,0.8101,116
2026-01-15 13:12:00-05:00,0.8012,0.8101,0.8002,0.8101,2480
2026-01-15 13:43:00-05:00,0.8016,0.8016,0.8016,0.8016,143
2026-01-15 13:56:00-05:00,0.8232,0.8232,0.8198,0.8198,240
2026-01-15 14:01:00-05:00,0.8203,0.8203,0.8203,0.8203,3601
2026-01-15 14:04:00-05:00,0.815,0.815,0.815,0.815,100
2026-01-15 14:28:00-05:00,0.81,0.81,0.81,0.81,474
2026-01-15 14:36:00-05:00,0.8051,0.8051,0.8051,0.8051,360
2026-01-15 14:42:00-05:00,0.8052,0.8052,0.8052,0.8052,254
2026-01-15 14:43:00-05:00,0.8,0.8,0.8,0.8,303
2026-01-15 14:44:00-05:00,0.8,0.8,0.8,0.8,300
2026-01-15 14:48:00-05:00,0.8001,0.8001,0.8001,0.8001,110
2026-01-15 15:03:00-05:00,0.8023,0.8023,0.8001,0.8001,400
2026-01-15 15:19:00-05:00,0.8041,0.8041,0.8041,0.8041,291
2026-01-15 15:22:00-05:00,0.8071,0.8071,0.8042,0.8042,410
2026-01-15 15:28:00-05:00,0.805,0.805,0.805,0.805,100
