timestamp,open,close,high,low,preClose,volume,vwap
2024-10-07 10:07:00-04:00,0.8118,0.775,0.8118,0.775,0.7704,841,0.7953
2024-10-07 10:14:00-04:00,0.775,0.775,0.775,0.775,0.775,1140,0.7946
2024-10-07 10:33:00-04:00,0.777,0.777,0.777,0.777,0.775,1494,0.7938
2024-10-07 10:43:00-04:00,0.785,0.785,0.785,0.785,0.777,2785,0.7924
2024-10-07 10:45:00-04:00,0.777,0.7771,0.7771,0.777,0.785,8032,0.7916
2024-10-07 10:54:00-04:00,0.78,0.78,0.78,0.7775,0.7771,19298,0.7867
2024-10-07 10:55:00-04:00,0.78,0.78,0.78,0.78,0.78,5000,0.7856
2024-10-07 11:48:00-04:00,0.781,0.78,0.781,0.78,0.78,2117,0.7855
2024-10-07 11:51:00-04:00,0.81,0.81,0.81,0.81,0.78,1050,0.7859
2024-10-07 11:54:00-04:00,0.78,0.78,0.78,0.78,0.81,470,0.7859
2024-10-07 13:01:00-04:00,0.7901,0.7901,0.7901,0.7901,0.78,2249,0.7860
2024-10-07 14:38:00-04:00,0.8339,0.8399,0.8399,0.8339,0.7901,3188,0.7876
2024-10-07 14:51:00-04:00,0.838,0.84,0.84,0.838,0.8399,6234,0.7905
2024-10-07 15:25:00-04:00,0.7935,0.7935,0.7935,0.7935,0.84,1900,0.7906
2024-10-07 15:50:00-04:00,0.8,0.8,0.8,0.8,0.7935,551,0.7907
2024-10-07 15:54:00-04:00,0.8101,0.8101,0.8101,0.8101,0.8,1001,0.7912
2024-10-07 15:57:00-04:00,0.8101,0.8101,0.8101,0.8101,0.8101,200,0.7913
2024-10-07 16:00:00-04:00,0.81,0.81,0.81,0.81,0.8101,24,0.7913
2024-10-07 16:04:00-04:00,0.8,0.8328,0.8328,0.8,0.81,2,0.8164
2024-10-07 16:08:00-04:00,0.8286,0.8286,0.8286,0.8286,0.8328,114,0.8585
2024-10-07 16:19:00-04:00,0.835,0.835,0.835,0.835,0.8286,80,0.8489
2024-10-07 16:50:00-04:00,0.8166,0.8166,0.8166,0.8166,0.835,701,0.8150
2024-10-07 16:55:00-04:00,0.7935,0.7935,0.7935,0.7935,0.8166,1,0.8149
2024-10-07 16:59:00-04:00,0.801,0.801,0.801,0.801,0.7935,99,0.8136
2024-10-07 17:52:00-04:00,0.79,0.79,0.79,0.79,0.801,402,0.8099
2024-10-07 19:22:00-04:00,0.8165,0.8165,0.8165,0.8165,0.79,101,0.8104
2024-10-08 04:14:00-04:00,0.7575,0.7575,0.7575,0.7575,0.8165,66,0.7575
2024-10-08 04:21:00-04:00,0.7482,0.7482,0.7482,0.7482,0.7575,184,0.7507
2024-10-08 05:36:00-04:00,0.74,0.74,0.74,0.74,0.7482,300,0.7448
2024-10-08 07:02:00-04:00,0.74,0.74,0.74,0.74,0.74,350,0.7430
2024-10-08 07:15:00-04:00,0.74,0.74,0.74,0.74,0.74,100,0.7427
2024-10-08 07:25:00-04:00,0.76,0.76,0.76,0.76,0.74,250,0.7437
2024-10-08 07:46:00-04:00,0.76,0.775,0.775,0.76,0.76,383,0.7498
2024-10-08 08:01:00-04:00,0.76,0.75,0.76,0.75,0.775,1111,0.7532
2024-10-08 08:09:00-04:00,0.8199,0.8199,0.8199,0.8199,0.75,1800,0.7634
2024-10-08 08:45:00-04:00,0.7978,0.7978,0.7978,0.7978,0.8199,10,0.7635
2024-10-08 09:05:00-04:00,0.7978,0.7978,0.7978,0.7978,0.7978,1,0.7635
2024-10-08 09:13:00-04:00,0.81,0.81,0.81,0.81,0.7978,1,0.7635
2024-10-08 09:35:00-04:00,0.809,0.785,0.809,0.77,0.81,12112,0.7760
2024-10-08 10:00:00-04:00,0.7799,0.7799,0.7799,0.7799,0.785,8418,0.7762
2024-10-08 10:01:00-04:00,0.7749,0.7749,0.7749,0.7749,0.7799,450,0.7761
2024-10-08 10:12:00-04:00,0.76,0.76,0.76,0.76,0.7749,1406,0.7730
2024-10-08 10:28:00-04:00,0.7845,0.7845,0.7845,0.7845,0.76,349,0.7729
2024-10-08 11:11:00-04:00,0.7819,0.76,0.7819,0.76,0.7845,1563,0.7731
2024-10-08 11:18:00-04:00,0.7601,0.76,0.7601,0.76,0.76,1400,0.7718
2024-10-08 11:36:00-04:00,0.755,0.755,0.755,0.755,0.76,1910,0.7711
2024-10-08 12:02:00-04:00,0.799,0.7995,0.7995,0.799,0.755,2191,0.7744
2024-10-08 12:23:00-04:00,0.755,0.755,0.755,0.755,0.7995,3000,0.7702
2024-10-08 12:28:00-04:00,0.756,0.756,0.756,0.7556,0.755,500,0.7697
2024-10-08 12:43:00-04:00,0.76,0.76,0.76,0.76,0.756,200,0.7697
2024-10-08 13:48:00-04:00,0.7601,0.7601,0.7601,0.7601,0.76,678,0.7696
2024-10-08 13:49:00-04:00,0.76,0.76,0.76,0.76,0.7601,700,0.7694
2024-10-08 13:51:00-04:00,0.76,0.76,0.76,0.76,0.76,200,0.7693
2024-10-08 13:55:00-04:00,0.799,0.7995,0.7995,0.799,0.76,1375,0.7701
2024-10-08 14:27:00-04:00,0.7601,0.7601,0.768,0.7601,0.7995,1837,0.7693
2024-10-08 14:28:00-04:00,0.76,0.771,0.7837,0.76,0.7601,6000,0.7695
2024-10-08 14:29:00-04:00,0.7601,0.7601,0.7601,0.7601,0.771,1050,0.7691
2024-10-08 14:49:00-04:00,0.7999,0.7999,0.7999,0.7999,0.7601,2400,0.7693
2024-10-08 14:51:00-04:00,0.7999,0.7998,0.7999,0.7998,0.7999,300,0.7697
2024-10-08 15:08:00-04:00,0.7624,0.7624,0.7624,0.7624,0.7998,200,0.7697
2024-10-08 15:38:00-04:00,0.7602,0.7602,0.7602,0.7602,0.7624,1166,0.7696
2024-10-08 15:43:00-04:00,0.7834,0.7834,0.7834,0.7834,0.7602,1618,0.7699
2024-10-08 16:00:00-04:00,0.7995,0.7603,0.7995,0.7603,0.7834,0,0.7699
2024-10-08 16:48:00-04:00,0.7798,0.7798,0.7798,0.7798,0.7603,1,0.7798
2024-10-08 18:29:00-04:00,0.7671,0.7671,0.7671,0.7671,0.7798,7,0.7687
2024-10-08 19:23:00-04:00,0.76,0.76,0.76,0.76,0.7671,1454,0.7613
2024-10-08 19:56:00-04:00,0.76,0.76,0.76,0.76,0.76,100,0.7612
2024-10-08 19:58:00-04:00,0.799,0.799,0.799,0.799,0.76,25,0.7618
2024-10-09 08:43:00-04:00,0.768,0.768,0.768,0.768,0.799,3,0.7680
2024-10-09 09:34:00-04:00,0.768,0.768,0.768,0.768,0.768,2095,0.7681
2024-10-09 09:59:00-04:00,0.768,0.768,0.768,0.768,0.768,270,0.7681
2024-10-09 10:03:00-04:00,0.7521,0.7521,0.7521,0.7521,0.768,2473,0.7610
