timestamp,open,high,low,close,volume
2026-01-13 05:06:00-05:00,2.07,2.07,2.07,2.07,703
2026-01-13 05:07:00-05:00,2.07,2.07,2.07,2.07,1224
2026-01-13 05:08:00-05:00,2.07,2.07,2.07,2.07,73
2026-01-13 06:01:00-05:00,2.0,2.0,2.0,2.0,200
2026-01-13 06:33:00-05:00,2.0,2.0,2.0,2.0,656
2026-01-13 06:49:00-05:00,2.0,2.0,2.0,2.0,164
2026-01-13 08:01:00-05:00,2.014,2.014,1.94,1.995,3887
2026-01-13 08:03:00-05:00,1.93,1.97,1.93,1.97,92
2026-01-13 08:05:00-05:00,1.97,1.97,1.97,1.97,3
2026-01-13 08:19:00-05:00,1.97,1.97,1.97,1.97,100
2026-01-13 08:23:00-05:00,1.991,1.991,1.94,1.94,510
2026-01-13 08:26:00-05:00,1.99,1.99,1.99,1.99,10
2026-01-13 08:28:00-05:00,1.983,1.983,1.983,1.983,300
2026-01-13 08:29:00-05:00,1.98,1.98,1.98,1.98,922
2026-01-13 08:34:00-05:00,1.977,1.977,1.977,1.977,1
2026-01-13 08:41:00-05:00,1.94,1.94,1.94,1.94,100
2026-01-13 08:45:00-05:00,1.968,1.968,1.968,1.968,6
2026-01-13 08:46:00-05:00,1.96,1.96,1.96,1.96,100
2026-01-13 08:47:00-05:00,1.978,1.978,1.978,1.978,4
2026-01-13 08:51:00-05:00,1.972,1.972,1.972,1.972,21
2026-01-13 08:52:00-05:00,1.974,1.974,1.974,1.974,26
2026-01-13 08:53:00-05:00,1.98,1.98,1.98,1.98,1
2026-01-13 08:54:00-05:00,1.98,1.98,1.98,1.98,306
2026-01-13 08:56:00-05:00,1.962,1.962,1.962,1.962,14
2026-01-13 08:57:00-05:00,1.95,1.95,1.95,1.95,100
2026-01-13 08:58:00-05:00,1.95,1.95,1.95,1.95,10
2026-01-13 09:05:00-05:00,1.943,1.943,1.943,1.943,35
2026-01-13 09:06:00-05:00,1.941,1.941,1.941,1.941,1
2026-01-13 09:23:00-05:00,1.98,1.98,1.98,1.98,100
2026-01-13 09:24:00-05:00,1.96,1.96,1.95,1.95,14
2026-01-13 09:28:00-05:00,1.95,1.95,1.95,1.95,231
2026-01-13 09:31:00-05:00,1.94,1.95,1.94,1.95,978
2026-01-13 09:32:00-05:00,1.981,1.981,1.981,1.981,4327
2026-01-13 09:33:00-05:00,1.94,1.94,1.94,1.94,5764
2026-01-13 09:34:00-05:00,1.95,1.95,1.95,1.95,8208
2026-01-13 09:35:00-05:00,1.949,1.949,1.949,1.949,419
2026-01-13 09:36:00-05:00,1.92,1.92,1.898,1.9,9725
2026-01-13 09:37:00-05:00,1.923,1.923,1.923,1.923,100
2026-01-13 09:39:00-05:00,1.871,1.871,1.871,1.871,468
