timestamp,open,close,high,low,preClose,volume,vwap
2024-10-21 10:34:00-04:00,1.63,1.61,1.63,1.61,1.616,3618,1.581
2024-10-21 10:36:00-04:00,1.63,1.63,1.63,1.63,1.61,567,1.581
2024-10-21 10:37:00-04:00,1.611,1.611,1.611,1.611,1.63,645,1.582
2024-10-21 10:39:00-04:00,1.62,1.64,1.64,1.62,1.611,4155,1.585
2024-10-21 10:40:00-04:00,1.639,1.639,1.639,1.639,1.64,2268,1.586
2024-10-21 10:41:00-04:00,1.639,1.639,1.639,1.639,1.639,554,1.586
2024-10-21 10:42:00-04:00,1.62,1.62,1.62,1.62,1.639,399,1.586
2024-10-21 10:43:00-04:00,1.625,1.625,1.625,1.625,1.62,316,1.587
2024-10-21 10:44:00-04:00,1.63,1.63,1.63,1.63,1.625,100,1.587
2024-10-21 10:45:00-04:00,1.63,1.63,1.63,1.63,1.63,2668,1.588
2024-10-21 10:47:00-04:00,1.621,1.621,1.621,1.621,1.63,1099,1.589
2024-10-21 10:49:00-04:00,1.62,1.62,1.62,1.62,1.621,406,1.589
2024-10-21 10:51:00-04:00,1.639,1.639,1.639,1.639,1.62,100,1.589
2024-10-21 10:52:00-04:00,1.64,1.64,1.64,1.64,1.639,225,1.589
2024-10-21 10:58:00-04:00,1.625,1.625,1.63,1.625,1.64,479,1.589
2024-10-21 11:00:00-04:00,1.624,1.624,1.624,1.624,1.625,108,1.589
2024-10-21 11:10:00-04:00,1.625,1.62,1.625,1.62,1.624,1415,1.590
2024-10-21 11:12:00-04:00,1.61,1.61,1.61,1.61,1.62,1600,1.590
2024-10-21 11:16:00-04:00,1.61,1.61,1.61,1.61,1.61,1289,1.591
2024-10-21 11:21:00-04:00,1.602,1.602,1.602,1.602,1.61,1501,1.591
2024-10-21 11:29:00-04:00,1.61,1.61,1.61,1.61,1.602,273,1.591
2024-10-21 11:30:00-04:00,1.614,1.611,1.614,1.611,1.61,880,1.591
2024-10-21 11:31:00-04:00,1.61,1.599,1.61,1.58,1.611,21930,1.589
2024-10-21 11:35:00-04:00,1.58,1.58,1.586,1.58,1.599,6932,1.589
2024-10-21 11:38:00-04:00,1.6,1.61,1.61,1.6,1.58,1372,1.589
2024-10-21 11:39:00-04:00,1.61,1.61,1.61,1.61,1.61,301,1.589
2024-10-21 11:49:00-04:00,1.615,1.6,1.615,1.6,1.61,1579,1.589
2024-10-21 12:08:00-04:00,1.62,1.56,1.62,1.5,1.6,29092,1.580
2024-10-21 12:10:00-04:00,1.59,1.59,1.59,1.59,1.56,1028,1.580
2024-10-21 12:14:00-04:00,1.578,1.578,1.578,1.578,1.59,113,1.580
2024-10-21 12:15:00-04:00,1.578,1.578,1.578,1.578,1.578,100,1.580
2024-10-21 12:16:00-04:00,1.56,1.56,1.56,1.56,1.578,110,1.580
2024-10-21 12:17:00-04:00,1.56,1.56,1.56,1.56,1.56,163,1.580
