timestamp,open,close,high,low,preClose,volume,vwap
2025-02-10 15:30:00-05:00,7.88,7.87,7.88,7.87,7.88,819,7.83
2025-02-10 15:31:00-05:00,7.88,7.88,7.88,7.87,7.87,939,7.83
2025-02-10 15:32:00-05:00,7.88,7.86,7.88,7.86,7.88,6307,7.83
2025-02-10 15:33:00-05:00,7.86,7.87,7.87,7.86,7.86,1110,7.83
2025-02-10 15:34:00-05:00,7.86,7.86,7.86,7.86,7.87,790,7.83
2025-02-10 15:35:00-05:00,7.87,7.87,7.87,7.87,7.86,703,7.83
2025-02-10 15:36:00-05:00,7.87,7.86,7.87,7.86,7.87,1296,7.83
2025-02-10 15:37:00-05:00,7.87,7.86,7.87,7.86,7.86,494,7.83
2025-02-10 15:38:00-05:00,7.86,7.87,7.87,7.86,7.86,1093,7.83
2025-02-10 15:39:00-05:00,7.87,7.88,7.88,7.87,7.87,4299,7.83
2025-02-10 15:40:00-05:00,7.88,7.89,7.89,7.88,7.88,3238,7.83
2025-02-10 15:42:00-05:00,7.89,7.89,7.89,7.89,7.89,810,7.83
2025-02-10 15:45:00-05:00,7.89,7.89,7.89,7.89,7.89,2236,7.83
2025-02-10 15:46:00-05:00,7.89,7.88,7.89,7.88,7.89,1155,7.83
2025-02-10 15:47:00-05:00,7.88,7.88,7.89,7.88,7.88,9363,7.83
2025-02-10 15:48:00-05:00,7.87,7.86,7.87,7.86,7.88,2783,7.83
2025-02-10 15:49:00-05:00,7.87,7.87,7.87,7.87,7.86,3202,7.83
2025-02-10 15:50:00-05:00,7.86,7.86,7.86,7.86,7.87,953,7.83
2025-02-10 15:51:00-05:00,7.86,7.86,7.87,7.86,7.86,2257,7.83
2025-02-10 15:52:00-05:00,7.86,7.86,7.86,7.86,7.86,4073,7.83
2025-02-10 15:53:00-05:00,7.86,7.86,7.86,7.85,7.86,2176,7.83
2025-02-10 15:54:00-05:00,7.85,7.85,7.86,7.85,7.86,2524,7.83
2025-02-10 15:55:00-05:00,7.85,7.86,7.86,7.85,7.85,2974,7.83
2025-02-10 15:56:00-05:00,7.86,7.88,7.88,7.86,7.86,15811,7.84
2025-02-10 15:57:00-05:00,7.88,7.88,7.88,7.87,7.88,15019,7.84
2025-02-10 15:58:00-05:00,7.88,7.88,7.88,7.87,7.88,28738,7.84
2025-02-10 15:59:00-05:00,7.87,7.86,7.87,7.86,7.88,6107,7.84
2025-02-10 16:00:00-05:00,7.86,7.87,7.87,7.85,7.86,166262,7.85
2025-02-10 16:01:00-05:00,7.87,7.87,7.87,7.87,7.87,14842,7.87
2025-02-10 16:02:00-05:00,7.87,7.87,7.87,7.87,7.87,1522,7.87
2025-02-10 16:19:00-05:00,7.87,7.87,7.87,7.87,7.87,3,7.87
2025-02-10 16:21:00-05:00,7.87,7.87,7.87,7.87,7.87,100,7.87
2025-02-11 05:10:00-05:00,7.66,7.66,7.66,7.66,7.87,1,7.66
2025-02-11 09:31:00-05:00,7.78,7.78,7.78,7.78,7.66,5800,7.78
2025-02-11 09:33:00-05:00,7.77,7.77,7.77,7.77,7.78,318,7.78
2025-02-11 09:37:00-05:00,7.79,7.79,7.79,7.79,7.77,647,7.78
2025-02-11 09:38:00-05:00,7.79,7.8,7.8,7.79,7.79,457,7.78
2025-02-11 09:39:00-05:00,7.8,7.8,7.8,7.8,7.8,158,7.78
2025-02-11 09:42:00-05:00,7.79,7.8,7.81,7.79,7.8,2800,7.78
2025-02-11 09:43:00-05:00,7.8,7.81,7.81,7.8,7.8,1321,7.79
2025-02-11 09:45:00-05:00,7.81,7.81,7.81,7.81,7.81,770,7.79
2025-02-11 09:46:00-05:00,7.79,7.78,7.79,7.78,7.81,3856,7.79
2025-02-11 09:47:00-05:00,7.79,7.79,7.79,7.79,7.78,506,7.79
2025-02-11 09:48:00-05:00,7.8,7.8,7.8,7.8,7.79,510,7.79
2025-02-11 09:54:00-05:00,7.79,7.78,7.79,7.78,7.8,1897,7.79
2025-02-11 09:56:00-05:00,7.78,7.78,7.78,7.78,7.78,723,7.79
2025-02-11 09:57:00-05:00,7.78,7.78,7.78,7.78,7.78,214,7.79
2025-02-11 09:58:00-05:00,7.78,7.78,7.78,7.78,7.78,447,7.79
2025-02-11 09:59:00-05:00,7.79,7.79,7.79,7.79,7.78,204,7.79
2025-02-11 10:02:00-05:00,7.82,7.83,7.83,7.82,7.79,2328,7.79
2025-02-11 10:03:00-05:00,7.83,7.82,7.83,7.82,7.83,1553,7.79
2025-02-11 10:04:00-05:00,7.82,7.86,7.86,7.82,7.82,1239,7.79
2025-02-11 10:05:00-05:00,7.84,7.83,7.84,7.83,7.86,690,7.8
2025-02-11 10:06:00-05:00,7.82,7.82,7.82,7.82,7.83,1092,7.8
2025-02-11 10:07:00-05:00,7.8,7.8,7.8,7.8,7.82,726,7.8
2025-02-11 10:08:00-05:00,7.8,7.8,7.8,7.8,7.8,214,7.8
2025-02-11 10:09:00-05:00,7.79,7.78,7.79,7.78,7.8,669,7.8
2025-02-11 10:13:00-05:00,7.78,7.78,7.78,7.78,7.78,398,7.8
2025-02-11 10:14:00-05:00,7.79,7.79,7.79,7.79,7.78,344,7.8
2025-02-11 10:21:00-05:00,7.8,7.8,7.8,7.8,7.79,1336,7.8
2025-02-11 10:32:00-05:00,7.79,7.79,7.79,7.79,7.8,2206,7.8
2025-02-11 10:33:00-05:00,7.78,7.78,7.78,7.78,7.79,809,7.8
2025-02-11 10:36:00-05:00,7.78,7.77,7.79,7.77,7.78,2981,7.79
2025-02-11 10:37:00-05:00,7.76,7.76,7.76,7.76,7.77,790,7.79
2025-02-11 10:38:00-05:00,7.76,7.77,7.77,7.76,7.76,643,7.79
2025-02-11 10:39:00-05:00,7.77,7.79,7.79,7.77,7.77,1884,7.79
2025-02-11 10:42:00-05:00,7.77,7.77,7.77,7.77,7.79,1485,7.79
2025-02-11 10:44:00-05:00,7.77,7.77,7.77,7.77,7.77,601,7.79
2025-02-11 10:45:00-05:00,7.76,7.75,7.77,7.75,7.77,3896,7.79
2025-02-11 10:46:00-05:00,7.75,7.75,7.75,7.75,7.75,719,7.79
2025-02-11 10:50:00-05:00,7.76,7.77,7.77,7.76,7.75,1950,7.79
2025-02-11 10:55:00-05:00,7.76,7.79,7.79,7.76,7.77,6417,7.78
2025-02-11 10:58:00-05:00,7.78,7.78,7.78,7.78,7.79,1184,7.78
2025-02-11 10:59:00-05:00,7.78,7.77,7.78,7.77,7.78,6109,7.78
2025-02-11 11:01:00-05:00,7.78,7.78,7.78,7.78,7.77,276,7.78
2025-02-11 11:02:00-05:00,7.78,7.78,7.78,7.78,7.78,252,7.78
2025-02-11 11:04:00-05:00,7.78,7.78,7.78,7.78,7.78,276,7.78
2025-02-11 11:05:00-05:00,7.79,7.79,7.79,7.79,7.78,185,7.78
2025-02-11 11:06:00-05:00,7.77,7.77,7.77,7.77,7.79,6730,7.78
2025-02-11 11:08:00-05:00,7.77,7.77,7.77,7.77,7.77,314,7.78
2025-02-11 11:10:00-05:00,7.77,7.77,7.77,7.77,7.77,1027,7.78
2025-02-11 11:14:00-05:00,7.77,7.78,7.78,7.77,7.77,3920,7.78
2025-02-11 11:16:00-05:00,7.79,7.79,7.79,7.79,7.78,720,7.78
2025-02-11 11:21:00-05:00,7.79,7.79,7.79,7.79,7.79,829,7.78
2025-02-11 11:22:00-05:00,7.79,7.79,7.79,7.79,7.79,267,7.78
2025-02-11 11:24:00-05:00,7.78,7.78,7.78,7.78,7.79,1146,7.78
2025-02-11 11:27:00-05:00,7.77,7.77,7.77,7.77,7.78,2811,7.78
2025-02-11 11:28:00-05:00,7.77,7.77,7.77,7.77,7.77,111,7.78
2025-02-11 11:30:00-05:00,7.76,7.76,7.76,7.76,7.77,359,7.78
2025-02-11 11:31:00-05:00,7.77,7.76,7.77,7.76,7.76,400,7.78
2025-02-11 11:32:00-05:00,7.75,7.75,7.75,7.75,7.76,888,7.78
2025-02-11 11:33:00-05:00,7.75,7.75,7.75,7.75,7.75,527,7.78
2025-02-11 11:34:00-05:00,7.75,7.75,7.75,7.75,7.75,101,7.78
2025-02-11 11:37:00-05:00,7.75,7.75,7.75,7.75,7.75,642,7.78
2025-02-11 11:38:00-05:00,7.75,7.75,7.75,7.75,7.75,267,7.78
2025-02-11 11:39:00-05:00,7.76,7.75,7.76,7.75,7.75,604,7.78
2025-02-11 11:44:00-05:00,7.76,7.76,7.76,7.76,7.75,903,7.78
2025-02-11 11:45:00-05:00,7.76,7.76,7.76,7.75,7.76,6265,7.78
2025-02-11 11:46:00-05:00,7.76,7.76,7.76,7.76,7.76,681,7.78
2025-02-11 11:47:00-05:00,7.76,7.75,7.76,7.75,7.76,712,7.78
2025-02-11 11:49:00-05:00,7.76,7.76,7.76,7.76,7.75,2761,7.78
2025-02-11 11:51:00-05:00,7.76,7.76,7.76,7.76,7.76,1135,7.78
2025-02-11 11:55:00-05:00,7.75,7.75,7.76,7.75,7.76,2266,7.78
2025-02-11 11:58:00-05:00,7.74,7.73,7.74,7.73,7.75,1091,7.78
2025-02-11 12:01:00-05:00,7.73,7.73,7.73,7.73,7.73,996,7.78
2025-02-11 12:02:00-05:00,7.73,7.73,7.73,7.73,7.73,513,7.77
2025-02-11 12:03:00-05:00,7.73,7.73,7.73,7.73,7.73,1718,7.77
2025-02-11 12:07:00-05:00,7.72,7.72,7.72,7.72,7.73,848,7.77
2025-02-11 12:09:00-05:00,7.71,7.71,7.71,7.71,7.72,1031,7.77
2025-02-11 12:16:00-05:00,7.71,7.71,7.71,7.71,7.71,1267,7.77
2025-02-11 12:23:00-05:00,7.71,7.71,7.71,7.71,7.71,605,7.77
2025-02-11 12:24:00-05:00,7.71,7.7,7.71,7.7,7.71,2828,7.77
2025-02-11 12:32:00-05:00,7.69,7.69,7.69,7.69,7.7,1868,7.77
2025-02-11 12:33:00-05:00,7.68,7.68,7.68,7.68,7.69,764,7.77
2025-02-11 12:36:00-05:00,7.68,7.68,7.68,7.68,7.68,1722,7.77
2025-02-11 12:39:00-05:00,7.67,7.67,7.67,7.67,7.68,1230,7.77
2025-02-11 12:40:00-05:00,7.67,7.67,7.67,7.67,7.67,116,7.77
2025-02-11 12:42:00-05:00,7.67,7.67,7.67,7.67,7.67,2815,7.76
2025-02-11 12:43:00-05:00,7.67,7.68,7.68,7.67,7.67,1374,7.76
2025-02-11 12:44:00-05:00,7.68,7.68,7.68,7.68,7.68,2194,7.76
2025-02-11 12:47:00-05:00,7.68,7.68,7.68,7.68,7.68,601,7.76
2025-02-11 12:50:00-05:00,7.68,7.68,7.68,7.68,7.68,572,7.76
2025-02-11 12:53:00-05:00,7.67,7.67,7.67,7.67,7.68,3242,7.76
2025-02-11 12:56:00-05:00,7.68,7.7,7.7,7.67,7.67,6168,7.75
2025-02-11 12:57:00-05:00,7.7,7.69,7.7,7.69,7.7,1556,7.75
2025-02-11 12:58:00-05:00,7.69,7.69,7.69,7.69,7.69,1415,7.75
2025-02-11 13:00:00-05:00,7.69,7.68,7.69,7.68,7.69,1303,7.75
2025-02-11 13:06:00-05:00,7.68,7.68,7.68,7.68,7.68,999,7.75
2025-02-11 13:17:00-05:00,7.69,7.7,7.7,7.69,7.68,3060,7.75
2025-02-11 13:21:00-05:00,7.71,7.71,7.71,7.71,7.7,1012,7.75
2025-02-11 13:23:00-05:00,7.71,7.7,7.71,7.7,7.71,2300,7.75
2025-02-11 13:24:00-05:00,7.7,7.7,7.7,7.7,7.7,493,7.75
2025-02-11 13:28:00-05:00,7.7,7.7,7.7,7.7,7.7,1157,7.75
2025-02-11 13:29:00-05:00,7.7,7.7,7.7,7.7,7.7,379,7.75
2025-02-11 13:32:00-05:00,7.7,7.7,7.7,7.7,7.7,575,7.75
2025-02-11 13:33:00-05:00,7.7,7.69,7.7,7.69,7.7,2736,7.75
2025-02-11 13:36:00-05:00,7.69,7.7,7.7,7.69,7.69,1800,7.75
2025-02-11 13:37:00-05:00,7.71,7.71,7.71,7.71,7.7,1010,7.75
2025-02-11 13:39:00-05:00,7.72,7.72,7.72,7.72,7.71,1202,7.75
2025-02-11 13:40:00-05:00,7.72,7.72,7.72,7.72,7.72,1641,7.75
2025-02-11 13:54:00-05:00,7.72,7.72,7.72,7.72,7.72,2452,7.75
2025-02-11 13:56:00-05:00,7.72,7.72,7.72,7.72,7.72,446,7.75
2025-02-11 13:57:00-05:00,7.72,7.73,7.73,7.72,7.72,1435,7.75
2025-02-11 13:59:00-05:00,7.73,7.73,7.73,7.73,7.73,619,7.75
2025-02-11 14:01:00-05:00,7.73,7.74,7.74,7.73,7.73,2012,7.75
2025-02-11 14:03:00-05:00,7.74,7.74,7.74,7.74,7.74,806,7.75
2025-02-11 14:06:00-05:00,7.75,7.75,7.75,7.75,7.74,918,7.75
2025-02-11 14:11:00-05:00,7.75,7.75,7.75,7.75,7.75,1619,7.75
2025-02-11 14:12:00-05:00,7.75,7.76,7.76,7.75,7.75,2020,7.75
2025-02-11 14:13:00-05:00,7.76,7.75,7.76,7.75,7.76,1082,7.75
2025-02-11 14:19:00-05:00,7.74,7.74,7.74,7.74,7.75,3651,7.75
2025-02-11 14:22:00-05:00,7.74,7.75,7.75,7.74,7.74,2309,7.75
2025-02-11 14:26:00-05:00,7.75,7.75,7.75,7.75,7.75,1127,7.75
2025-02-11 14:27:00-05:00,7.76,7.76,7.76,7.76,7.75,1435,7.75
2025-02-11 14:30:00-05:00,7.76,7.76,7.76,7.76,7.76,790,7.75
2025-02-11 14:37:00-05:00,7.76,7.76,7.76,7.76,7.76,1584,7.75
2025-02-11 14:40:00-05:00,7.76,7.78,7.78,7.76,7.76,7440,7.75
2025-02-11 14:41:00-05:00,7.78,7.78,7.78,7.78,7.78,6153,7.75
2025-02-11 14:42:00-05:00,7.78,7.78,7.78,7.78,7.78,471,7.75
2025-02-11 14:43:00-05:00,7.77,7.77,7.77,7.77,7.78,235,7.75
2025-02-11 14:44:00-05:00,7.78,7.78,7.78,7.78,7.77,408,7.75
2025-02-11 14:45:00-05:00,7.78,7.78,7.78,7.78,7.78,289,7.75
2025-02-11 14:48:00-05:00,7.79,7.79,7.79,7.79,7.78,1160,7.75
2025-02-11 14:52:00-05:00,7.79,7.79,7.79,7.79,7.79,1063,7.75
2025-02-11 15:02:00-05:00,7.79,7.8,7.8,7.79,7.79,4629,7.75
2025-02-11 15:04:00-05:00,7.8,7.8,7.8,7.8,7.8,582,7.75
2025-02-11 15:06:00-05:00,7.8,7.8,7.8,7.8,7.8,707,7.75
2025-02-11 15:07:00-05:00,7.8,7.8,7.8,7.8,7.8,266,7.75
2025-02-11 15:08:00-05:00,7.8,7.8,7.8,7.8,7.8,581,7.75
2025-02-11 15:09:00-05:00,7.8,7.77,7.8,7.77,7.8,7789,7.75
2025-02-11 15:10:00-05:00,7.77,7.76,7.77,7.76,7.77,2708,7.75
2025-02-11 15:15:00-05:00,7.76,7.76,7.76,7.76,7.76,2888,7.75
2025-02-11 15:17:00-05:00,7.75,7.75,7.75,7.75,7.76,605,7.75
2025-02-11 15:18:00-05:00,7.76,7.76,7.76,7.76,7.75,487,7.75
2025-02-11 15:19:00-05:00,7.76,7.76,7.76,7.76,7.76,633,7.75
2025-02-11 15:21:00-05:00,7.76,7.76,7.76,7.76,7.76,883,7.75
2025-02-11 15:22:00-05:00,7.76,7.76,7.76,7.76,7.76,436,7.75
2025-02-11 15:23:00-05:00,7.76,7.76,7.76,7.76,7.76,570,7.75
2025-02-11 15:24:00-05:00,7.76,7.76,7.76,7.76,7.76,1031,7.75
2025-02-11 15:25:00-05:00,7.76,7.76,7.76,7.76,7.76,219,7.75
2025-02-11 15:26:00-05:00,7.76,7.76,7.76,7.76,7.76,294,7.75
2025-02-11 15:29:00-05:00,7.76,7.76,7.76,7.76,7.76,1234,7.75
2025-02-11 15:30:00-05:00,7.76,7.76,7.76,7.76,7.76,378,7.75
2025-02-11 15:31:00-05:00,7.76,7.76,7.76,7.76,7.76,766,7.75
2025-02-11 15:32:00-05:00,7.75,7.76,7.76,7.75,7.76,736,7.75
2025-02-11 15:33:00-05:00,7.76,7.76,7.76,7.76,7.76,912,7.75
2025-02-11 15:34:00-05:00,7.76,7.76,7.76,7.76,7.76,576,7.75
2025-02-11 15:35:00-05:00,7.76,7.76,7.76,7.76,7.76,1069,7.75
2025-02-11 15:36:00-05:00,7.76,7.76,7.76,7.76,7.76,300,7.75
2025-02-11 15:38:00-05:00,7.75,7.76,7.76,7.75,7.76,8447,7.75
2025-02-11 15:39:00-05:00,7.76,7.76,7.76,7.76,7.76,335,7.75
2025-02-11 15:40:00-05:00,7.76,7.76,7.77,7.76,7.76,8436,7.75
2025-02-11 15:41:00-05:00,7.76,7.75,7.76,7.75,7.76,2873,7.75
2025-02-11 15:42:00-05:00,7.75,7.75,7.75,7.75,7.75,1330,7.75
2025-02-11 15:43:00-05:00,7.75,7.75,7.75,7.75,7.75,534,7.75
2025-02-11 15:45:00-05:00,7.74,7.74,7.74,7.74,7.75,1466,7.75
2025-02-11 15:46:00-05:00,7.75,7.74,7.75,7.74,7.74,1374,7.75
2025-02-11 15:48:00-05:00,7.74,7.74,7.74,7.74,7.74,3194,7.75
2025-02-11 15:50:00-05:00,7.74,7.73,7.74,7.73,7.74,4589,7.75
2025-02-11 15:51:00-05:00,7.74,7.72,7.74,7.72,7.73,2307,7.75
2025-02-11 15:52:00-05:00,7.73,7.73,7.73,7.73,7.72,1381,7.75
2025-02-11 15:53:00-05:00,7.72,7.73,7.73,7.72,7.73,7155,7.75
2025-02-11 15:54:00-05:00,7.73,7.72,7.73,7.72,7.73,1407,7.75
2025-02-11 15:55:00-05:00,7.73,7.72,7.73,7.72,7.72,6917,7.75
2025-02-11 15:56:00-05:00,7.72,7.71,7.72,7.7,7.72,7833,7.75
2025-02-11 15:57:00-05:00,7.71,7.7,7.71,7.69,7.71,5383,7.75
2025-02-11 15:58:00-05:00,7.69,7.7,7.7,7.69,7.7,3344,7.75
2025-02-11 15:59:00-05:00,7.69,7.7,7.7,7.69,7.7,4391,7.75
2025-02-11 16:00:00-05:00,7.69,7.7,7.72,7.69,7.7,84111,7.73
2025-02-11 16:01:00-05:00,7.7,7.7,7.7,7.7,7.7,16063,7.7
2025-02-11 16:02:00-05:00,7.7,7.7,7.7,7.7,7.7,2795,7.7
2025-02-11 16:03:00-05:00,7.7,7.7,7.7,7.7,7.7,191,7.7
2025-02-11 16:11:00-05:00,7.66,7.66,7.66,7.66,7.7,2,7.7
2025-02-11 16:21:00-05:00,7.7,7.7,7.7,7.7,7.66,2,7.7
2025-02-11 16:26:00-05:00,7.7,7.7,7.7,7.7,7.7,2582,7.7
2025-02-12 05:37:00-05:00,7.49,7.49,7.49,7.49,7.7,1,7.49
2025-02-12 05:38:00-05:00,7.51,7.52,7.52,7.51,7.49,101,7.51
2025-02-12 06:46:00-05:00,7.7,7.51,7.7,7.5,7.52,103,7.52
2025-02-12 08:10:00-05:00,7.77,7.77,7.77,7.77,7.51,20,7.54
2025-02-12 08:18:00-05:00,7.7,7.7,7.7,7.7,7.77,99,7.59
2025-02-12 08:21:00-05:00,7.77,7.77,7.77,7.77,7.7,25,7.6
2025-02-12 08:31:00-05:00,7.69,7.69,7.69,7.69,7.77,1,7.6
2025-02-12 09:08:00-05:00,7.65,7.65,7.65,7.65,7.69,1,7.6
2025-02-12 09:31:00-05:00,7.56,7.51,7.58,7.51,7.65,5482,7.56
2025-02-12 09:36:00-05:00,7.58,7.58,7.58,7.58,7.51,266,7.56
2025-02-12 09:39:00-05:00,7.57,7.57,7.57,7.57,7.58,419,7.56
2025-02-12 09:40:00-05:00,7.59,7.62,7.62,7.59,7.57,1604,7.57
2025-02-12 09:41:00-05:00,7.63,7.63,7.63,7.63,7.62,209,7.57
2025-02-12 09:42:00-05:00,7.64,7.64,7.64,7.64,7.63,830,7.57
2025-02-12 09:43:00-05:00,7.65,7.65,7.66,7.65,7.64,1391,7.58
2025-02-12 09:44:00-05:00,7.65,7.63,7.65,7.63,7.65,1679,7.58
2025-02-12 09:46:00-05:00,7.6,7.6,7.6,7.6,7.63,540,7.58
