timestamp,open,close,high,low,preClose,volume,vwap
2025-02-06 11:07:00-05:00,2.185,2.25,2.25,2.16,2.19,20173,2.021
2025-02-06 11:08:00-05:00,2.22,2.16,2.22,2.151,2.25,24075,2.033
2025-02-06 11:09:00-05:00,2.179,2.195,2.25,2.15,2.16,31355,2.046
2025-02-06 11:10:00-05:00,2.2,2.23,2.25,2.2,2.195,15843,2.049
2025-02-06 11:11:00-05:00,2.2,2.18,2.215,2.18,2.23,14076,2.055
2025-02-06 11:12:00-05:00,2.16,2.16,2.19,2.15,2.18,12221,2.057
2025-02-06 11:13:00-05:00,2.16,2.151,2.16,2.151,2.16,2944,2.058
2025-02-06 11:14:00-05:00,2.199,2.19,2.199,2.19,2.151,1787,2.059
2025-02-06 11:15:00-05:00,2.17,2.17,2.175,2.16,2.19,1814,2.059
2025-02-06 11:16:00-05:00,2.17,2.15,2.17,2.15,2.17,6216,2.06
2025-02-06 11:17:00-05:00,2.173,2.173,2.173,2.173,2.15,1001,2.06
2025-02-06 11:18:00-05:00,2.16,2.188,2.188,2.15,2.173,6794,2.061
2025-02-06 11:19:00-05:00,2.19,2.16,2.22,2.16,2.188,5456,2.062
2025-02-06 11:20:00-05:00,2.195,2.2,2.2,2.195,2.16,636,2.063
2025-02-06 11:21:00-05:00,2.164,2.196,2.196,2.164,2.2,3644,2.064
2025-02-06 11:22:00-05:00,2.2,2.215,2.223,2.17,2.196,1595,2.064
2025-02-06 11:23:00-05:00,2.227,2.217,2.227,2.217,2.215,5290,2.066
2025-02-06 11:24:00-05:00,2.199,2.199,2.199,2.199,2.217,944,2.066
2025-02-06 11:25:00-05:00,2.19,2.2,2.2,2.18,2.199,3789,2.067
2025-02-06 11:26:00-05:00,2.22,2.21,2.22,2.2,2.2,11776,2.071
2025-02-06 11:27:00-05:00,2.21,2.23,2.23,2.2,2.21,3648,2.072
2025-02-06 11:28:00-05:00,2.23,2.23,2.23,2.23,2.23,1499,2.072
2025-02-06 11:29:00-05:00,2.23,2.26,2.26,2.23,2.23,10328,2.075
2025-02-06 11:30:00-05:00,2.244,2.28,2.28,2.24,2.26,9102,2.078
