timestamp,open,close,high,low,preClose,volume,vwap
2024-12-30 17:31:00-05:00,2.16,2.16,2.16,2.16,2.16,1,2.061
2024-12-30 17:32:00-05:00,2.17,2.16,2.17,2.16,2.16,62,2.061
2024-12-30 17:33:00-05:00,2.16,2.115,2.16,2.115,2.16,15,2.061
2024-12-30 17:34:00-05:00,2.16,2.16,2.17,2.16,2.115,27,2.061
2024-12-30 17:35:00-05:00,2.16,2.16,2.16,2.16,2.16,3,2.061
2024-12-30 17:37:00-05:00,2.16,2.16,2.16,2.16,2.16,2,2.061
2024-12-30 17:38:00-05:00,2.16,2.16,2.16,2.16,2.16,34,2.061
2024-12-30 17:43:00-05:00,2.16,2.16,2.16,2.16,2.16,1,2.061
2024-12-30 17:48:00-05:00,2.16,2.16,2.16,2.16,2.16,8,2.061
2024-12-30 17:51:00-05:00,2.16,2.16,2.16,2.16,2.16,1,2.061
2024-12-30 17:52:00-05:00,2.16,2.16,2.16,2.16,2.16,50,2.061
2024-12-30 17:53:00-05:00,2.16,2.16,2.16,2.07,2.16,5,2.061
2024-12-30 17:59:00-05:00,2.1,2.17,2.17,2.1,2.16,3,2.061
2024-12-30 18:02:00-05:00,2.1,2.08,2.1,2.08,2.17,2,2.061
2024-12-30 18:03:00-05:00,2.1,2.16,2.16,2.08,2.08,10,2.061
2024-12-30 18:04:00-05:00,2.1,2.16,2.16,2.1,2.16,3,2.061
2024-12-30 18:06:00-05:00,2.09,2.09,2.09,2.09,2.16,7,2.061
2024-12-30 18:07:00-05:00,2.15,2.15,2.15,2.15,2.09,1,2.061
2024-12-30 18:09:00-05:00,2.13,2.13,2.13,2.13,2.15,2,2.061
2024-12-30 18:12:00-05:00,2.09,2.09,2.09,2.09,2.13,1,2.061
2024-12-30 18:14:00-05:00,2.09,2.09,2.09,2.09,2.09,4,2.061
2024-12-30 18:16:00-05:00,2.09,2.09,2.09,2.09,2.09,32,2.061
2024-12-30 18:20:00-05:00,2.1,2.1,2.1,2.1,2.09,21,2.061
2024-12-30 18:21:00-05:00,2.1,2.1,2.1,2.1,2.1,10,2.061
2024-12-30 18:22:00-05:00,2.09,2.09,2.09,2.09,2.1,1000,2.062
2024-12-30 18:23:00-05:00,2.09,2.09,2.09,2.09,2.09,1,2.062
2024-12-30 18:24:00-05:00,2.09,2.09,2.09,2.09,2.09,109,2.062
2024-12-30 18:25:00-05:00,2.09,2.09,2.09,2.09,2.09,1,2.062
2024-12-30 18:26:00-05:00,2.09,2.09,2.09,2.09,2.09,1,2.062
2024-12-30 18:28:00-05:00,2.09,2.09,2.09,2.09,2.09,2,2.062
2024-12-30 18:29:00-05:00,2.11,2.11,2.11,2.11,2.09,457,2.062
2024-12-30 18:32:00-05:00,2.13,2.13,2.13,2.13,2.11,1,2.062
2024-12-30 18:33:00-05:00,2.13,2.13,2.13,2.13,2.13,1,2.062
2024-12-30 18:34:00-05:00,2.12,2.12,2.12,2.12,2.13,2,2.062
2024-12-30 18:35:00-05:00,2.12,2.12,2.12,2.12,2.12,1,2.062
2024-12-30 18:36:00-05:00,2.12,2.12,2.12,2.12,2.12,1,2.062
2024-12-30 18:37:00-05:00,2.11,2.11,2.11,2.11,2.12,1,2.062
2024-12-30 18:38:00-05:00,2.12,2.11,2.12,2.11,2.11,104,2.062
2024-12-30 18:39:00-05:00,2.11,2.11,2.11,2.11,2.11,980,2.063
2024-12-30 18:40:00-05:00,2.11,2.11,2.11,2.11,2.11,902,2.064
2024-12-30 18:41:00-05:00,2.11,2.11,2.11,2.11,2.11,500,2.064
2024-12-30 18:42:00-05:00,2.1,2.11,2.11,2.1,2.11,599,2.065
2024-12-30 18:43:00-05:00,2.11,2.11,2.11,2.11,2.11,401,2.065
2024-12-30 18:46:00-05:00,2.11,2.11,2.11,2.11,2.11,200,2.065
2024-12-30 18:47:00-05:00,2.11,2.11,2.11,2.11,2.11,282,2.065
2024-12-30 18:48:00-05:00,2.11,2.11,2.17,2.11,2.11,630,2.066
2024-12-30 18:49:00-05:00,2.11,2.11,2.11,2.11,2.11,579,2.066
2024-12-30 18:50:00-05:00,2.11,2.11,2.11,2.11,2.11,190,2.066
2024-12-30 18:51:00-05:00,2.11,2.1,2.11,2.1,2.11,40,2.066
2024-12-30 18:52:00-05:00,2.1,2.1,2.1,2.1,2.1,5701,2.069
2024-12-30 18:53:00-05:00,2.1,2.1,2.1,2.1,2.1,2301,2.07
2024-12-30 18:54:00-05:00,2.1,2.1,2.1,2.1,2.1,400,2.071
2024-12-30 18:55:00-05:00,2.09,2.09,2.09,2.09,2.1,2228,2.071
2024-12-30 19:02:00-05:00,2.05,2.05,2.05,2.05,2.09,20,2.071
2024-12-30 19:22:00-05:00,2.05,2.05,2.05,2.05,2.05,50,2.071
2024-12-30 19:29:00-05:00,2.17,2.17,2.17,2.17,2.05,1500,2.073
2024-12-31 04:41:00-05:00,2.09,2.09,2.09,2.09,2.17,474,2.09
2024-12-31 07:59:00-05:00,2.09,2.09,2.09,2.09,2.09,1,2.09
2024-12-31 08:01:00-05:00,2.09,2.081,2.125,2.08,2.09,9105,2.086
2024-12-31 08:02:00-05:00,2.08,2.089,2.089,2.08,2.081,511,2.086
2024-12-31 08:07:00-05:00,2.07,2.07,2.07,2.07,2.089,101,2.086
2024-12-31 08:10:00-05:00,2.07,2.07,2.07,2.07,2.07,35,2.086
2024-12-31 08:15:00-05:00,2.06,2.06,2.06,2.06,2.07,100,2.086
2024-12-31 08:18:00-05:00,2.06,2.06,2.06,2.06,2.06,1,2.086
2024-12-31 08:28:00-05:00,2.04,2.04,2.04,2.04,2.06,10,2.086
2024-12-31 08:34:00-05:00,2.047,2.047,2.047,2.047,2.04,100,2.085
2024-12-31 08:35:00-05:00,2.051,2.051,2.051,2.051,2.047,70,2.085
2024-12-31 08:43:00-05:00,2.06,2.06,2.06,2.06,2.051,500,2.084
2024-12-31 09:02:00-05:00,2.07,2.07,2.07,2.07,2.06,459,2.083
