timestamp,open,close,high,low,preClose,volume,vwap
2024-12-05 11:07:00-05:00,6.48,6.52,6.52,6.46,6.46,60511,7.08
2024-12-05 11:08:00-05:00,6.52,6.56,6.58,6.51,6.52,28518,7.08
2024-12-05 11:09:00-05:00,6.55,6.57,6.6,6.54,6.56,26635,7.08
2024-12-05 11:10:00-05:00,6.58,6.58,6.64,6.57,6.57,33104,7.08
2024-12-05 11:11:00-05:00,6.58,6.59,6.61,6.57,6.58,29319,7.08
2024-12-05 11:12:00-05:00,6.59,6.63,6.63,6.59,6.59,17360,7.08
2024-12-05 11:13:00-05:00,6.63,6.61,6.63,6.6,6.63,10524,7.08
2024-12-05 11:14:00-05:00,6.62,6.62,6.64,6.61,6.61,13368,7.08
2024-12-05 11:15:00-05:00,6.63,6.58,6.63,6.57,6.62,27805,7.07
2024-12-05 11:16:00-05:00,6.58,6.6,6.6,6.58,6.58,7409,7.07
2024-12-05 11:17:00-05:00,6.59,6.57,6.59,6.57,6.6,10364,7.07
2024-12-05 11:18:00-05:00,6.55,6.55,6.55,6.51,6.57,37152,7.07
2024-12-05 11:19:00-05:00,6.56,6.54,6.57,6.54,6.55,8334,7.07
2024-12-05 11:20:00-05:00,6.55,6.56,6.58,6.55,6.54,32830,7.07
2024-12-05 11:21:00-05:00,6.57,6.52,6.57,6.5,6.56,51922,7.07
2024-12-05 11:22:00-05:00,6.52,6.55,6.55,6.52,6.52,9430,7.07
2024-12-05 11:23:00-05:00,6.55,6.53,6.55,6.52,6.55,28912,7.06
2024-12-05 11:24:00-05:00,6.53,6.51,6.54,6.51,6.53,12844,7.06
2024-12-05 11:25:00-05:00,6.51,6.52,6.52,6.51,6.51,12520,7.06
2024-12-05 11:26:00-05:00,6.51,6.52,6.52,6.51,6.52,23309,7.06
2024-12-05 11:27:00-05:00,6.52,6.54,6.54,6.52,6.52,12790,7.06
2024-12-05 11:28:00-05:00,6.54,6.55,6.58,6.53,6.54,18383,7.06
2024-12-05 11:29:00-05:00,6.56,6.56,6.56,6.55,6.55,10237,7.06
2024-12-05 11:30:00-05:00,6.56,6.53,6.56,6.52,6.56,22147,7.06
2024-12-05 11:31:00-05:00,6.52,6.53,6.53,6.52,6.53,2408,7.06
2024-12-05 11:32:00-05:00,6.53,6.51,6.53,6.51,6.53,6421,7.06
2024-12-05 11:33:00-05:00,6.51,6.46,6.52,6.45,6.51,40061,7.06
2024-12-05 11:34:00-05:00,6.46,6.48,6.49,6.43,6.46,31100,7.05
2024-12-05 11:35:00-05:00,6.48,6.51,6.51,6.45,6.48,31873,7.05
2024-12-05 11:36:00-05:00,6.51,6.47,6.51,6.47,6.51,8701,7.05
2024-12-05 11:37:00-05:00,6.48,6.48,6.52,6.48,6.47,33230,7.05
2024-12-05 11:38:00-05:00,6.48,6.5,6.52,6.48,6.48,18636,7.05
2024-12-05 11:39:00-05:00,6.52,6.54,6.56,6.52,6.5,21120,7.05
2024-12-05 11:40:00-05:00,6.54,6.5,6.54,6.5,6.54,20512,7.05
2024-12-05 11:41:00-05:00,6.49,6.5,6.5,6.49,6.5,14307,7.05
2024-12-05 11:42:00-05:00,6.5,6.5,6.5,6.48,6.5,15622,7.05
2024-12-05 11:43:00-05:00,6.5,6.45,6.5,6.45,6.5,38743,7.04
2024-12-05 11:44:00-05:00,6.46,6.47,6.47,6.46,6.45,9301,7.04
2024-12-05 11:45:00-05:00,6.47,6.46,6.48,6.44,6.47,33509,7.04
2024-12-05 11:46:00-05:00,6.45,6.44,6.45,6.43,6.46,9368,7.04
2024-12-05 11:47:00-05:00,6.44,6.45,6.45,6.44,6.44,8843,7.04
2024-12-05 11:48:00-05:00,6.45,6.42,6.47,6.4,6.45,40230,7.04
2024-12-05 11:49:00-05:00,6.41,6.41,6.42,6.4,6.42,25863,7.04
2024-12-05 11:50:00-05:00,6.41,6.45,6.45,6.41,6.41,21587,7.04
