timestamp,open,high,low,close,volume
2026-01-12 18:59:00-05:00,3.3,3.3,3.3,3.3,100
2026-01-12 19:25:00-05:00,3.32,3.32,3.32,3.32,41
2026-01-12 19:26:00-05:00,3.32,3.32,3.32,3.32,200
2026-01-12 19:27:00-05:00,3.32,3.32,3.32,3.32,154
2026-01-12 19:32:00-05:00,3.319,3.319,3.319,3.319,50
2026-01-12 19:33:00-05:00,3.319,3.319,3.319,3.319,1
2026-01-12 19:34:00-05:00,3.32,3.32,3.32,3.32,20
2026-01-12 19:38:00-05:00,3.32,3.32,3.32,3.32,11
2026-01-12 19:48:00-05:00,3.272,3.272,3.272,3.272,32
2026-01-12 19:59:00-05:00,3.299,3.299,3.299,3.299,100
2026-01-13 04:06:00-05:00,3.35,3.36,3.35,3.36,15
2026-01-13 04:29:00-05:00,3.4,3.4,3.4,3.4,70
2026-01-13 04:35:00-05:00,3.48,3.48,3.48,3.48,35
2026-01-13 04:36:00-05:00,3.49,3.49,3.48,3.48,230
2026-01-13 05:12:00-05:00,3.4,3.4,3.4,3.4,5
2026-01-13 05:13:00-05:00,3.4,3.41,3.4,3.41,136
2026-01-13 05:32:00-05:00,3.37,3.37,3.37,3.37,1
2026-01-13 06:30:00-05:00,3.37,3.37,3.37,3.37,4
2026-01-13 06:43:00-05:00,3.4,3.4,3.4,3.4,294
2026-01-13 07:19:00-05:00,3.37,3.37,3.37,3.37,40
2026-01-13 07:30:00-05:00,3.39,3.39,3.39,3.39,5
2026-01-13 08:01:00-05:00,3.361,3.43,3.36,3.39,11256
2026-01-13 08:02:00-05:00,3.39,3.39,3.39,3.39,8
2026-01-13 08:03:00-05:00,3.4,3.4,3.4,3.4,160
2026-01-13 08:07:00-05:00,3.39,3.39,3.39,3.39,1
2026-01-13 08:10:00-05:00,3.363,3.363,3.363,3.363,130
2026-01-13 08:11:00-05:00,3.361,3.361,3.361,3.361,10
2026-01-13 08:12:00-05:00,3.363,3.363,3.363,3.363,100
2026-01-13 08:13:00-05:00,3.361,3.361,3.361,3.361,7
2026-01-13 08:17:00-05:00,3.36,3.36,3.36,3.36,1
2026-01-13 08:23:00-05:00,3.361,3.361,3.361,3.361,4
2026-01-13 08:24:00-05:00,3.363,3.363,3.361,3.361,644
2026-01-13 08:29:00-05:00,3.37,3.37,3.36,3.36,410
2026-01-13 08:33:00-05:00,3.37,3.37,3.37,3.37,20
2026-01-13 08:40:00-05:00,3.36,3.361,3.36,3.361,22
2026-01-13 08:41:00-05:00,3.361,3.37,3.361,3.37,116
2026-01-13 08:43:00-05:00,3.37,3.37,3.37,3.37,750
2026-01-13 08:44:00-05:00,3.36,3.36,3.36,3.36,20
2026-01-13 08:46:00-05:00,3.36,3.37,3.36,3.37,365
2026-01-13 08:48:00-05:00,3.37,3.37,3.36,3.36,40
2026-01-13 08:53:00-05:00,3.36,3.36,3.36,3.36,13
2026-01-13 08:55:00-05:00,3.363,3.363,3.363,3.363,1
2026-01-13 08:56:00-05:00,3.363,3.363,3.363,3.363,20
2026-01-13 08:58:00-05:00,3.36,3.36,3.36,3.36,1200
2026-01-13 08:59:00-05:00,3.36,3.36,3.36,3.36,1806
2026-01-13 09:11:00-05:00,3.361,3.361,3.361,3.361,1
2026-01-13 09:15:00-05:00,3.37,3.37,3.37,3.37,1
2026-01-13 09:17:00-05:00,3.37,3.37,3.37,3.37,7
2026-01-13 09:23:00-05:00,3.39,3.39,3.39,3.39,1
2026-01-13 09:27:00-05:00,3.39,3.39,3.39,3.39,836
2026-01-13 09:28:00-05:00,3.39,3.39,3.39,3.39,28
2026-01-13 09:29:00-05:00,3.36,3.36,3.36,3.36,3
2026-01-13 09:31:00-05:00,3.33,3.384,3.33,3.368,9840
2026-01-13 09:33:00-05:00,3.361,3.361,3.361,3.361,1348
2026-01-13 09:34:00-05:00,3.381,3.381,3.37,3.37,1709
2026-01-13 09:35:00-05:00,3.365,3.37,3.365,3.365,2489
2026-01-13 09:36:00-05:00,3.365,3.365,3.365,3.365,671
2026-01-13 09:38:00-05:00,3.37,3.46,3.365,3.407,15219
2026-01-13 09:39:00-05:00,3.46,3.46,3.45,3.46,1559
2026-01-13 09:40:00-05:00,3.445,3.445,3.43,3.43,708
2026-01-13 09:42:00-05:00,3.4,3.4,3.38,3.382,2739
2026-01-13 09:43:00-05:00,3.37,3.4,3.37,3.4,21034
2026-01-13 09:44:00-05:00,3.457,3.457,3.457,3.457,205
2026-01-13 09:45:00-05:00,3.41,3.41,3.41,3.41,2621
2026-01-13 09:46:00-05:00,3.4,3.4,3.4,3.4,463
2026-01-13 09:47:00-05:00,3.4,3.41,3.385,3.41,1914
2026-01-13 09:48:00-05:00,3.41,3.456,3.41,3.456,398
2026-01-13 09:49:00-05:00,3.43,3.43,3.41,3.41,300
2026-01-13 09:52:00-05:00,3.38,3.41,3.38,3.41,1728
2026-01-13 09:53:00-05:00,3.41,3.49,3.41,3.48,15859
2026-01-13 09:54:00-05:00,3.459,3.478,3.459,3.478,251
2026-01-13 09:55:00-05:00,3.47,3.47,3.47,3.47,416
2026-01-13 09:56:00-05:00,3.5,3.53,3.5,3.5,11003
2026-01-13 09:57:00-05:00,3.44,3.453,3.44,3.453,5148
2026-01-13 09:58:00-05:00,3.501,3.55,3.501,3.55,4536
2026-01-13 09:59:00-05:00,3.56,3.6,3.56,3.6,6237
2026-01-13 10:00:00-05:00,3.59,3.69,3.59,3.69,16865
2026-01-13 10:01:00-05:00,3.681,3.69,3.6,3.63,19852
2026-01-13 10:02:00-05:00,3.622,3.622,3.622,3.622,3396
2026-01-13 10:03:00-05:00,3.619,3.619,3.56,3.56,1714
2026-01-13 10:04:00-05:00,3.565,3.565,3.55,3.55,1018
2026-01-13 10:05:00-05:00,3.552,3.57,3.552,3.57,2386
2026-01-13 10:06:00-05:00,3.57,3.57,3.57,3.57,521
2026-01-13 10:07:00-05:00,3.59,3.62,3.569,3.6,7869
2026-01-13 10:08:00-05:00,3.63,3.63,3.617,3.617,1318
2026-01-13 10:09:00-05:00,3.624,3.64,3.622,3.622,2403
2026-01-13 10:10:00-05:00,3.631,3.631,3.55,3.56,11610
2026-01-13 10:11:00-05:00,3.53,3.62,3.53,3.62,976
2026-01-13 10:12:00-05:00,3.56,3.56,3.56,3.56,2098
2026-01-13 10:14:00-05:00,3.575,3.59,3.56,3.56,8396
2026-01-13 10:15:00-05:00,3.57,3.61,3.57,3.61,2352
2026-01-13 10:16:00-05:00,3.59,3.62,3.56,3.62,2795
2026-01-13 10:17:00-05:00,3.587,3.587,3.587,3.587,3503
2026-01-13 10:18:00-05:00,3.62,3.62,3.62,3.62,275
2026-01-13 10:19:00-05:00,3.57,3.613,3.561,3.613,596
2026-01-13 10:20:00-05:00,3.59,3.59,3.56,3.56,2037
2026-01-13 10:21:00-05:00,3.56,3.59,3.56,3.59,4570
2026-01-13 10:22:00-05:00,3.59,3.59,3.59,3.59,3205
2026-01-13 10:23:00-05:00,3.59,3.62,3.56,3.6,8798
2026-01-13 10:24:00-05:00,3.62,3.69,3.6,3.68,19218
2026-01-13 10:25:00-05:00,3.643,3.67,3.643,3.67,3711
2026-01-13 10:26:00-05:00,3.591,3.626,3.591,3.626,7712
2026-01-13 10:27:00-05:00,3.65,3.65,3.618,3.618,471
2026-01-13 10:28:00-05:00,3.65,3.66,3.65,3.65,2761
2026-01-13 10:29:00-05:00,3.68,3.69,3.68,3.69,1202
2026-01-13 10:30:00-05:00,3.68,3.68,3.579,3.615,4869
2026-01-13 10:31:00-05:00,3.65,3.66,3.65,3.66,1886
2026-01-13 10:32:00-05:00,3.64,3.66,3.576,3.58,3722
2026-01-13 10:33:00-05:00,3.605,3.605,3.605,3.605,120
2026-01-13 10:34:00-05:00,3.67,3.68,3.67,3.68,816
2026-01-13 10:35:00-05:00,3.6,3.7,3.6,3.7,6775
2026-01-13 10:36:00-05:00,3.7,3.7,3.7,3.7,302
2026-01-13 10:37:00-05:00,3.685,3.71,3.685,3.69,5009
2026-01-13 10:38:00-05:00,3.72,3.72,3.68,3.68,4408
2026-01-13 10:40:00-05:00,3.665,3.665,3.66,3.66,1577
2026-01-13 10:41:00-05:00,3.625,3.716,3.625,3.716,3702
2026-01-13 10:42:00-05:00,3.67,3.67,3.635,3.635,466
2026-01-13 10:43:00-05:00,3.62,3.62,3.62,3.62,1908
2026-01-13 10:44:00-05:00,3.651,3.675,3.651,3.675,2373
2026-01-13 10:46:00-05:00,3.665,3.665,3.665,3.665,1033
2026-01-13 10:48:00-05:00,3.69,3.69,3.69,3.69,2002
2026-01-13 10:49:00-05:00,3.69,3.69,3.69,3.69,1619
2026-01-13 10:50:00-05:00,3.658,3.658,3.65,3.65,4926
2026-01-13 10:51:00-05:00,3.67,3.67,3.66,3.66,602
2026-01-13 10:52:00-05:00,3.665,3.665,3.64,3.66,2256
2026-01-13 10:53:00-05:00,3.649,3.649,3.649,3.649,644
2026-01-13 10:55:00-05:00,3.58,3.58,3.58,3.58,3643
2026-01-13 10:56:00-05:00,3.65,3.65,3.615,3.633,3402
2026-01-13 10:57:00-05:00,3.63,3.63,3.63,3.63,674
2026-01-13 10:58:00-05:00,3.58,3.605,3.58,3.605,4625
2026-01-13 11:00:00-05:00,3.65,3.65,3.62,3.65,10424
2026-01-13 11:01:00-05:00,3.652,3.66,3.63,3.633,4474
2026-01-13 11:02:00-05:00,3.63,3.63,3.63,3.63,910
2026-01-13 11:03:00-05:00,3.63,3.63,3.63,3.63,1487
2026-01-13 11:04:00-05:00,3.638,3.638,3.638,3.638,735
2026-01-13 11:06:00-05:00,3.65,3.65,3.65,3.65,1556
2026-01-13 11:11:00-05:00,3.641,3.641,3.641,3.641,301
2026-01-13 11:12:00-05:00,3.66,3.66,3.641,3.641,2009
2026-01-13 11:13:00-05:00,3.651,3.7,3.651,3.7,5351
2026-01-13 11:14:00-05:00,3.665,3.665,3.665,3.665,355
2026-01-13 11:15:00-05:00,3.65,3.65,3.641,3.641,1007
2026-01-13 11:16:00-05:00,3.63,3.63,3.63,3.63,3000
2026-01-13 11:17:00-05:00,3.67,3.67,3.67,3.67,3195
2026-01-13 11:19:00-05:00,3.63,3.63,3.63,3.63,262
2026-01-13 11:20:00-05:00,3.61,3.61,3.5,3.502,14728
2026-01-13 11:21:00-05:00,3.57,3.599,3.57,3.599,803
2026-01-13 11:23:00-05:00,3.565,3.598,3.565,3.598,519
2026-01-13 11:28:00-05:00,3.53,3.55,3.53,3.55,1193
2026-01-13 11:29:00-05:00,3.532,3.532,3.532,3.532,521
2026-01-13 11:30:00-05:00,3.53,3.53,3.523,3.523,2570
2026-01-13 11:34:00-05:00,3.52,3.52,3.52,3.52,502
2026-01-13 11:37:00-05:00,3.51,3.51,3.51,3.51,333
