timestamp,open,close,high,low,preClose,volume,vwap
2025-04-09 06:46:00-04:00,1.08,1.08,1.08,1.08,1.08,23,1.098
2025-04-09 06:54:00-04:00,1.08,1.08,1.08,1.08,1.08,100,1.098
2025-04-09 06:58:00-04:00,1.08,1.08,1.08,1.08,1.08,150,1.097
2025-04-09 07:01:00-04:00,1.06,1.06,1.06,1.06,1.08,99,1.097
2025-04-09 07:02:00-04:00,1.07,1.07,1.07,1.07,1.06,58,1.097
2025-04-09 07:03:00-04:00,1.07,1.07,1.07,1.07,1.07,142,1.097
2025-04-09 07:12:00-04:00,1.081,1.081,1.081,1.081,1.07,100,1.097
2025-04-09 07:20:00-04:00,1.12,1.12,1.12,1.12,1.081,230,1.097
2025-04-09 07:21:00-04:00,1.119,1.119,1.119,1.119,1.12,50,1.097
2025-04-09 07:27:00-04:00,1.12,1.13,1.13,1.12,1.119,32,1.097
2025-04-09 07:28:00-04:00,1.13,1.14,1.14,1.13,1.13,645,1.098
2025-04-09 07:31:00-04:00,1.14,1.14,1.14,1.14,1.14,12,1.098
2025-04-09 07:33:00-04:00,1.13,1.14,1.14,1.13,1.14,830,1.1
2025-04-09 07:50:00-04:00,1.14,1.14,1.14,1.14,1.14,40,1.1
2025-04-09 07:57:00-04:00,1.11,1.11,1.11,1.11,1.14,200,1.1
2025-04-09 07:58:00-04:00,1.1,1.1,1.1,1.1,1.11,100,1.1
2025-04-09 08:01:00-04:00,1.11,1.11,1.16,1.092,1.1,30578,1.114
2025-04-09 08:04:00-04:00,1.11,1.1,1.13,1.1,1.11,567,1.114
2025-04-09 08:05:00-04:00,1.1,1.09,1.1,1.09,1.1,973,1.113
2025-04-09 08:06:00-04:00,1.09,1.08,1.1,1.08,1.09,5798,1.111
2025-04-09 08:07:00-04:00,1.08,1.08,1.09,1.08,1.08,644,1.11
2025-04-09 08:08:00-04:00,1.095,1.09,1.095,1.08,1.08,1209,1.11
2025-04-09 08:10:00-04:00,1.08,1.1,1.1,1.08,1.09,4517,1.108
2025-04-09 08:11:00-04:00,1.1,1.091,1.1,1.091,1.1,689,1.108
2025-04-09 08:12:00-04:00,1.09,1.09,1.09,1.09,1.091,285,1.108
2025-04-09 08:13:00-04:00,1.1,1.1,1.1,1.1,1.09,90,1.108
2025-04-09 08:14:00-04:00,1.11,1.11,1.11,1.11,1.1,100,1.108
2025-04-09 08:15:00-04:00,1.14,1.14,1.14,1.14,1.11,45,1.108
2025-04-09 08:16:00-04:00,1.14,1.15,1.15,1.14,1.14,10494,1.113
2025-04-09 08:18:00-04:00,1.15,1.15,1.15,1.149,1.15,431,1.113
2025-04-09 08:19:00-04:00,1.15,1.15,1.15,1.15,1.15,65,1.113
2025-04-09 08:20:00-04:00,1.14,1.12,1.14,1.12,1.15,6,1.113
2025-04-09 08:21:00-04:00,1.13,1.13,1.13,1.13,1.12,101,1.113
2025-04-09 08:22:00-04:00,1.12,1.12,1.12,1.12,1.13,1,1.113
2025-04-09 08:27:00-04:00,1.11,1.12,1.12,1.11,1.12,392,1.113
2025-04-09 08:30:00-04:00,1.11,1.11,1.11,1.11,1.12,6,1.113
2025-04-09 08:32:00-04:00,1.11,1.11,1.11,1.11,1.11,105,1.113
2025-04-09 08:33:00-04:00,1.091,1.11,1.11,1.091,1.11,31,1.113
2025-04-09 08:34:00-04:00,1.11,1.11,1.11,1.11,1.11,20,1.113
2025-04-09 08:35:00-04:00,1.11,1.11,1.11,1.11,1.11,559,1.113
2025-04-09 08:36:00-04:00,1.11,1.11,1.11,1.11,1.11,530,1.113
2025-04-09 08:38:00-04:00,1.1,1.1,1.1,1.1,1.11,7,1.113
2025-04-09 08:40:00-04:00,1.1,1.101,1.101,1.1,1.1,3,1.113
2025-04-09 08:41:00-04:00,1.09,1.09,1.09,1.09,1.101,385,1.113
2025-04-09 08:42:00-04:00,1.09,1.09,1.09,1.09,1.09,1666,1.113
2025-04-09 08:43:00-04:00,1.09,1.1,1.1,1.09,1.09,4549,1.112
2025-04-09 08:44:00-04:00,1.083,1.083,1.083,1.083,1.1,175,1.112
2025-04-09 08:45:00-04:00,1.08,1.08,1.08,1.08,1.083,2400,1.111
2025-04-09 08:46:00-04:00,1.08,1.09,1.09,1.08,1.08,4401,1.11
2025-04-09 08:47:00-04:00,1.09,1.09,1.09,1.08,1.09,302,1.109
2025-04-09 08:48:00-04:00,1.08,1.08,1.08,1.08,1.09,1660,1.109
2025-04-09 08:51:00-04:00,1.09,1.09,1.09,1.09,1.08,600,1.109
2025-04-09 08:53:00-04:00,1.08,1.08,1.08,1.08,1.09,87,1.109
2025-04-09 08:55:00-04:00,1.08,1.08,1.08,1.08,1.08,784,1.109
2025-04-09 08:56:00-04:00,1.08,1.08,1.08,1.08,1.08,478,1.109
2025-04-09 08:57:00-04:00,1.09,1.09,1.09,1.09,1.08,4,1.109
2025-04-09 08:58:00-04:00,1.08,1.09,1.09,1.08,1.09,290,1.108
2025-04-09 08:59:00-04:00,1.08,1.09,1.09,1.08,1.09,1933,1.108
2025-04-09 09:00:00-04:00,1.08,1.08,1.08,1.08,1.09,1189,1.108
2025-04-09 09:02:00-04:00,1.08,1.08,1.09,1.08,1.08,1333,1.107
2025-04-09 09:03:00-04:00,1.09,1.08,1.09,1.08,1.08,54,1.107
