timestamp,open,close,high,low,preClose,volume,vwap
2025-02-24 09:49:00-05:00,1.47,1.44,1.47,1.44,1.45,3477,1.45
2025-02-24 09:50:00-05:00,1.43,1.43,1.43,1.43,1.44,3385,1.449
2025-02-24 09:51:00-05:00,1.4,1.41,1.41,1.4,1.43,21878,1.44
2025-02-24 09:52:00-05:00,1.4,1.4,1.4,1.4,1.41,150,1.44
2025-02-24 09:53:00-05:00,1.395,1.38,1.4,1.38,1.4,5747,1.436
2025-02-24 09:54:00-05:00,1.38,1.37,1.39,1.37,1.38,10701,1.432
2025-02-24 09:55:00-05:00,1.39,1.39,1.39,1.39,1.37,1570,1.431
2025-02-24 09:56:00-05:00,1.4,1.405,1.405,1.4,1.39,1800,1.431
2025-02-24 09:57:00-05:00,1.405,1.39,1.405,1.39,1.405,2923,1.431
2025-02-24 09:58:00-05:00,1.38,1.389,1.389,1.38,1.39,3918,1.43
2025-02-24 09:59:00-05:00,1.37,1.37,1.37,1.365,1.389,4129,1.428
2025-02-24 10:00:00-05:00,1.383,1.379,1.383,1.379,1.37,1711,1.427
2025-02-24 10:01:00-05:00,1.375,1.4,1.4,1.375,1.379,4838,1.425
2025-02-24 10:02:00-05:00,1.41,1.395,1.41,1.395,1.4,3685,1.425
2025-02-24 10:04:00-05:00,1.38,1.37,1.38,1.37,1.395,5133,1.423
2025-02-24 10:06:00-05:00,1.379,1.35,1.379,1.34,1.37,26620,1.412
2025-02-24 10:07:00-05:00,1.35,1.35,1.35,1.35,1.35,2562,1.411
2025-02-24 10:09:00-05:00,1.35,1.36,1.36,1.35,1.35,2029,1.411
2025-02-24 10:11:00-05:00,1.36,1.35,1.36,1.35,1.36,3676,1.41
2025-02-24 10:13:00-05:00,1.375,1.375,1.375,1.375,1.35,657,1.41
2025-02-24 10:14:00-05:00,1.38,1.37,1.39,1.37,1.375,6474,1.409
2025-02-24 10:15:00-05:00,1.37,1.37,1.37,1.37,1.37,5000,1.408
2025-02-24 10:16:00-05:00,1.37,1.37,1.37,1.37,1.37,6421,1.407
2025-02-24 10:17:00-05:00,1.37,1.37,1.37,1.37,1.37,679,1.407
2025-02-24 10:19:00-05:00,1.385,1.405,1.405,1.385,1.37,5425,1.407
2025-02-24 10:21:00-05:00,1.4,1.4,1.4,1.4,1.405,1090,1.407
2025-02-24 10:24:00-05:00,1.375,1.39,1.39,1.375,1.4,3821,1.406
2025-02-24 10:25:00-05:00,1.36,1.36,1.36,1.36,1.39,5005,1.405
2025-02-24 10:27:00-05:00,1.365,1.36,1.365,1.36,1.36,2059,1.405
2025-02-24 10:29:00-05:00,1.37,1.37,1.37,1.37,1.36,200,1.405
2025-02-24 10:30:00-05:00,1.37,1.37,1.37,1.37,1.37,500,1.405
2025-02-24 10:31:00-05:00,1.365,1.36,1.365,1.36,1.37,4359,1.403
2025-02-24 10:32:00-05:00,1.36,1.36,1.37,1.36,1.36,7415,1.402
2025-02-24 10:33:00-05:00,1.365,1.36,1.365,1.36,1.36,2968,1.401
2025-02-24 10:35:00-05:00,1.37,1.36,1.37,1.36,1.36,4384,1.401
2025-02-24 10:36:00-05:00,1.36,1.36,1.36,1.36,1.36,2142,1.4
2025-02-24 10:39:00-05:00,1.365,1.37,1.37,1.365,1.36,2125,1.4
2025-02-24 10:41:00-05:00,1.36,1.349,1.36,1.34,1.37,6709,1.399
2025-02-24 10:42:00-05:00,1.35,1.35,1.35,1.35,1.349,543,1.399
2025-02-24 10:43:00-05:00,1.349,1.349,1.349,1.349,1.35,311,1.399
