timestamp,open,close,high,low,preClose,volume,vwap
2024-09-27 17:03:00-04:00,9.59,9.59,9.59,9.59,9.6,1,9.60
2024-09-27 19:35:00-04:00,9.6,9.6,9.6,9.6,9.59,5,9.60
2024-09-30 08:01:00-04:00,9.48,9.48,9.48,9.45,9.6,3,9.47
2024-09-30 08:47:00-04:00,9.46,9.46,9.46,9.46,9.48,8,9.46
2024-09-30 09:31:00-04:00,9.48,9.48,9.48,9.48,9.46,1378,9.48
2024-09-30 09:37:00-04:00,9.44,9.29,9.44,9.29,9.48,618,9.42
2024-09-30 09:41:00-04:00,9.37,9.37,9.37,9.37,9.29,326,9.41
2024-09-30 09:46:00-04:00,9.46,9.46,9.46,9.46,9.37,458,9.41
2024-09-30 09:50:00-04:00,9.36,9.36,9.36,9.36,9.46,398,9.39
2024-09-30 10:00:00-04:00,9.28,9.28,9.28,9.28,9.36,279,9.38
2024-09-30 10:04:00-04:00,9.46,9.46,9.46,9.46,9.28,268,9.38
2024-09-30 10:10:00-04:00,9.29,9.28,9.29,9.28,9.46,360,9.36
2024-09-30 10:14:00-04:00,9.17,9.13,9.17,9.13,9.28,2069,9.34
2024-09-30 10:19:00-04:00,9.31,9.31,9.31,9.31,9.13,695,9.33
2024-09-30 10:24:00-04:00,9.11,9.1,9.11,9.1,9.31,462,9.32
2024-09-30 10:31:00-04:00,9.12,9.12,9.12,9.12,9.1,141,9.31
2024-09-30 10:37:00-04:00,9.2,9.2,9.2,9.2,9.12,526,9.30
2024-09-30 10:40:00-04:00,9.1,9.1,9.1,9.1,9.2,917,9.29
2024-09-30 10:51:00-04:00,9.1,9.1,9.1,9.1,9.1,1475,9.28
2024-09-30 10:57:00-04:00,8.89,8.87,8.89,8.87,9.1,4401,9.26
2024-09-30 11:03:00-04:00,8.91,8.91,8.91,8.91,8.87,249,9.24
2024-09-30 11:07:00-04:00,9.0,9.0,9.0,9.0,8.91,1386,9.21
2024-09-30 11:10:00-04:00,8.88,9.04,9.04,8.88,9.0,2683,9.19
2024-09-30 11:11:00-04:00,9.18,9.18,9.18,9.18,9.04,8209,9.18
2024-09-30 11:12:00-04:00,9.18,9.18,9.18,9.18,9.18,1942,9.18
2024-09-30 11:14:00-04:00,9.15,9.35,9.35,9.15,9.18,5921,9.19
2024-09-30 11:16:00-04:00,9.16,9.16,9.16,9.16,9.35,2514,9.19
2024-09-30 11:17:00-04:00,9.08,9.08,9.08,9.08,9.16,2447,9.17
2024-09-30 11:21:00-04:00,9.34,9.34,9.34,9.34,9.08,1658,9.18
2024-09-30 11:23:00-04:00,9.25,9.33,9.33,9.25,9.34,1820,9.18
2024-09-30 11:24:00-04:00,9.34,9.34,9.34,9.34,9.33,445,9.19
2024-09-30 11:25:00-04:00,9.48,9.48,9.48,9.48,9.34,4689,9.21
2024-09-30 11:26:00-04:00,9.35,9.42,9.42,9.35,9.48,608,9.21
2024-09-30 11:33:00-04:00,9.25,9.25,9.25,9.25,9.42,166,9.21
2024-09-30 11:36:00-04:00,9.25,9.25,9.25,9.25,9.25,100,9.21
