timestamp,open,close,high,low,preClose,volume,vwap
2025-01-08 15:32:00-05:00,0.925,0.89,0.925,0.89,0.95,7694,0.8821
2025-01-08 15:37:00-05:00,0.94,0.94,0.94,0.94,0.89,2451,0.8825
2025-01-08 15:38:00-05:00,0.915,0.915,0.915,0.915,0.94,1558,0.8827
2025-01-08 15:39:00-05:00,0.916,0.94,0.94,0.916,0.915,1191,0.8829
2025-01-08 15:40:00-05:00,0.94,0.95,0.95,0.94,0.94,2927,0.8836
2025-01-08 15:44:00-05:00,0.92,0.92,0.92,0.92,0.95,293,0.8837
2025-01-08 15:50:00-05:00,0.8903,0.8903,0.8903,0.8903,0.92,5524,0.8837
2025-01-08 15:51:00-05:00,0.92,0.92,0.92,0.92,0.8903,200,0.8837
2025-01-08 15:53:00-05:00,0.92,0.9199,0.92,0.9199,0.92,1301,0.8841
2025-01-08 15:54:00-05:00,0.9199,0.9199,0.9199,0.9199,0.9199,1000,0.8843
2025-01-08 15:57:00-05:00,0.8903,0.8903,0.8903,0.8903,0.9199,278,0.8844
2025-01-08 16:00:00-05:00,0.89,0.89,0.89,0.89,0.8903,358,0.8844
2025-01-08 16:49:00-05:00,0.96,0.96,0.96,0.96,0.89,1,0.96
2025-01-08 17:24:00-05:00,0.95,0.95,0.95,0.95,0.96,10,0.9509
2025-01-08 19:39:00-05:00,0.94,0.94,0.94,0.94,0.95,1,0.95
2025-01-08 19:48:00-05:00,0.8901,0.8901,0.8901,0.8901,0.94,10,0.9228
2025-01-08 19:54:00-05:00,0.94,0.94,0.94,0.94,0.8901,1,0.9235
2025-01-10 04:07:00-05:00,0.9,0.9,0.9,0.9,0.94,9,0.9
2025-01-10 04:09:00-05:00,0.9,0.9,0.9,0.9,0.9,70,0.9
2025-01-10 04:21:00-05:00,0.9,0.9,0.9,0.9,0.9,100,0.9
2025-01-10 04:25:00-05:00,0.9,0.9,0.9,0.9,0.9,10,0.9
2025-01-10 05:13:00-05:00,0.932,0.932,0.932,0.932,0.9,100,0.9111
2025-01-10 07:01:00-05:00,0.903,0.9,0.903,0.9,0.932,710,0.9047
2025-01-10 08:01:00-05:00,0.9,0.9,0.9,0.9,0.9,100,0.9043
2025-01-10 08:13:00-05:00,0.94,0.94,0.94,0.94,0.9,5,0.9044
2025-01-10 08:44:00-05:00,0.94,0.94,0.94,0.94,0.94,20,0.905
2025-01-10 08:53:00-05:00,0.9399,0.94,0.94,0.9399,0.94,32,0.906
2025-01-10 09:14:00-05:00,0.94,0.94,0.94,0.94,0.94,440,0.9154
2025-01-10 09:19:00-05:00,0.9392,0.9392,0.9392,0.9392,0.94,14,0.9156
2025-01-10 09:23:00-05:00,0.9392,0.9392,0.9392,0.9392,0.9392,49,0.9163
2025-01-10 09:30:00-05:00,0.9364,0.9364,0.9364,0.9364,0.9392,1,0.9163
2025-01-10 09:36:00-05:00,0.91,0.91,0.91,0.91,0.9364,15344,0.9128
2025-01-10 09:41:00-05:00,0.92,0.92,0.92,0.92,0.91,5738,0.9145
2025-01-10 09:42:00-05:00,0.9,0.9,0.9,0.9,0.92,1361,0.9112
2025-01-10 10:08:00-05:00,0.89,0.89,0.89,0.89,0.9,3524,0.9079
2025-01-10 10:11:00-05:00,0.8506,0.8506,0.8506,0.8506,0.89,2441,0.9037
2025-01-10 10:24:00-05:00,0.8871,0.8871,0.8871,0.8871,0.8506,141,0.9035
2025-01-10 10:42:00-05:00,0.9,0.9,0.9,0.9,0.8871,913,0.9034
2025-01-10 10:43:00-05:00,0.9,0.9,0.9,0.9,0.9,100,0.9033
2025-01-10 10:47:00-05:00,0.9,0.91,0.91,0.9,0.9,1759,0.9037
2025-01-10 10:57:00-05:00,0.91,0.91,0.91,0.91,0.91,3903,0.9038
2025-01-10 11:00:00-05:00,0.87,0.87,0.87,0.87,0.91,2078,0.9026
2025-01-10 11:01:00-05:00,0.8699,0.8699,0.8699,0.8699,0.87,1000,0.8991
2025-01-10 11:02:00-05:00,0.9,0.9,0.9,0.9,0.8699,200,0.8991
2025-01-10 11:03:00-05:00,0.9,0.9,0.9,0.9,0.9,400,0.8992
2025-01-10 11:04:00-05:00,0.9,0.9,0.9,0.9,0.9,200,0.8992
2025-01-10 11:05:00-05:00,0.9,0.9,0.9,0.9,0.9,200,0.8992
2025-01-10 11:06:00-05:00,0.9,0.9,0.9,0.9,0.9,100,0.8992
2025-01-10 11:09:00-05:00,0.9,0.9,0.9,0.9,0.9,28400,0.8992
2025-01-10 11:11:00-05:00,0.9,0.9,0.9,0.9,0.9,100,0.8992
2025-01-10 11:12:00-05:00,0.9,0.9,0.9,0.9,0.9,670,0.8993
2025-01-10 11:13:00-05:00,0.9,0.9,0.9,0.9,0.9,100,0.8993
2025-01-10 11:14:00-05:00,0.9,0.9,0.9,0.9,0.9,200,0.8993
2025-01-10 11:16:00-05:00,0.9,0.9,0.9,0.9,0.9,559,0.8993
2025-01-10 11:17:00-05:00,0.87,0.87,0.87,0.87,0.9,527,0.8981
2025-01-10 11:28:00-05:00,0.8951,0.8951,0.8951,0.8951,0.87,613,0.8979
2025-01-10 11:30:00-05:00,0.91,0.91,0.91,0.91,0.8951,403,0.8983
2025-01-10 11:43:00-05:00,0.8951,0.8951,0.8951,0.8951,0.91,152,0.8983
2025-01-10 11:49:00-05:00,0.89,0.9199,0.9199,0.86,0.8951,9161,0.8956
2025-01-10 11:59:00-05:00,0.91,0.91,0.91,0.91,0.9199,1623,0.897
2025-01-10 12:00:00-05:00,0.8803,0.8803,0.8803,0.8803,0.91,1111,0.8959
