timestamp,open,close,high,low,preClose,volume,vwap
2025-01-21 16:20:00-05:00,6.23,6.23,6.23,6.23,6.23,500,6.22
2025-01-21 16:21:00-05:00,6.27,6.27,6.27,6.27,6.23,4,6.22
2025-01-21 16:22:00-05:00,6.26,6.26,6.26,6.26,6.27,167,6.23
2025-01-21 16:23:00-05:00,6.3,6.3,6.3,6.3,6.26,1876,6.25
2025-01-21 16:24:00-05:00,6.27,6.27,6.27,6.27,6.3,1500,6.26
2025-01-21 16:30:00-05:00,6.25,6.25,6.25,6.25,6.27,304,6.26
2025-01-21 16:33:00-05:00,6.28,6.28,6.28,6.28,6.25,10,6.26
2025-01-21 16:43:00-05:00,6.26,6.26,6.26,6.26,6.28,250,6.26
2025-01-21 16:48:00-05:00,6.25,6.25,6.25,6.25,6.26,500,6.26
2025-01-21 16:49:00-05:00,6.25,6.25,6.25,6.25,6.25,45,6.26
2025-01-21 16:50:00-05:00,6.27,6.27,6.27,6.27,6.25,200,6.26
2025-01-21 16:54:00-05:00,6.25,6.25,6.25,6.25,6.27,860,6.26
2025-01-21 16:55:00-05:00,6.25,6.26,6.26,6.25,6.25,1500,6.26
2025-01-21 16:58:00-05:00,6.26,6.28,6.28,6.26,6.26,3197,6.26
2025-01-21 16:59:00-05:00,6.3,6.3,6.3,6.3,6.28,12,6.26
2025-01-21 17:02:00-05:00,6.3,6.3,6.3,6.3,6.3,100,6.26
2025-01-21 17:13:00-05:00,6.3,6.3,6.3,6.3,6.3,500,6.26
2025-01-21 17:15:00-05:00,6.29,6.29,6.29,6.29,6.3,20,6.26
2025-01-21 17:16:00-05:00,6.3,6.25,6.3,6.25,6.29,450,6.26
2025-01-21 17:27:00-05:00,6.29,6.29,6.29,6.29,6.25,1,6.26
2025-01-21 17:29:00-05:00,6.29,6.29,6.29,6.29,6.29,1,6.26
2025-01-21 17:36:00-05:00,6.28,6.29,6.29,6.28,6.29,1600,6.26
2025-01-21 17:39:00-05:00,6.29,6.29,6.29,6.29,6.29,60,6.26
2025-01-21 17:42:00-05:00,6.28,6.28,6.28,6.28,6.29,200,6.26
2025-01-21 17:44:00-05:00,6.28,6.28,6.28,6.28,6.28,50,6.26
2025-01-21 17:45:00-05:00,6.28,6.28,6.28,6.28,6.28,16,6.26
2025-01-21 17:48:00-05:00,6.29,6.29,6.29,6.29,6.28,5,6.26
2025-01-21 17:52:00-05:00,6.25,6.25,6.25,6.25,6.29,1510,6.26
2025-01-21 17:53:00-05:00,6.25,6.25,6.25,6.25,6.25,200,6.26
2025-01-21 17:57:00-05:00,6.25,6.25,6.25,6.25,6.25,59,6.26
2025-01-21 18:00:00-05:00,6.25,6.25,6.25,6.25,6.25,30,6.26
2025-01-21 18:11:00-05:00,6.25,6.25,6.25,6.25,6.25,270,6.26
2025-01-21 18:12:00-05:00,6.25,6.25,6.25,6.25,6.25,20,6.26
2025-01-21 18:13:00-05:00,6.25,6.23,6.25,6.23,6.25,26,6.26
2025-01-21 18:17:00-05:00,6.25,6.25,6.25,6.25,6.23,150,6.26
2025-01-21 18:20:00-05:00,6.24,6.24,6.24,6.24,6.25,995,6.26
2025-01-21 18:28:00-05:00,6.23,6.23,6.23,6.23,6.24,50,6.26
2025-01-21 18:31:00-05:00,6.23,6.23,6.23,6.23,6.23,615,6.26
2025-01-21 18:32:00-05:00,6.23,6.23,6.23,6.23,6.23,5,6.26
