timestamp,open,close,high,low,preClose,volume,vwap
2024-12-10 11:48:00-05:00,6.23,6.29,6.35,6.14,6.23,233467,6.05
2024-12-10 11:49:00-05:00,6.27,6.24,6.38,6.18,6.29,188561,6.05
2024-12-10 11:50:00-05:00,6.24,6.37,6.39,6.21,6.24,187266,6.05
2024-12-10 11:51:00-05:00,6.37,6.25,6.45,6.25,6.37,243021,6.06
2024-12-10 11:52:00-05:00,6.27,6.25,6.39,6.23,6.25,242627,6.06
2024-12-10 11:53:00-05:00,6.26,6.19,6.32,6.05,6.25,343568,6.06
2024-12-10 11:54:00-05:00,6.22,6.0,6.24,5.93,6.19,503962,6.06
2024-12-10 11:55:00-05:00,5.99,5.97,6.0,5.9,6.0,351653,6.06
2024-12-10 11:56:00-05:00,5.96,5.95,6.03,5.92,5.97,211010,6.06
2024-12-10 11:57:00-05:00,5.96,6.02,6.04,5.94,5.95,138807,6.06
2024-12-10 11:58:00-05:00,6.0,6.06,6.08,5.95,6.02,108557,6.06
2024-12-10 11:59:00-05:00,6.06,6.15,6.18,6.04,6.06,199958,6.06
2024-12-10 12:00:00-05:00,6.15,6.15,6.2,6.13,6.15,114231,6.06
2024-12-10 12:01:00-05:00,6.14,6.11,6.15,6.05,6.15,115985,6.06
2024-12-10 12:02:00-05:00,6.1,6.1,6.13,6.05,6.11,71439,6.06
2024-12-10 12:03:00-05:00,6.12,6.08,6.13,6.02,6.1,163637,6.06
2024-12-10 12:04:00-05:00,6.08,6.14,6.25,6.03,6.08,307206,6.06
2024-12-10 12:05:00-05:00,6.14,6.12,6.18,6.02,6.14,166056,6.06
2024-12-10 12:06:00-05:00,6.12,6.2,6.21,6.1,6.12,119886,6.06
2024-12-10 12:07:00-05:00,6.19,6.25,6.28,6.18,6.2,175989,6.06
2024-12-10 12:08:00-05:00,6.25,6.31,6.37,6.17,6.25,222389,6.06
2024-12-10 12:09:00-05:00,6.32,6.27,6.42,6.22,6.31,205560,6.06
2024-12-10 12:10:00-05:00,6.28,6.07,6.28,6.02,6.27,208147,6.06
2024-12-10 12:11:00-05:00,6.08,5.95,6.09,5.87,6.07,344871,6.06
2024-12-10 12:12:00-05:00,5.95,5.86,6.01,5.83,5.95,169421,6.06
2024-12-10 12:13:00-05:00,5.85,5.84,5.93,5.82,5.86,176538,6.06
2024-12-10 12:14:00-05:00,5.84,5.87,5.9,5.78,5.84,278346,6.06
2024-12-10 12:15:00-05:00,5.86,5.88,5.89,5.74,5.87,182847,6.06
2024-12-10 12:16:00-05:00,5.88,5.83,5.89,5.81,5.88,99623,6.06
2024-12-10 12:17:00-05:00,5.87,5.76,5.89,5.75,5.83,149232,6.06
2024-12-10 12:18:00-05:00,5.75,5.78,5.87,5.75,5.76,140276,6.05
2024-12-10 12:19:00-05:00,5.77,5.76,5.82,5.71,5.78,285462,6.05
2024-12-10 12:20:00-05:00,5.74,5.83,5.87,5.71,5.76,170727,6.05
2024-12-10 12:21:00-05:00,5.81,5.89,5.89,5.76,5.83,191782,6.05
2024-12-10 12:22:00-05:00,5.89,5.87,5.89,5.83,5.89,87889,6.05
2024-12-10 12:23:00-05:00,5.86,5.84,5.92,5.82,5.87,96954,6.05
2024-12-10 12:24:00-05:00,5.87,5.79,5.89,5.74,5.84,81484,6.05
2024-12-10 12:25:00-05:00,5.76,5.62,5.8,5.58,5.79,304053,6.05
2024-12-10 12:26:00-05:00,5.67,5.61,5.67,5.57,5.62,127415,6.04
2024-12-10 12:27:00-05:00,5.62,5.74,5.77,5.61,5.61,118832,6.04
2024-12-10 12:28:00-05:00,5.74,5.74,5.78,5.7,5.74,61378,6.04
