timestamp,open,high,low,close,volume
2026-01-13 04:22:00-05:00,77.5,77.5,77.5,77.5,2
2026-01-13 05:12:00-05:00,77.5,77.5,77.5,77.5,10
2026-01-13 05:25:00-05:00,77.5,77.5,77.5,77.5,6
2026-01-13 07:58:00-05:00,77.6,77.6,77.6,77.6,1
2026-01-13 08:01:00-05:00,77.8,78.86,77.55,78.86,371
2026-01-13 08:02:00-05:00,77.8,77.99,77.55,77.79,96
2026-01-13 08:08:00-05:00,77.6,77.6,77.6,77.6,1
2026-01-13 08:15:00-05:00,77.6,77.6,77.6,77.6,24
2026-01-13 08:16:00-05:00,77.5,77.5,77.5,77.5,1
2026-01-13 08:18:00-05:00,77.77,77.77,77.77,77.77,2
2026-01-13 08:26:00-05:00,77.5,77.5,77.5,77.5,10
2026-01-13 08:31:00-05:00,77.79,77.79,77.79,77.79,5
2026-01-13 08:32:00-05:00,78.0,78.61,77.52,78.61,14
2026-01-13 08:33:00-05:00,78.28,78.9,78.19,78.88,1341
2026-01-13 08:38:00-05:00,79.0,79.0,79.0,79.0,2
2026-01-13 08:39:00-05:00,78.97,79.0,78.97,79.0,40
2026-01-13 08:41:00-05:00,78.5,78.5,78.5,78.5,2
2026-01-13 08:43:00-05:00,78.5,78.5,78.5,78.5,40
2026-01-13 08:45:00-05:00,78.94,78.95,78.94,78.95,201
2026-01-13 08:47:00-05:00,78.9,78.98,78.9,78.98,227
2026-01-13 08:49:00-05:00,78.94,78.99,78.94,78.99,170
2026-01-13 08:51:00-05:00,78.03,78.03,78.03,78.03,1
2026-01-13 08:53:00-05:00,78.43,78.43,78.42,78.42,4
2026-01-13 08:54:00-05:00,78.42,78.75,78.42,78.5,875
2026-01-13 08:55:00-05:00,78.51,79.0,78.51,78.92,1091
2026-01-13 08:56:00-05:00,79.44,79.81,79.04,79.81,391
2026-01-13 08:57:00-05:00,79.69,79.69,79.69,79.69,6
2026-01-13 08:58:00-05:00,79.37,79.37,79.36,79.37,262
