timestamp,open,close,high,low,preClose,volume,vwap
2024-11-12 10:32:00-05:00,4.69,4.68,4.69,4.68,4.68,337,4.655
2024-11-12 10:35:00-05:00,4.683,4.683,4.683,4.683,4.68,234,4.655
2024-11-12 10:37:00-05:00,4.68,4.68,4.68,4.68,4.683,208,4.655
2024-11-12 10:39:00-05:00,4.68,4.68,4.68,4.68,4.68,314,4.655
2024-11-12 10:41:00-05:00,4.69,4.69,4.69,4.69,4.68,287,4.655
2024-11-12 10:43:00-05:00,4.685,4.685,4.685,4.685,4.69,213,4.655
2024-11-12 10:44:00-05:00,4.685,4.685,4.685,4.685,4.685,418,4.655
2024-11-12 10:45:00-05:00,4.685,4.68,4.685,4.68,4.685,796,4.655
2024-11-12 10:46:00-05:00,4.675,4.675,4.675,4.675,4.68,258,4.655
2024-11-12 10:48:00-05:00,4.685,4.685,4.685,4.685,4.675,355,4.655
2024-11-12 10:50:00-05:00,4.685,4.685,4.685,4.685,4.685,317,4.655
2024-11-12 10:51:00-05:00,4.685,4.685,4.685,4.685,4.685,288,4.655
2024-11-12 10:52:00-05:00,4.69,4.69,4.69,4.69,4.685,369,4.655
2024-11-12 10:53:00-05:00,4.69,4.695,4.695,4.69,4.69,2728,4.656
2024-11-12 10:54:00-05:00,4.69,4.69,4.69,4.69,4.695,3314,4.657
2024-11-12 10:55:00-05:00,4.69,4.69,4.69,4.69,4.69,118,4.657
2024-11-12 10:56:00-05:00,4.68,4.685,4.685,4.68,4.69,1064,4.657
2024-11-12 10:57:00-05:00,4.68,4.68,4.68,4.68,4.685,100,4.657
2024-11-12 10:58:00-05:00,4.685,4.685,4.685,4.68,4.68,954,4.657
2024-11-12 11:00:00-05:00,4.685,4.68,4.685,4.68,4.685,1155,4.658
2024-11-12 11:04:00-05:00,4.69,4.705,4.705,4.69,4.68,25231,4.663
2024-11-12 11:05:00-05:00,4.7,4.7,4.7,4.7,4.705,2529,4.663
2024-11-12 11:07:00-05:00,4.7,4.695,4.7,4.695,4.7,1132,4.664
2024-11-12 11:08:00-05:00,4.7,4.7,4.7,4.7,4.695,734,4.664
2024-11-12 11:14:00-05:00,4.69,4.69,4.69,4.69,4.7,515,4.664
2024-11-12 11:15:00-05:00,4.69,4.67,4.69,4.67,4.69,1156,4.664
2024-11-12 11:16:00-05:00,4.68,4.68,4.68,4.68,4.67,946,4.664
2024-11-12 11:17:00-05:00,4.665,4.665,4.665,4.665,4.68,348,4.664
2024-11-12 11:18:00-05:00,4.67,4.675,4.675,4.67,4.665,608,4.664
2024-11-12 11:20:00-05:00,4.685,4.685,4.685,4.685,4.675,614,4.664
2024-11-12 11:21:00-05:00,4.7,4.71,4.71,4.695,4.685,1048,4.664
2024-11-12 11:22:00-05:00,4.705,4.7,4.705,4.7,4.71,838,4.664
2024-11-12 11:24:00-05:00,4.67,4.67,4.67,4.67,4.7,973,4.664
2024-11-12 11:25:00-05:00,4.688,4.688,4.688,4.688,4.67,1260,4.665
2024-11-12 11:29:00-05:00,4.69,4.69,4.71,4.69,4.688,5258,4.665
2024-11-12 11:30:00-05:00,4.69,4.79,4.79,4.69,4.69,50687,4.668
2024-11-12 11:31:00-05:00,4.8,4.8,4.81,4.8,4.79,1297,4.668
