timestamp,open,high,low,close,volume
2026-01-13 04:02:00-05:00,87.98,87.98,87.98,87.98,20
2026-01-13 04:04:00-05:00,86.3,86.3,86.3,86.3,8
2026-01-13 04:17:00-05:00,87.99,87.99,87.99,87.99,15
2026-01-13 04:20:00-05:00,87.97,87.97,87.97,87.97,1
2026-01-13 04:21:00-05:00,87.0,87.0,87.0,87.0,8
2026-01-13 04:22:00-05:00,87.0,88.22,87.0,88.13,151
2026-01-13 04:25:00-05:00,89.98,89.99,89.98,89.99,30
2026-01-13 04:26:00-05:00,89.99,89.99,89.98,89.98,10
2026-01-13 04:28:00-05:00,90.0,91.0,90.0,91.0,62
2026-01-13 04:29:00-05:00,90.24,90.24,90.24,90.24,47
2026-01-13 04:30:00-05:00,90.24,92.0,90.24,92.0,25
2026-01-13 04:31:00-05:00,92.95,95.15,92.95,94.12,131
2026-01-13 04:32:00-05:00,91.8,93.7,91.8,93.7,118
2026-01-13 04:33:00-05:00,92.3,92.3,92.0,92.21,13
2026-01-13 04:34:00-05:00,92.21,93.03,92.0,92.0,114
2026-01-13 04:35:00-05:00,92.0,92.97,92.0,92.97,112
2026-01-13 04:36:00-05:00,92.21,92.21,92.21,92.21,10
2026-01-13 04:40:00-05:00,92.81,92.81,92.81,92.81,30
2026-01-13 04:45:00-05:00,93.04,93.04,93.03,93.03,50
2026-01-13 04:48:00-05:00,93.84,95.01,93.84,95.01,108
2026-01-13 04:49:00-05:00,95.5,97.0,95.5,97.0,22
2026-01-13 04:50:00-05:00,95.99,97.0,95.99,97.0,200
2026-01-13 04:51:00-05:00,95.0,95.0,94.42,94.42,20
2026-01-13 04:53:00-05:00,95.43,95.43,95.43,95.43,5
2026-01-13 04:54:00-05:00,97.26,97.26,97.26,97.26,2
2026-01-13 04:59:00-05:00,97.29,98.05,97.29,98.05,12
2026-01-13 05:00:00-05:00,99.99,100.0,99.99,100.0,19
2026-01-13 05:01:00-05:00,101.0,101.0,101.0,101.0,10
2026-01-13 05:02:00-05:00,102.83,104.01,101.2,102.1,316
2026-01-13 05:03:00-05:00,102.26,102.99,102.26,102.88,62
2026-01-13 05:05:00-05:00,101.21,101.21,100.43,100.44,130
2026-01-13 05:06:00-05:00,100.43,100.44,99.0,100.0,204
2026-01-13 05:11:00-05:00,96.0,96.0,96.0,96.0,10
2026-01-13 05:12:00-05:00,96.32,96.32,96.29,96.29,50
2026-01-13 05:14:00-05:00,97.41,97.41,97.41,97.41,1
2026-01-13 05:23:00-05:00,97.65,97.65,97.65,97.65,4
2026-01-13 05:26:00-05:00,97.66,97.66,97.66,97.66,1
2026-01-13 05:29:00-05:00,97.7,97.7,97.7,97.7,3
2026-01-13 05:30:00-05:00,97.71,97.71,97.0,97.0,30
2026-01-13 05:34:00-05:00,92.03,92.03,92.01,92.02,22
2026-01-13 05:37:00-05:00,91.38,91.38,91.38,91.38,35
2026-01-13 05:38:00-05:00,90.0,90.0,90.0,90.0,4
2026-01-13 05:39:00-05:00,90.15,90.25,90.15,90.25,13
2026-01-13 05:51:00-05:00,90.73,92.0,90.73,92.0,40
2026-01-13 06:00:00-05:00,92.56,92.56,92.56,92.56,1
2026-01-13 06:02:00-05:00,92.63,92.63,92.63,92.63,34
2026-01-13 06:11:00-05:00,92.1,92.1,92.02,92.02,18
2026-01-13 06:14:00-05:00,92.01,92.01,90.16,90.16,32
2026-01-13 06:16:00-05:00,92.01,92.01,92.01,92.01,10
2026-01-13 06:35:00-05:00,90.17,90.17,90.17,90.17,1
2026-01-13 06:36:00-05:00,90.0,90.0,89.0,89.0,63
2026-01-13 06:37:00-05:00,88.62,88.62,88.62,88.62,50
2026-01-13 06:39:00-05:00,88.0,88.0,88.0,88.0,50
2026-01-13 06:41:00-05:00,87.0,87.99,87.0,87.99,38
2026-01-13 07:04:00-05:00,87.78,89.0,87.78,89.0,91
2026-01-13 07:08:00-05:00,89.0,89.0,89.0,89.0,1
2026-01-13 07:11:00-05:00,88.0,88.0,87.0,87.0,67
2026-01-13 07:12:00-05:00,86.91,88.99,86.91,87.0,67
2026-01-13 07:13:00-05:00,87.99,87.99,87.85,87.85,120
2026-01-13 07:16:00-05:00,87.4,87.8,86.88,87.8,266
2026-01-13 07:20:00-05:00,86.5,86.5,86.5,86.5,3
2026-01-13 07:21:00-05:00,86.32,86.71,85.83,86.5,47
2026-01-13 07:22:00-05:00,86.73,86.73,85.82,86.29,135
2026-01-13 07:24:00-05:00,86.5,86.5,86.5,86.5,1
2026-01-13 07:32:00-05:00,86.52,86.52,86.52,86.52,3
2026-01-13 07:37:00-05:00,86.52,86.52,86.52,86.52,3
2026-01-13 07:41:00-05:00,86.7,86.7,86.7,86.7,6
2026-01-13 07:42:00-05:00,86.75,86.75,86.7,86.7,4
2026-01-13 07:43:00-05:00,86.7,86.7,86.7,86.7,2
2026-01-13 07:47:00-05:00,86.7,86.7,86.7,86.7,1
2026-01-13 07:53:00-05:00,86.71,86.71,86.71,86.71,1
2026-01-13 08:01:00-05:00,86.3,88.53,85.92,86.8,3790
2026-01-13 08:03:00-05:00,88.0,88.0,86.3,86.9,660
2026-01-13 08:04:00-05:00,87.72,87.72,87.72,87.72,1
2026-01-13 08:05:00-05:00,88.39,88.39,88.39,88.39,1
2026-01-13 08:06:00-05:00,88.32,88.32,88.32,88.32,1
2026-01-13 08:07:00-05:00,88.0,88.32,86.8,86.8,88
2026-01-13 08:08:00-05:00,88.31,88.32,86.69,86.69,25
2026-01-13 08:09:00-05:00,86.8,88.19,86.8,88.0,25
2026-01-13 08:10:00-05:00,87.98,88.0,87.98,88.0,40
2026-01-13 08:11:00-05:00,87.99,87.99,87.9,87.9,23
2026-01-13 08:12:00-05:00,87.87,87.87,87.87,87.87,30
2026-01-13 08:14:00-05:00,86.81,86.81,86.81,86.81,16
2026-01-13 08:15:00-05:00,86.81,86.81,86.81,86.81,4
2026-01-13 08:16:00-05:00,87.0,87.0,86.41,86.41,62
2026-01-13 08:17:00-05:00,86.4,86.4,86.4,86.4,1
2026-01-13 08:18:00-05:00,86.4,86.4,86.4,86.4,4
2026-01-13 08:20:00-05:00,86.4,86.4,86.4,86.4,13
2026-01-13 08:22:00-05:00,86.5,86.5,86.5,86.5,1
2026-01-13 08:23:00-05:00,86.5,86.5,86.4,86.4,41
2026-01-13 08:24:00-05:00,86.0,86.0,86.0,86.0,8
2026-01-13 08:25:00-05:00,86.0,86.0,86.0,86.0,33
2026-01-13 08:27:00-05:00,86.0,86.0,86.0,86.0,1
2026-01-13 08:29:00-05:00,86.0,86.0,86.0,86.0,23
2026-01-13 08:30:00-05:00,86.0,86.0,85.82,85.82,103
2026-01-13 08:31:00-05:00,85.8,85.82,85.8,85.82,22
2026-01-13 08:32:00-05:00,85.81,85.81,85.81,85.81,1
2026-01-13 08:33:00-05:00,85.82,85.82,85.82,85.82,24
2026-01-13 08:36:00-05:00,85.82,85.82,85.82,85.82,2
2026-01-13 08:41:00-05:00,85.82,85.82,85.82,85.82,7
2026-01-13 08:42:00-05:00,86.0,86.0,86.0,86.0,1
2026-01-13 08:43:00-05:00,85.82,85.82,85.82,85.82,2
2026-01-13 08:44:00-05:00,85.37,85.37,85.37,85.37,19
2026-01-13 08:45:00-05:00,85.37,85.37,85.37,85.37,3
2026-01-13 08:46:00-05:00,85.5,85.5,85.5,85.5,30
2026-01-13 08:47:00-05:00,85.5,85.5,85.0,85.0,5
2026-01-13 08:48:00-05:00,86.5,86.5,86.5,86.5,10
2026-01-13 08:53:00-05:00,86.0,88.58,86.0,88.58,3
2026-01-13 08:56:00-05:00,85.3,85.3,85.0,85.08,26
2026-01-13 08:57:00-05:00,85.11,85.12,85.11,85.12,9
2026-01-13 08:58:00-05:00,85.11,85.11,85.11,85.11,1
2026-01-13 08:59:00-05:00,85.12,85.12,85.12,85.12,2
2026-01-13 09:00:00-05:00,85.12,85.12,85.12,85.12,2
2026-01-13 09:01:00-05:00,85.12,85.16,85.11,85.12,50
2026-01-13 09:02:00-05:00,87.72,87.72,87.0,87.0,2
2026-01-13 09:06:00-05:00,86.0,86.0,86.0,86.0,21
2026-01-13 09:07:00-05:00,87.0,87.0,87.0,87.0,36
2026-01-13 09:09:00-05:00,85.5,85.5,84.28,84.28,298
2026-01-13 09:10:00-05:00,84.28,86.31,83.83,83.83,6
2026-01-13 09:11:00-05:00,84.0,84.0,84.0,84.0,7
2026-01-13 09:12:00-05:00,84.0,84.0,84.0,84.0,1
2026-01-13 09:14:00-05:00,85.73,85.73,85.73,85.73,4
2026-01-13 09:16:00-05:00,85.73,85.73,85.73,85.73,2
2026-01-13 09:18:00-05:00,85.74,85.74,85.55,85.55,23
2026-01-13 09:19:00-05:00,85.0,85.0,85.0,85.0,2
2026-01-13 09:22:00-05:00,84.01,84.01,84.01,84.01,2
2026-01-13 09:23:00-05:00,84.05,84.05,84.05,84.05,1
2026-01-13 09:28:00-05:00,84.0,84.0,84.0,84.0,20
2026-01-13 09:29:00-05:00,84.98,87.0,84.98,86.0,5
2026-01-13 09:31:00-05:00,84.93,84.93,84.93,84.93,693
2026-01-13 09:34:00-05:00,84.13,84.13,84.13,84.13,1795
2026-01-13 09:38:00-05:00,84.66,84.66,84.37,84.37,942
2026-01-13 09:50:00-05:00,85.23,85.23,84.5,84.5,3721
2026-01-13 09:52:00-05:00,84.23,84.5,84.0,84.0,3776
2026-01-13 09:54:00-05:00,80.09,80.09,79.0,79.0,2699
2026-01-13 10:00:00-05:00,74.74,74.74,74.74,74.74,2164
2026-01-13 10:01:00-05:00,74.26,74.26,72.5,72.5,5550
2026-01-13 10:02:00-05:00,72.5,74.0,68.87,70.0,14732
2026-01-13 10:03:00-05:00,68.29,68.78,67.08,68.5,3731
2026-01-13 10:04:00-05:00,68.5,68.5,68.5,68.5,1746
2026-01-13 10:05:00-05:00,67.17,68.5,66.5,66.5,5001
