timestamp,open,close,high,low,preClose,volume,vwap
2024-12-02 14:50:00-05:00,2.64,2.64,2.64,2.64,2.671,3726,2.74
2024-12-02 14:52:00-05:00,2.63,2.62,2.63,2.62,2.64,2163,2.74
2024-12-02 14:55:00-05:00,2.62,2.62,2.62,2.62,2.62,1648,2.739
2024-12-02 14:56:00-05:00,2.61,2.61,2.61,2.61,2.62,10254,2.739
2024-12-02 14:57:00-05:00,2.6,2.585,2.6,2.55,2.61,34106,2.709
2024-12-02 14:58:00-05:00,2.56,2.56,2.56,2.56,2.585,904,2.709
2024-12-02 15:00:00-05:00,2.585,2.585,2.585,2.585,2.56,100,2.708
2024-12-02 15:01:00-05:00,2.585,2.585,2.585,2.585,2.585,300,2.708
2024-12-02 15:02:00-05:00,2.56,2.59,2.59,2.56,2.585,910,2.708
2024-12-02 15:03:00-05:00,2.62,2.56,2.62,2.56,2.59,987,2.708
2024-12-02 15:05:00-05:00,2.56,2.59,2.59,2.56,2.56,917,2.707
2024-12-02 15:07:00-05:00,2.575,2.58,2.58,2.575,2.59,900,2.707
2024-12-02 15:08:00-05:00,2.56,2.55,2.575,2.55,2.58,1582,2.706
2024-12-02 15:09:00-05:00,2.55,2.55,2.58,2.55,2.55,701,2.705
2024-12-02 15:10:00-05:00,2.55,2.55,2.55,2.55,2.55,300,2.705
2024-12-02 15:11:00-05:00,2.55,2.55,2.55,2.55,2.55,310,2.705
2024-12-02 15:12:00-05:00,2.55,2.55,2.55,2.55,2.55,305,2.704
2024-12-02 15:13:00-05:00,2.55,2.55,2.55,2.55,2.55,125,2.704
2024-12-02 15:14:00-05:00,2.55,2.55,2.55,2.55,2.55,400,2.704
2024-12-02 15:15:00-05:00,2.55,2.55,2.55,2.55,2.55,4380,2.704
2024-12-02 15:16:00-05:00,2.55,2.55,2.55,2.55,2.55,259,2.704
2024-12-02 15:17:00-05:00,2.55,2.555,2.56,2.55,2.55,1422,2.703
2024-12-02 15:19:00-05:00,2.56,2.571,2.571,2.56,2.555,1900,2.702
