timestamp,open,high,low,close,volume
2026-01-12 08:01:00-05:00,4.55,4.55,4.55,4.55,30
2026-01-12 08:31:00-05:00,4.56,4.56,4.56,4.56,1
2026-01-12 08:34:00-05:00,4.85,5.13,4.85,5.13,3490
2026-01-12 08:35:00-05:00,5.2,5.84,5.2,5.67,35360
2026-01-12 08:36:00-05:00,5.53,5.97,5.3,5.3,143651
2026-01-12 08:37:00-05:00,5.29,5.54,5.17,5.37,111662
2026-01-12 08:38:00-05:00,5.36,5.6,5.33,5.44,99630
2026-01-12 08:39:00-05:00,5.48,5.76,5.34,5.41,82781
2026-01-12 08:40:00-05:00,5.43,5.51,5.2,5.37,55760
2026-01-12 08:41:00-05:00,5.36,5.5,5.12,5.28,49398
2026-01-12 08:42:00-05:00,5.26,5.35,5.23,5.32,31899
2026-01-12 08:43:00-05:00,5.33,5.81,5.3,5.51,133365
2026-01-12 08:44:00-05:00,5.51,5.74,5.48,5.65,105501
2026-01-12 08:45:00-05:00,5.65,5.84,5.56,5.81,127634
2026-01-12 08:46:00-05:00,5.8,5.85,5.69,5.74,108197
2026-01-12 08:47:00-05:00,5.74,5.78,5.62,5.62,69372
2026-01-12 08:48:00-05:00,5.63,5.73,5.62,5.7,69311
2026-01-12 08:49:00-05:00,5.7,5.91,5.7,5.9,182548
2026-01-12 08:50:00-05:00,5.9,5.93,5.84,5.88,95162
2026-01-12 08:51:00-05:00,5.88,6.05,5.81,5.94,185210
2026-01-12 08:52:00-05:00,5.94,5.94,5.75,5.8,109891
2026-01-12 08:53:00-05:00,5.81,5.88,5.76,5.8,65199
2026-01-12 08:54:00-05:00,5.8,5.87,5.72,5.84,122978
2026-01-12 08:55:00-05:00,5.83,5.87,5.78,5.79,45217
2026-01-12 08:56:00-05:00,5.78,5.84,5.77,5.79,25406
2026-01-12 08:57:00-05:00,5.79,5.79,5.47,5.54,181056
2026-01-12 08:58:00-05:00,5.54,5.64,5.5,5.61,67500
2026-01-12 08:59:00-05:00,5.6,5.78,5.57,5.75,92034
2026-01-12 09:00:00-05:00,5.74,5.95,5.71,5.95,90272
2026-01-12 09:01:00-05:00,5.94,5.97,5.75,5.86,112433
2026-01-12 09:02:00-05:00,5.84,5.92,5.75,5.76,49346
2026-01-12 09:03:00-05:00,5.76,5.82,5.69,5.79,75242
2026-01-12 09:04:00-05:00,5.8,5.82,5.7,5.73,31522
2026-01-12 09:05:00-05:00,5.75,5.97,5.73,5.95,116200
2026-01-12 09:06:00-05:00,5.95,6.45,5.93,6.35,364693
2026-01-12 09:07:00-05:00,6.36,6.48,6.26,6.46,164651
2026-01-12 09:08:00-05:00,6.46,6.78,6.43,6.68,429338
2026-01-12 09:09:00-05:00,6.67,6.85,6.58,6.65,219995
2026-01-12 09:10:00-05:00,6.67,6.9,6.54,6.83,166196
2026-01-12 09:11:00-05:00,6.83,6.83,6.56,6.56,185798
2026-01-12 09:12:00-05:00,6.58,6.71,6.46,6.61,154579
2026-01-12 09:13:00-05:00,6.62,6.76,6.6,6.63,113782
2026-01-12 09:14:00-05:00,6.63,6.72,6.51,6.58,97148
2026-01-12 09:15:00-05:00,6.57,6.71,6.37,6.41,180909
2026-01-12 09:16:00-05:00,6.41,6.47,6.31,6.42,109071
2026-01-12 09:17:00-05:00,6.4,6.5,6.35,6.44,54186
2026-01-12 09:18:00-05:00,6.43,6.6,6.33,6.41,97113
2026-01-12 09:19:00-05:00,6.41,6.44,6.33,6.42,46237
2026-01-12 09:20:00-05:00,6.42,6.54,6.35,6.48,48189
2026-01-12 09:21:00-05:00,6.48,6.7,6.46,6.55,151756
2026-01-12 09:22:00-05:00,6.55,6.59,6.41,6.46,72431
2026-01-12 09:23:00-05:00,6.44,6.52,6.32,6.38,77724
2026-01-12 09:24:00-05:00,6.4,6.45,6.4,6.41,14814
2026-01-12 09:25:00-05:00,6.41,6.47,6.37,6.38,22383
2026-01-12 09:26:00-05:00,6.39,6.51,6.38,6.44,51531
2026-01-12 09:27:00-05:00,6.45,6.62,6.4,6.58,59340
2026-01-12 09:28:00-05:00,6.55,6.65,6.43,6.44,71144
2026-01-12 09:29:00-05:00,6.42,6.5,6.41,6.42,14694
2026-01-12 09:30:00-05:00,6.42,6.58,6.38,6.5,29929
2026-01-12 09:31:00-05:00,6.46,6.46,6.06,6.2,782053
2026-01-12 09:32:00-05:00,6.2,6.29,5.88,5.88,641857
2026-01-12 09:33:00-05:00,5.9,5.97,5.71,5.88,663502
2026-01-12 09:34:00-05:00,5.89,6.05,5.87,5.98,378693
2026-01-12 09:35:00-05:00,5.95,6.01,5.66,5.76,414598
2026-01-12 09:36:00-05:00,5.76,5.77,5.55,5.58,403474
2026-01-12 09:37:00-05:00,5.58,5.63,5.44,5.48,340629
2026-01-12 09:38:00-05:00,5.48,5.52,5.43,5.44,266554
2026-01-12 09:39:00-05:00,5.44,5.49,5.23,5.29,436934
2026-01-12 09:40:00-05:00,5.29,5.44,5.26,5.4,289191
2026-01-12 09:41:00-05:00,5.38,5.46,5.38,5.43,167833
2026-01-12 09:42:00-05:00,5.43,5.56,5.42,5.47,311351
2026-01-12 09:43:00-05:00,5.46,5.57,5.46,5.53,198445
2026-01-12 09:44:00-05:00,5.53,5.57,5.5,5.54,145831
2026-01-12 09:45:00-05:00,5.53,5.58,5.5,5.53,106459
2026-01-12 09:46:00-05:00,5.54,5.6,5.51,5.53,115735
2026-01-12 09:47:00-05:00,5.53,5.57,5.5,5.53,115371
2026-01-12 09:48:00-05:00,5.52,5.6,5.5,5.57,96952
2026-01-12 09:49:00-05:00,5.56,5.65,5.55,5.63,175691
2026-01-12 09:50:00-05:00,5.62,5.71,5.6,5.68,202368
2026-01-12 09:51:00-05:00,5.67,5.68,5.6,5.62,118588
2026-01-12 09:52:00-05:00,5.61,5.62,5.57,5.58,103843
2026-01-12 09:53:00-05:00,5.57,5.6,5.57,5.58,51644
2026-01-12 09:54:00-05:00,5.57,5.58,5.41,5.43,181206
2026-01-12 09:55:00-05:00,5.45,5.46,5.39,5.46,74023
2026-01-12 09:56:00-05:00,5.45,5.48,5.41,5.43,43206
2026-01-12 09:57:00-05:00,5.43,5.45,5.42,5.42,44045
2026-01-12 09:58:00-05:00,5.42,5.43,5.38,5.42,64565
2026-01-12 09:59:00-05:00,5.41,5.45,5.39,5.42,38438
2026-01-12 10:00:00-05:00,5.43,5.47,5.41,5.47,39850
2026-01-12 10:01:00-05:00,5.45,5.47,5.43,5.46,39744
2026-01-12 10:02:00-05:00,5.46,5.57,5.46,5.55,88000
