timestamp,open,high,low,close,volume
2026-01-13 04:04:00-05:00,4.85,4.85,4.85,4.85,10
2026-01-13 04:05:00-05:00,4.88,4.88,4.88,4.88,1
2026-01-13 04:06:00-05:00,4.88,4.88,4.88,4.88,64
2026-01-13 04:07:00-05:00,4.88,4.88,4.88,4.88,25
2026-01-13 04:21:00-05:00,4.8,4.8,4.8,4.8,140
2026-01-13 05:02:00-05:00,4.71,4.71,4.71,4.71,10
2026-01-13 05:52:00-05:00,4.7,4.7,4.7,4.7,45
2026-01-13 07:00:00-05:00,4.75,4.75,4.75,4.75,20
2026-01-13 07:18:00-05:00,4.79,4.8,4.79,4.8,1000
2026-01-13 07:32:00-05:00,4.8,4.8,4.8,4.8,460
2026-01-13 07:46:00-05:00,4.8,4.8,4.8,4.8,140
2026-01-13 07:48:00-05:00,4.78,4.78,4.75,4.75,92
2026-01-13 07:58:00-05:00,4.75,4.75,4.75,4.75,891
2026-01-13 08:01:00-05:00,4.75,4.765,4.75,4.75,12196
2026-01-13 08:09:00-05:00,4.792,4.792,4.792,4.792,1308
2026-01-13 08:10:00-05:00,4.8,4.8,4.8,4.8,1
2026-01-13 08:13:00-05:00,4.796,4.796,4.796,4.796,208
2026-01-13 08:15:00-05:00,4.8,4.8,4.751,4.751,1001
2026-01-13 08:25:00-05:00,4.75,4.75,4.75,4.75,71
2026-01-13 08:27:00-05:00,4.8,4.8,4.8,4.8,150
2026-01-13 08:31:00-05:00,4.8,4.8,4.8,4.8,27
2026-01-13 08:34:00-05:00,4.8,4.8,4.8,4.8,10
2026-01-13 08:38:00-05:00,4.8,4.8,4.8,4.8,5
2026-01-13 08:39:00-05:00,4.8,4.81,4.8,4.81,336
2026-01-13 08:40:00-05:00,4.8,4.8,4.8,4.8,949
2026-01-13 08:42:00-05:00,4.72,4.72,4.72,4.72,98
2026-01-13 08:44:00-05:00,4.72,4.72,4.72,4.72,30
2026-01-13 08:48:00-05:00,4.72,4.72,4.72,4.72,5
2026-01-13 08:52:00-05:00,4.8,4.8,4.8,4.8,500
2026-01-13 08:54:00-05:00,4.78,4.78,4.78,4.78,1
2026-01-13 09:01:00-05:00,4.776,4.776,4.776,4.776,1
2026-01-13 09:05:00-05:00,4.776,4.776,4.776,4.776,2
2026-01-13 09:11:00-05:00,4.78,4.78,4.78,4.78,1600
2026-01-13 09:12:00-05:00,4.78,4.78,4.78,4.78,300
2026-01-13 09:15:00-05:00,4.78,4.78,4.78,4.78,110
2026-01-13 09:16:00-05:00,4.78,4.81,4.78,4.81,11
2026-01-13 09:17:00-05:00,4.78,4.78,4.78,4.78,10
2026-01-13 09:18:00-05:00,4.81,4.81,4.806,4.806,3201
2026-01-13 09:20:00-05:00,4.807,4.807,4.807,4.807,473
2026-01-13 09:21:00-05:00,4.8,4.8,4.8,4.8,10
2026-01-13 09:26:00-05:00,4.63,4.78,4.63,4.7,1947
2026-01-13 09:28:00-05:00,4.7,4.71,4.7,4.71,130
2026-01-13 09:29:00-05:00,4.63,4.71,4.6,4.71,1651
2026-01-13 09:31:00-05:00,4.65,4.733,4.63,4.65,24810
2026-01-13 09:32:00-05:00,4.725,4.88,4.725,4.79,9178
2026-01-13 09:33:00-05:00,4.92,4.93,4.808,4.815,13834
2026-01-13 09:34:00-05:00,4.821,4.821,4.793,4.8,4414
2026-01-13 09:35:00-05:00,4.805,4.89,4.73,4.81,20227
2026-01-13 09:36:00-05:00,4.808,4.808,4.73,4.807,9412
2026-01-13 09:37:00-05:00,4.8,4.849,4.8,4.835,8605
2026-01-13 09:38:00-05:00,4.8,4.9,4.8,4.888,15047
2026-01-13 09:39:00-05:00,4.9,4.97,4.9,4.93,25313
2026-01-13 09:40:00-05:00,4.915,4.99,4.915,4.99,19734
2026-01-13 09:41:00-05:00,4.947,4.95,4.919,4.95,12487
2026-01-13 09:42:00-05:00,4.95,4.95,4.884,4.947,6173
2026-01-13 09:43:00-05:00,4.95,4.97,4.93,4.93,9629
2026-01-13 09:44:00-05:00,4.897,4.908,4.897,4.9,7364
2026-01-13 09:45:00-05:00,4.885,4.885,4.885,4.885,265
2026-01-13 09:46:00-05:00,4.8,4.83,4.74,4.81,9362
2026-01-13 09:47:00-05:00,4.745,4.79,4.72,4.76,23750
2026-01-13 09:48:00-05:00,4.755,4.78,4.73,4.755,9859
2026-01-13 09:49:00-05:00,4.755,4.79,4.731,4.79,34304
2026-01-13 09:50:00-05:00,4.785,4.86,4.785,4.86,28885
2026-01-13 09:51:00-05:00,4.84,4.86,4.805,4.805,371
2026-01-13 09:52:00-05:00,4.835,4.851,4.788,4.788,3105
2026-01-13 09:53:00-05:00,4.775,4.8,4.775,4.8,2491
2026-01-13 09:54:00-05:00,4.8,4.85,4.8,4.825,7509
2026-01-13 09:55:00-05:00,4.825,4.844,4.825,4.834,2621
2026-01-13 09:56:00-05:00,4.83,4.9,4.81,4.899,15258
2026-01-13 09:57:00-05:00,4.897,4.9,4.88,4.898,5024
2026-01-13 09:58:00-05:00,4.878,4.92,4.878,4.92,17868
2026-01-13 09:59:00-05:00,4.9,4.9,4.88,4.88,2471
2026-01-13 10:00:00-05:00,4.862,4.87,4.842,4.87,2801
