timestamp,open,close,high,low,preClose,volume,vwap
2024-10-07 10:15:00-04:00,1.96,1.96,1.96,1.96,1.95,745,1.902
2024-10-07 10:17:00-04:00,1.979,1.979,1.979,1.97,1.96,1755,1.908
2024-10-07 10:22:00-04:00,1.97,1.97,1.97,1.97,1.979,198,1.909
2024-10-07 10:34:00-04:00,1.975,1.975,1.975,1.975,1.97,730,1.911
2024-10-07 11:02:00-04:00,1.95,1.95,1.95,1.95,1.975,499,1.912
2024-10-07 11:04:00-04:00,1.93,1.93,1.93,1.93,1.95,2123,1.913
2024-10-07 11:17:00-04:00,1.94,1.94,1.94,1.94,1.93,137,1.913
2024-10-07 11:19:00-04:00,1.937,1.937,1.937,1.937,1.94,2001,1.915
2024-10-07 11:43:00-04:00,1.92,1.92,1.92,1.92,1.937,419,1.915
2024-10-07 11:52:00-04:00,1.935,1.935,1.935,1.935,1.92,3138,1.917
2024-10-07 12:02:00-04:00,1.929,1.929,1.929,1.929,1.935,1010,1.918
2024-10-07 12:12:00-04:00,1.93,1.93,1.93,1.93,1.929,100,1.918
2024-10-07 12:13:00-04:00,1.93,1.938,1.938,1.93,1.93,800,1.918
2024-10-07 12:14:00-04:00,1.935,1.935,1.935,1.935,1.938,243,1.918
2024-10-07 12:15:00-04:00,1.94,1.94,1.94,1.94,1.935,678,1.918
2024-10-07 12:24:00-04:00,1.91,1.91,1.91,1.91,1.94,480,1.918
2024-10-07 12:34:00-04:00,1.91,1.91,1.91,1.91,1.91,489,1.918
2024-10-07 12:40:00-04:00,1.9,1.9,1.9,1.9,1.91,209,1.918
2024-10-07 12:45:00-04:00,1.905,1.905,1.905,1.905,1.9,150,1.918
2024-10-07 12:46:00-04:00,1.9,1.89,1.9,1.89,1.905,1873,1.917
2024-10-07 12:47:00-04:00,1.92,1.92,1.92,1.92,1.89,281,1.917
2024-10-07 12:54:00-04:00,1.92,1.92,1.92,1.92,1.92,671,1.917
2024-10-07 12:59:00-04:00,1.94,1.94,1.94,1.94,1.92,234,1.917
2024-10-07 13:00:00-04:00,1.94,1.94,1.94,1.94,1.94,100,1.917
2024-10-07 13:05:00-04:00,1.93,1.93,1.93,1.93,1.94,107,1.917
2024-10-07 13:10:00-04:00,1.92,1.905,1.92,1.9,1.93,2824,1.917
2024-10-07 13:15:00-04:00,1.905,1.905,1.905,1.905,1.905,100,1.917
2024-10-07 13:22:00-04:00,1.91,1.93,1.93,1.91,1.905,900,1.917
2024-10-07 13:23:00-04:00,1.93,1.93,1.93,1.93,1.93,200,1.917
2024-10-07 13:28:00-04:00,1.909,1.909,1.909,1.909,1.93,966,1.917
2024-10-07 13:33:00-04:00,1.912,1.912,1.912,1.912,1.909,150,1.917
2024-10-07 13:35:00-04:00,1.92,1.91,1.92,1.91,1.912,389,1.917
2024-10-07 13:42:00-04:00,1.939,1.93,1.939,1.93,1.91,16979,1.921
2024-10-07 13:50:00-04:00,1.92,1.92,1.92,1.92,1.93,10810,1.921
2024-10-07 13:59:00-04:00,1.93,1.93,1.93,1.93,1.92,972,1.921
2024-10-07 14:01:00-04:00,1.935,1.935,1.935,1.935,1.93,514,1.921
2024-10-07 14:05:00-04:00,1.94,1.93,1.94,1.93,1.935,5450,1.923
2024-10-07 14:14:00-04:00,1.93,1.93,1.93,1.93,1.93,2434,1.923
2024-10-07 14:15:00-04:00,1.93,1.93,1.93,1.93,1.93,100,1.923
2024-10-07 14:17:00-04:00,1.925,1.925,1.925,1.925,1.93,100,1.923
2024-10-07 14:21:00-04:00,1.92,1.92,1.92,1.92,1.925,200,1.923
2024-10-07 14:23:00-04:00,1.92,1.92,1.92,1.92,1.92,1644,1.923
2024-10-07 14:25:00-04:00,1.9,1.9,1.9,1.9,1.92,468,1.923
2024-10-07 14:33:00-04:00,1.905,1.905,1.905,1.905,1.9,100,1.923
2024-10-07 14:41:00-04:00,1.905,1.905,1.905,1.905,1.905,347,1.923
2024-10-07 14:46:00-04:00,1.91,1.91,1.91,1.91,1.905,100,1.923
2024-10-07 14:55:00-04:00,1.9,1.91,1.91,1.9,1.91,2499,1.922
2024-10-07 14:56:00-04:00,1.905,1.905,1.905,1.905,1.91,100,1.922
2024-10-07 15:00:00-04:00,1.93,1.93,1.93,1.93,1.905,208,1.922
2024-10-07 15:09:00-04:00,1.91,1.915,1.915,1.91,1.93,200,1.922
2024-10-07 15:12:00-04:00,1.92,1.91,1.92,1.91,1.915,2101,1.922
2024-10-07 15:13:00-04:00,1.92,1.95,1.95,1.92,1.91,10000,1.924
2024-10-07 15:17:00-04:00,1.935,1.935,1.935,1.935,1.95,250,1.924
2024-10-07 15:24:00-04:00,1.939,1.939,1.939,1.939,1.935,100,1.924
2024-10-07 15:28:00-04:00,1.92,1.92,1.92,1.92,1.939,152,1.924
2024-10-07 15:36:00-04:00,1.92,1.93,1.93,1.92,1.92,665,1.924
2024-10-07 15:50:00-04:00,1.925,1.925,1.925,1.925,1.93,726,1.924
2024-10-07 15:54:00-04:00,1.93,1.93,1.93,1.93,1.925,705,1.924
2024-10-07 15:57:00-04:00,1.93,1.93,1.93,1.93,1.93,463,1.924
2024-10-07 16:00:00-04:00,1.94,1.95,1.95,1.94,1.93,2178,1.925
2024-10-07 16:06:00-04:00,1.922,1.922,1.922,1.922,1.95,1,1.922
2024-10-07 17:57:00-04:00,1.99,1.99,1.99,1.99,1.922,21,1.987
2024-10-08 08:17:00-04:00,1.95,1.95,1.95,1.95,1.99,7,1.950
2024-10-08 09:31:00-04:00,1.96,1.96,1.96,1.96,1.95,1562,1.960
2024-10-08 09:49:00-04:00,1.94,1.94,1.96,1.94,1.96,2331,1.948
2024-10-08 09:50:00-04:00,1.97,1.97,1.97,1.97,1.94,1779,1.956
2024-10-08 09:55:00-04:00,1.94,1.93,1.94,1.93,1.97,3320,1.949
2024-10-08 09:56:00-04:00,1.93,1.93,1.93,1.93,1.93,400,1.949
2024-10-08 10:08:00-04:00,1.98,1.98,1.98,1.98,1.93,940,1.949
2024-10-08 10:12:00-04:00,1.935,1.93,1.935,1.93,1.98,6032,1.940
2024-10-08 10:13:00-04:00,1.93,1.93,1.95,1.93,1.93,613,1.939
2024-10-08 10:14:00-04:00,1.93,1.93,1.93,1.93,1.93,566,1.939
2024-10-08 10:16:00-04:00,1.93,1.93,1.93,1.93,1.93,449,1.939
2024-10-08 10:22:00-04:00,1.94,1.94,1.94,1.94,1.93,1144,1.939
2024-10-08 10:23:00-04:00,1.93,1.93,1.93,1.93,1.94,236,1.939
2024-10-08 10:32:00-04:00,1.93,1.93,1.93,1.93,1.93,748,1.938
2024-10-08 10:33:00-04:00,1.92,1.92,1.92,1.92,1.93,102,1.938
2024-10-08 10:35:00-04:00,1.937,1.92,1.937,1.92,1.92,878,1.938
2024-10-08 10:43:00-04:00,1.92,1.92,1.92,1.92,1.92,553,1.937
2024-10-08 10:46:00-04:00,1.92,1.92,1.92,1.92,1.92,812,1.937
2024-10-08 10:47:00-04:00,1.9,1.9,1.9,1.9,1.92,1622,1.935
2024-10-08 10:57:00-04:00,1.9,1.9,1.9,1.9,1.9,177,1.935
2024-10-08 10:59:00-04:00,1.91,1.91,1.91,1.91,1.9,462,1.934
2024-10-08 11:01:00-04:00,1.91,1.9,1.91,1.9,1.91,1223,1.932
2024-10-08 11:04:00-04:00,1.9,1.9,1.9,1.9,1.9,591,1.932
2024-10-08 11:06:00-04:00,1.9,1.9,1.9,1.9,1.9,408,1.931
2024-10-08 11:12:00-04:00,1.926,1.926,1.926,1.926,1.9,130,1.931
2024-10-08 11:14:00-04:00,1.926,1.926,1.926,1.926,1.926,124,1.931
2024-10-08 11:20:00-04:00,1.9,1.9,1.9,1.9,1.926,165,1.931
2024-10-08 11:31:00-04:00,1.9,1.9,1.9,1.9,1.9,190,1.930
2024-10-08 11:33:00-04:00,1.9,1.9,1.9,1.9,1.9,531,1.930
2024-10-08 11:44:00-04:00,1.9,1.9,1.9,1.9,1.9,1124,1.929
2024-10-08 11:47:00-04:00,1.9,1.9,1.9,1.9,1.9,630,1.929
2024-10-08 11:49:00-04:00,1.9,1.9,1.9,1.9,1.9,108,1.929
2024-10-08 11:52:00-04:00,1.9,1.9,1.9,1.9,1.9,143,1.929
2024-10-08 11:55:00-04:00,1.92,1.9,1.92,1.9,1.9,310,1.928
2024-10-08 11:57:00-04:00,1.9,1.9,1.9,1.9,1.9,3011,1.925
