timestamp,open,high,low,close,volume
2026-01-15 08:01:00-05:00,3.55,3.573,3.55,3.573,187
2026-01-15 08:14:00-05:00,3.57,3.57,3.57,3.57,5
2026-01-15 09:09:00-05:00,3.57,3.57,3.57,3.57,10
2026-01-15 09:43:00-05:00,3.62,3.62,3.56,3.569,301
2026-01-15 09:58:00-05:00,3.57,3.572,3.57,3.572,1138
2026-01-15 10:01:00-05:00,3.579,3.579,3.579,3.579,277
2026-01-15 10:05:00-05:00,3.625,3.625,3.625,3.625,334
2026-01-15 10:07:00-05:00,3.675,3.675,3.63,3.67,1914
2026-01-15 10:08:00-05:00,3.635,3.635,3.635,3.635,500
2026-01-15 10:09:00-05:00,3.66,3.67,3.65,3.65,6097
2026-01-15 10:10:00-05:00,3.68,3.68,3.68,3.68,1104
2026-01-15 10:11:00-05:00,3.768,3.99,3.735,3.99,8590
2026-01-15 10:12:00-05:00,3.82,3.876,3.82,3.876,1431
2026-01-15 10:13:00-05:00,3.88,3.913,3.88,3.913,1376
2026-01-15 10:14:00-05:00,3.874,3.874,3.874,3.874,715
2026-01-15 10:18:00-05:00,3.858,3.858,3.752,3.752,2045
2026-01-15 10:20:00-05:00,3.76,3.762,3.76,3.762,1111
2026-01-15 10:22:00-05:00,3.77,3.77,3.77,3.77,120
2026-01-15 10:23:00-05:00,3.865,3.865,3.865,3.865,100
2026-01-15 10:24:00-05:00,3.76,3.76,3.75,3.75,364
2026-01-15 10:25:00-05:00,3.755,3.755,3.755,3.755,4003
2026-01-15 10:29:00-05:00,3.53,3.53,3.53,3.53,2857
2026-01-15 10:30:00-05:00,3.61,3.61,3.61,3.61,465
2026-01-15 10:34:00-05:00,3.69,3.69,3.62,3.62,2103
2026-01-15 10:37:00-05:00,3.56,3.56,3.56,3.56,150
2026-01-15 10:38:00-05:00,3.56,3.56,3.56,3.56,151
2026-01-15 10:44:00-05:00,3.69,3.725,3.676,3.725,2128
2026-01-15 10:45:00-05:00,3.83,3.83,3.751,3.751,1504
2026-01-15 10:46:00-05:00,3.835,3.85,3.835,3.85,1432
2026-01-15 10:47:00-05:00,3.9,3.91,3.78,3.78,2539
2026-01-15 10:48:00-05:00,3.9,3.91,3.9,3.91,840
2026-01-15 10:49:00-05:00,3.98,4.0,3.98,4.0,1825
2026-01-15 10:50:00-05:00,4.037,4.07,3.99,4.061,4954
2026-01-15 10:51:00-05:00,4.052,4.37,4.052,4.37,9928
2026-01-15 10:52:00-05:00,4.53,4.53,4.53,4.53,3977
2026-01-15 10:57:00-05:00,4.75,4.75,4.3,4.506,32594
2026-01-15 10:58:00-05:00,4.55,4.9,4.55,4.678,36562
2026-01-15 10:59:00-05:00,4.65,4.65,4.3,4.45,14129
2026-01-15 11:00:00-05:00,4.48,4.48,4.479,4.479,1055
2026-01-15 11:01:00-05:00,4.435,4.445,4.34,4.384,5503
2026-01-15 11:02:00-05:00,4.36,4.37,4.3,4.37,13531
2026-01-15 11:03:00-05:00,4.356,4.45,4.335,4.42,2612
2026-01-15 11:04:00-05:00,4.45,4.61,4.42,4.61,3728
2026-01-15 11:05:00-05:00,4.66,4.66,4.45,4.54,4922
2026-01-15 11:06:00-05:00,4.45,4.85,4.45,4.65,16083
2026-01-15 11:07:00-05:00,4.68,4.77,4.67,4.72,5873
2026-01-15 11:08:00-05:00,4.72,4.72,4.67,4.67,955
2026-01-15 11:09:00-05:00,4.518,4.518,4.5,4.5,8102
2026-01-15 11:11:00-05:00,4.585,4.585,4.585,4.585,751
2026-01-15 11:12:00-05:00,4.634,4.66,4.6,4.656,5088
2026-01-15 11:13:00-05:00,4.62,4.63,4.62,4.63,1627
2026-01-15 11:15:00-05:00,4.595,4.595,4.51,4.55,8324
2026-01-15 11:16:00-05:00,4.65,4.65,4.55,4.55,3266
2026-01-15 11:17:00-05:00,4.51,4.515,4.42,4.42,14619
2026-01-15 11:18:00-05:00,4.42,4.529,4.42,4.529,585
2026-01-15 11:19:00-05:00,4.543,4.689,4.543,4.689,1459
2026-01-15 11:20:00-05:00,4.59,4.68,4.582,4.65,3528
2026-01-15 11:21:00-05:00,4.718,4.72,4.692,4.718,1091
2026-01-15 11:22:00-05:00,4.72,5.02,4.678,4.895,9012
2026-01-15 11:23:00-05:00,5.02,5.14,4.895,5.1,5628
2026-01-15 11:28:00-05:00,5.26,5.32,5.0,5.0,39404
2026-01-15 11:29:00-05:00,4.73,5.59,4.73,5.59,30697
