timestamp,open,close,high,low,preClose,volume,vwap
2025-02-26 12:17:00-05:00,3.97,3.96,3.97,3.96,3.96,963,4.022
2025-02-26 12:30:00-05:00,3.98,3.94,3.98,3.94,3.96,545,4.022
2025-02-26 12:31:00-05:00,3.98,3.98,3.98,3.98,3.94,1837,4.021
2025-02-26 12:34:00-05:00,3.97,3.97,3.97,3.97,3.98,2128,4.019
2025-02-26 12:35:00-05:00,3.96,3.96,3.96,3.96,3.97,100,4.019
2025-02-26 12:36:00-05:00,3.96,3.96,3.96,3.96,3.96,814,4.019
2025-02-26 12:39:00-05:00,3.94,3.95,3.95,3.93,3.96,1777,4.017
2025-02-26 12:44:00-05:00,3.94,3.94,3.94,3.94,3.95,501,4.017
2025-02-26 12:53:00-05:00,3.986,3.986,3.986,3.986,3.94,207,4.017
2025-02-26 12:56:00-05:00,3.94,3.824,3.94,3.82,3.986,8806,4.005
2025-02-26 12:57:00-05:00,3.899,3.899,3.899,3.899,3.824,132,4.004
2025-02-26 12:59:00-05:00,3.87,3.87,3.87,3.87,3.899,1219,4.003
2025-02-26 13:01:00-05:00,3.88,3.88,3.88,3.88,3.87,263,4.002
2025-02-26 13:05:00-05:00,3.989,3.98,3.989,3.98,3.88,870,4.002
2025-02-26 13:10:00-05:00,3.97,3.97,3.97,3.97,3.98,261,4.002
2025-02-26 13:13:00-05:00,3.94,3.94,3.94,3.94,3.97,251,4.002
2025-02-26 13:15:00-05:00,3.94,3.93,3.94,3.93,3.94,752,4.002
2025-02-26 13:21:00-05:00,3.93,3.93,3.93,3.93,3.93,242,4.001
2025-02-26 13:28:00-05:00,3.93,3.93,3.93,3.93,3.93,402,4.001
2025-02-26 13:33:00-05:00,3.93,3.93,3.93,3.93,3.93,285,4.001
2025-02-26 13:34:00-05:00,3.96,3.93,3.96,3.93,3.93,1343,4.001
2025-02-26 13:37:00-05:00,3.95,3.93,3.95,3.93,3.93,1023,4.0
2025-02-26 13:38:00-05:00,3.9,3.9,3.9,3.9,3.93,1811,3.998
2025-02-26 13:39:00-05:00,3.889,3.86,3.889,3.86,3.9,1243,3.996
2025-02-26 13:43:00-05:00,3.889,3.889,3.889,3.889,3.86,6960,3.99
2025-02-26 13:56:00-05:00,3.91,3.91,3.91,3.91,3.889,2300,3.99
2025-02-26 13:58:00-05:00,3.9,3.9,3.9,3.9,3.91,127,3.99
2025-02-26 13:59:00-05:00,3.9,3.92,3.92,3.9,3.9,1272,3.989
2025-02-26 14:00:00-05:00,3.89,3.91,3.91,3.89,3.92,903,3.988
