timestamp,open,close,high,low,preClose,volume,vwap
2024-10-09 12:27:00-04:00,0.8543,0.8543,0.8543,0.8543,0.89,482,0.8768
2024-10-09 12:55:00-04:00,0.871,0.87,0.871,0.87,0.8543,878,0.8768
2024-10-09 13:18:00-04:00,0.884,0.8899,0.8899,0.884,0.87,790,0.8770
2024-10-09 13:19:00-04:00,0.89,0.873,0.89,0.873,0.8899,526,0.8771
2024-10-09 13:29:00-04:00,0.8701,0.8701,0.8701,0.8701,0.873,101,0.8771
2024-10-09 13:55:00-04:00,0.871,0.8701,0.871,0.8701,0.8701,260,0.8771
2024-10-09 14:06:00-04:00,0.8701,0.8801,0.8801,0.8701,0.8701,3000,0.8768
2024-10-09 14:07:00-04:00,0.8702,0.8702,0.8702,0.8702,0.8801,2510,0.8767
2024-10-09 14:13:00-04:00,0.8701,0.8701,0.8701,0.8701,0.8702,239,0.8767
2024-10-09 14:51:00-04:00,0.87,0.87,0.87,0.87,0.8701,223,0.8766
2024-10-09 15:03:00-04:00,0.87,0.87,0.87,0.87,0.87,942,0.8765
2024-10-09 15:09:00-04:00,0.89,0.89,0.89,0.89,0.87,630,0.8766
2024-10-09 15:25:00-04:00,0.88,0.88,0.88,0.88,0.89,514,0.8766
2024-10-09 15:42:00-04:00,0.86,0.86,0.86,0.85,0.88,4132,0.8749
2024-10-09 15:43:00-04:00,0.81,0.8,0.81,0.8,0.86,14376,0.8596
2024-10-09 15:44:00-04:00,0.8079,0.808,0.808,0.8079,0.8,1362,0.8587
2024-10-09 15:46:00-04:00,0.8387,0.8201,0.8387,0.82,0.808,10062,0.8538
2024-10-09 15:47:00-04:00,0.82,0.82,0.82,0.82,0.8201,1000,0.8533
2024-10-09 15:48:00-04:00,0.8374,0.8374,0.8374,0.8374,0.82,6305,0.8527
2024-10-09 15:59:00-04:00,0.8012,0.816,0.816,0.77,0.8374,10585,0.8457
2024-10-09 16:00:00-04:00,0.79,0.803,0.803,0.767,0.816,7767,0.8415
2024-10-09 16:01:00-04:00,0.8016,0.8016,0.8016,0.8016,0.803,49,0.8016
2024-10-09 16:15:00-04:00,0.8,0.8,0.8,0.8,0.8016,65,0.8007
2024-10-09 16:20:00-04:00,0.7899,0.7899,0.7899,0.7899,0.8,180,0.7941
2024-10-09 16:27:00-04:00,0.8001,0.8,0.8001,0.8,0.7899,2184,0.7993
2024-10-09 16:38:00-04:00,0.83,0.83,0.83,0.83,0.8,28,0.7997
2024-10-09 16:41:00-04:00,0.8299,0.8299,0.8299,0.8299,0.83,10,0.7998
2024-10-09 16:43:00-04:00,0.83,0.83,0.83,0.83,0.8299,50,0.8004
2024-10-09 18:02:00-04:00,0.81,0.81,0.81,0.81,0.83,2400,0.8050
2024-10-09 18:34:00-04:00,0.81,0.81,0.81,0.81,0.81,143,0.8052
2024-10-10 08:01:00-04:00,0.817,0.81,0.817,0.81,0.81,53,0.8167
2024-10-10 09:31:00-04:00,0.811,0.811,0.811,0.811,0.81,276,0.8110
2024-10-10 10:02:00-04:00,0.8,0.8001,0.8001,0.8,0.811,1576,0.8034
2024-10-10 11:00:00-04:00,0.8132,0.8132,0.8132,0.8132,0.8001,836,0.8045
2024-10-10 11:10:00-04:00,0.8,0.8001,0.8001,0.8,0.8132,3968,0.8009
2024-10-10 11:47:00-04:00,0.771,0.77,0.771,0.77,0.8001,5292,0.7965
2024-10-10 12:46:00-04:00,0.7701,0.7701,0.7703,0.7701,0.77,2080,0.7914
2024-10-10 13:35:00-04:00,0.7953,0.7953,0.7953,0.7953,0.7701,3255,0.7923
2024-10-10 15:11:00-04:00,0.779,0.77,0.779,0.77,0.7953,2139,0.7893
2024-10-10 15:26:00-04:00,0.7562,0.7562,0.7562,0.7562,0.77,2175,0.7883
2024-10-10 15:38:00-04:00,0.75,0.75,0.75,0.75,0.7562,1407,0.7853
2024-10-10 15:51:00-04:00,0.7952,0.7952,0.7952,0.7952,0.75,726,0.7858
2024-10-10 16:01:00-04:00,0.795,0.795,0.795,0.795,0.7952,7,0.7950
