timestamp,open,close,high,low,preClose,volume,vwap
2025-04-11 14:45:00-04:00,1.35,1.35,1.35,1.35,1.355,544,1.288
2025-04-11 14:46:00-04:00,1.34,1.34,1.34,1.34,1.35,160,1.288
2025-04-11 14:51:00-04:00,1.35,1.34,1.35,1.34,1.34,255,1.288
2025-04-11 14:53:00-04:00,1.34,1.34,1.34,1.34,1.34,120,1.288
2025-04-11 14:55:00-04:00,1.35,1.35,1.35,1.35,1.34,100,1.288
2025-04-11 15:00:00-04:00,1.341,1.341,1.341,1.341,1.35,1001,1.289
2025-04-11 15:03:00-04:00,1.359,1.359,1.359,1.359,1.341,511,1.289
2025-04-11 15:06:00-04:00,1.341,1.341,1.341,1.341,1.359,500,1.289
2025-04-11 15:09:00-04:00,1.36,1.36,1.36,1.355,1.341,5712,1.29
2025-04-11 15:17:00-04:00,1.365,1.365,1.365,1.365,1.36,300,1.29
2025-04-11 15:18:00-04:00,1.35,1.35,1.35,1.35,1.365,10007,1.293
2025-04-11 15:24:00-04:00,1.36,1.36,1.36,1.36,1.35,4408,1.293
2025-04-11 15:27:00-04:00,1.35,1.35,1.35,1.35,1.36,853,1.294
2025-04-11 15:29:00-04:00,1.36,1.35,1.36,1.35,1.35,1430,1.294
2025-04-11 15:33:00-04:00,1.35,1.35,1.35,1.35,1.35,1002,1.294
2025-04-11 15:34:00-04:00,1.355,1.355,1.355,1.355,1.35,400,1.294
2025-04-11 15:36:00-04:00,1.35,1.35,1.35,1.35,1.355,553,1.295
2025-04-11 15:37:00-04:00,1.342,1.342,1.342,1.342,1.35,6696,1.296
2025-04-11 15:38:00-04:00,1.34,1.34,1.34,1.34,1.342,104,1.296
2025-04-11 15:39:00-04:00,1.345,1.345,1.345,1.345,1.34,1000,1.296
2025-04-11 15:42:00-04:00,1.347,1.347,1.347,1.347,1.345,957,1.296
2025-04-11 15:44:00-04:00,1.348,1.348,1.348,1.348,1.347,245,1.296
2025-04-11 15:51:00-04:00,1.33,1.34,1.34,1.33,1.348,1053,1.297
2025-04-11 15:52:00-04:00,1.341,1.35,1.35,1.341,1.34,900,1.297
2025-04-11 15:54:00-04:00,1.345,1.345,1.345,1.345,1.35,5169,1.298
2025-04-11 15:55:00-04:00,1.34,1.335,1.34,1.335,1.345,8584,1.299
2025-04-11 15:57:00-04:00,1.339,1.335,1.34,1.335,1.335,6832,1.3
2025-04-11 15:58:00-04:00,1.339,1.339,1.339,1.339,1.335,460,1.3
2025-04-11 16:00:00-04:00,1.331,1.32,1.34,1.32,1.339,6450,1.301
2025-04-11 16:01:00-04:00,1.26,1.26,1.26,1.26,1.32,99,1.26
2025-04-11 16:06:00-04:00,1.32,1.32,1.32,1.32,1.26,1,1.261
