timestamp,open,close,high,low,preClose,volume,vwap
2024-10-15 13:23:00-04:00,1.37,1.37,1.37,1.37,1.36,8216,1.277
2024-10-15 13:24:00-04:00,1.364,1.34,1.38,1.34,1.37,3501,1.284
2024-10-15 13:25:00-04:00,1.33,1.32,1.335,1.32,1.34,1770,1.285
2024-10-15 13:26:00-04:00,1.3,1.3,1.336,1.3,1.32,2560,1.286
2024-10-15 13:28:00-04:00,1.33,1.321,1.33,1.321,1.3,401,1.287
2024-10-15 13:40:00-04:00,1.32,1.32,1.32,1.32,1.321,409,1.287
2024-10-15 14:16:00-04:00,1.33,1.33,1.33,1.33,1.32,10059,1.288
2024-10-15 14:20:00-04:00,1.26,1.272,1.272,1.24,1.33,4611,1.286
2024-10-15 14:21:00-04:00,1.27,1.27,1.27,1.27,1.272,1700,1.286
2024-10-15 14:24:00-04:00,1.31,1.31,1.31,1.31,1.27,1000,1.286
2024-10-15 14:31:00-04:00,1.22,1.306,1.306,1.22,1.31,5585,1.286
2024-10-15 14:54:00-04:00,1.265,1.299,1.299,1.258,1.306,3564,1.285
2024-10-15 15:04:00-04:00,1.288,1.288,1.288,1.288,1.299,181,1.285
2024-10-15 15:15:00-04:00,1.234,1.255,1.255,1.234,1.288,569,1.285
2024-10-15 15:18:00-04:00,1.25,1.25,1.25,1.25,1.255,489,1.284
2024-10-15 15:25:00-04:00,1.25,1.25,1.25,1.25,1.25,100,1.284
2024-10-15 15:56:00-04:00,1.231,1.231,1.231,1.231,1.25,1190,1.283
2024-10-15 16:00:00-04:00,1.23,1.23,1.26,1.23,1.231,445,1.283
2024-10-15 16:17:00-04:00,1.3,1.3,1.3,1.3,1.23,20,1.300
2024-10-16 08:01:00-04:00,1.23,1.23,1.23,1.23,1.3,30,1.230
2024-10-16 09:02:00-04:00,1.25,1.25,1.25,1.25,1.23,7330,1.258
2024-10-16 09:43:00-04:00,1.23,1.25,1.25,1.25,1.25,6913,1.253
2024-10-16 09:50:00-04:00,1.252,1.252,1.252,1.252,1.25,175,1.253
2024-10-16 10:25:00-04:00,1.315,1.32,1.32,1.3,1.252,3035,1.296
2024-10-16 10:39:00-04:00,1.3,1.3,1.3,1.3,1.32,255,1.297
2024-10-16 11:14:00-04:00,1.32,1.32,1.32,1.32,1.3,1468,1.300
2024-10-16 11:15:00-04:00,1.32,1.32,1.32,1.32,1.32,1000,1.304
2024-10-16 11:17:00-04:00,1.33,1.33,1.33,1.33,1.32,301,1.306
2024-10-16 11:19:00-04:00,1.321,1.33,1.33,1.321,1.33,2328,1.311
2024-10-16 11:20:00-04:00,1.34,1.34,1.34,1.34,1.33,1600,1.317
2024-10-16 11:21:00-04:00,1.31,1.31,1.31,1.31,1.34,352,1.316
