timestamp,open,close,high,low,preClose,volume,vwap
2024-10-10 04:16:00-04:00,1.34,1.34,1.34,1.34,1.35,133,1.340
2024-10-10 04:22:00-04:00,1.37,1.37,1.37,1.37,1.34,72,1.351
2024-10-10 04:49:00-04:00,1.39,1.39,1.39,1.39,1.37,18,1.354
2024-10-10 04:51:00-04:00,1.39,1.39,1.39,1.39,1.39,53,1.361
2024-10-10 04:56:00-04:00,1.4,1.4,1.4,1.4,1.39,357,1.383
2024-10-10 04:59:00-04:00,1.41,1.44,1.44,1.41,1.4,429,1.401
2024-10-10 06:01:00-04:00,1.44,1.44,1.44,1.44,1.44,8,1.401
2024-10-10 07:04:00-04:00,1.44,1.44,1.44,1.44,1.44,55,1.403
2024-10-10 07:35:00-04:00,1.431,1.431,1.431,1.431,1.44,18,1.403
2024-10-10 07:39:00-04:00,1.44,1.44,1.44,1.44,1.431,66,1.405
2024-10-10 07:41:00-04:00,1.47,1.47,1.47,1.47,1.44,15,1.406
2024-10-10 07:49:00-04:00,1.47,1.47,1.47,1.47,1.47,474,1.424
2024-10-10 07:53:00-04:00,1.47,1.47,1.47,1.47,1.47,2000,1.449
2024-10-10 08:01:00-04:00,1.38,1.46,1.51,1.38,1.47,6327,1.462
2024-10-10 08:02:00-04:00,1.46,1.46,1.46,1.46,1.46,450,1.462
2024-10-10 08:04:00-04:00,1.46,1.46,1.46,1.46,1.46,201,1.462
2024-10-10 08:05:00-04:00,1.46,1.46,1.46,1.46,1.46,680,1.462
2024-10-10 08:07:00-04:00,1.46,1.46,1.46,1.46,1.46,172,1.462
2024-10-10 08:09:00-04:00,1.46,1.46,1.46,1.46,1.46,8,1.462
2024-10-10 08:11:00-04:00,1.46,1.48,1.48,1.46,1.46,1838,1.462
2024-10-10 08:14:00-04:00,1.45,1.45,1.45,1.45,1.48,343,1.462
2024-10-10 08:23:00-04:00,1.43,1.43,1.43,1.43,1.45,25,1.462
2024-10-10 08:24:00-04:00,1.43,1.43,1.43,1.43,1.43,1900,1.458
2024-10-10 08:25:00-04:00,1.431,1.431,1.431,1.431,1.43,100,1.458
2024-10-10 08:28:00-04:00,1.431,1.431,1.431,1.431,1.431,7,1.458
2024-10-10 08:29:00-04:00,1.431,1.431,1.431,1.431,1.431,70,1.458
2024-10-10 08:30:00-04:00,1.48,1.48,1.48,1.48,1.431,1,1.458
