timestamp,open,close,high,low,preClose,volume,vwap
2024-12-10 10:14:00-05:00,0.762,0.762,0.762,0.762,0.762,100,0.7623
2024-12-10 10:15:00-05:00,0.762,0.762,0.762,0.762,0.762,102,0.7623
2024-12-10 10:30:00-05:00,0.78,0.78,0.78,0.78,0.762,400,0.7635
2024-12-10 10:45:00-05:00,0.775,0.775,0.775,0.775,0.78,1113,0.7676
2024-12-10 12:33:00-05:00,0.76,0.76,0.76,0.76,0.775,293,0.7676
2024-12-10 12:34:00-05:00,0.76,0.76,0.76,0.76,0.76,200,0.7671
2024-12-10 13:19:00-05:00,0.775,0.775,0.775,0.775,0.76,100,0.7674
2024-12-10 13:33:00-05:00,0.761,0.761,0.761,0.761,0.775,100,0.7672
2024-12-10 14:13:00-05:00,0.76,0.76,0.76,0.76,0.761,1239,0.767
2024-12-10 14:44:00-05:00,0.7644,0.7644,0.7644,0.7644,0.76,185,0.767
2024-12-10 14:46:00-05:00,0.76,0.76,0.76,0.76,0.7644,124,0.7669
2024-12-10 15:03:00-05:00,0.76,0.76,0.76,0.76,0.76,484,0.7662
2024-12-10 15:49:00-05:00,0.76,0.76,0.76,0.76,0.76,729,0.7662
2024-12-10 15:54:00-05:00,0.7676,0.7676,0.7676,0.7676,0.76,251,0.7662
2024-12-10 16:00:00-05:00,0.775,0.7676,0.775,0.7676,0.7676,0,0.7662
2024-12-11 08:01:00-05:00,0.812,0.812,0.812,0.812,0.7676,100,0.812
2024-12-11 09:00:00-05:00,0.7714,0.7714,0.7714,0.7714,0.812,102,0.7915
2024-12-11 09:42:00-05:00,0.764,0.7679,0.7679,0.764,0.7714,2883,0.7673
2024-12-11 09:43:00-05:00,0.764,0.7611,0.764,0.7611,0.7679,200,0.767
2024-12-11 09:44:00-05:00,0.76,0.76,0.76,0.76,0.7611,100,0.7668
2024-12-11 09:45:00-05:00,0.76,0.76,0.76,0.76,0.76,203,0.7664
2024-12-11 10:06:00-05:00,0.76,0.76,0.76,0.76,0.76,100,0.7662
