timestamp,open,high,low,close,volume
2026-01-13 04:01:00-05:00,4.79,4.79,4.78,4.78,30
2026-01-13 04:05:00-05:00,4.62,4.62,4.62,4.62,10
2026-01-13 04:07:00-05:00,4.71,4.71,4.7,4.7,1062
2026-01-13 04:08:00-05:00,4.71,4.71,4.71,4.71,11
2026-01-13 04:10:00-05:00,4.68,4.7,4.67,4.7,969
2026-01-13 04:14:00-05:00,4.75,4.75,4.72,4.72,210
2026-01-13 04:15:00-05:00,4.79,4.79,4.79,4.79,90
2026-01-13 04:18:00-05:00,4.72,4.72,4.72,4.72,60
2026-01-13 04:20:00-05:00,4.73,4.74,4.73,4.74,600
2026-01-13 04:21:00-05:00,4.75,4.75,4.75,4.75,250
2026-01-13 04:29:00-05:00,4.78,4.78,4.77,4.77,950
2026-01-13 04:30:00-05:00,4.77,4.77,4.77,4.77,100
2026-01-13 04:31:00-05:00,4.77,4.77,4.77,4.77,5
2026-01-13 04:32:00-05:00,4.77,4.77,4.74,4.74,325
2026-01-13 04:33:00-05:00,4.7,4.7,4.7,4.7,500
2026-01-13 04:37:00-05:00,4.63,4.63,4.63,4.63,10
2026-01-13 04:38:00-05:00,4.6,4.6,4.56,4.56,481
2026-01-13 04:39:00-05:00,4.51,4.51,4.51,4.51,200
2026-01-13 04:40:00-05:00,4.55,4.55,4.54,4.54,34
2026-01-13 04:41:00-05:00,4.59,4.59,4.59,4.59,56
2026-01-13 04:43:00-05:00,4.52,4.52,4.52,4.52,300
2026-01-13 04:45:00-05:00,4.5,4.5,4.49,4.49,30
2026-01-13 04:55:00-05:00,4.4,4.4,4.33,4.34,725
2026-01-13 04:56:00-05:00,4.33,4.33,4.33,4.33,40
2026-01-13 04:58:00-05:00,4.39,4.39,4.34,4.34,297
2026-01-13 04:59:00-05:00,4.34,4.34,4.34,4.34,238
2026-01-13 05:00:00-05:00,4.39,4.39,4.39,4.39,71
2026-01-13 05:01:00-05:00,4.39,4.4,4.39,4.4,603
2026-01-13 05:12:00-05:00,4.45,4.45,4.45,4.45,7
2026-01-13 05:28:00-05:00,4.4,4.4,4.4,4.4,1073
2026-01-13 05:29:00-05:00,4.41,4.41,4.41,4.41,230
2026-01-13 05:53:00-05:00,4.4,4.4,4.4,4.4,1202
2026-01-13 05:54:00-05:00,4.4,4.4,4.4,4.4,904
2026-01-13 06:03:00-05:00,4.37,4.37,4.37,4.37,33
2026-01-13 06:20:00-05:00,4.21,4.21,4.2,4.2,1117
2026-01-13 06:21:00-05:00,4.2,4.2,4.2,4.2,988
2026-01-13 06:22:00-05:00,4.18,4.19,4.18,4.19,356
2026-01-13 06:23:00-05:00,4.19,4.19,4.18,4.18,975
2026-01-13 06:24:00-05:00,4.16,4.16,4.16,4.16,2
2026-01-13 06:25:00-05:00,4.16,4.16,4.1,4.1,1198
2026-01-13 06:26:00-05:00,4.01,4.05,4.01,4.03,1430
2026-01-13 06:30:00-05:00,4.1,4.1,4.1,4.1,35
2026-01-13 06:33:00-05:00,4.18,4.18,4.18,4.18,1000
2026-01-13 06:37:00-05:00,4.2,4.2,4.2,4.2,397
2026-01-13 06:38:00-05:00,4.2,4.2,4.19,4.2,252
2026-01-13 06:39:00-05:00,4.19,4.19,4.19,4.19,11
2026-01-13 06:40:00-05:00,4.2,4.2,4.19,4.2,295
2026-01-13 06:44:00-05:00,4.19,4.19,4.18,4.18,67
2026-01-13 06:45:00-05:00,4.2,4.2,4.2,4.2,2600
2026-01-13 06:54:00-05:00,4.28,4.3,4.28,4.3,1325
2026-01-13 06:55:00-05:00,4.28,4.28,4.28,4.28,30
2026-01-13 07:05:00-05:00,4.29,4.29,4.29,4.29,6
2026-01-13 07:27:00-05:00,4.37,4.37,4.37,4.37,122
2026-01-13 07:46:00-05:00,4.37,4.56,4.37,4.56,24105
2026-01-13 07:47:00-05:00,4.58,4.59,4.47,4.59,2198
2026-01-13 07:48:00-05:00,4.61,4.72,4.61,4.7,10951
2026-01-13 07:49:00-05:00,4.75,4.93,4.72,4.91,19821
2026-01-13 07:50:00-05:00,4.91,4.91,4.611,4.611,32465
2026-01-13 07:51:00-05:00,4.621,4.7,4.53,4.68,10340
2026-01-13 07:52:00-05:00,4.69,4.83,4.69,4.8,4759
2026-01-13 07:53:00-05:00,4.78,4.829,4.72,4.77,6373
2026-01-13 07:54:00-05:00,4.78,4.78,4.72,4.75,4472
2026-01-13 07:55:00-05:00,4.79,4.92,4.79,4.81,6497
2026-01-13 07:56:00-05:00,4.79,4.93,4.76,4.88,9162
2026-01-13 07:57:00-05:00,4.881,4.89,4.81,4.89,1548
2026-01-13 07:58:00-05:00,4.87,4.87,4.8,4.83,2939
2026-01-13 07:59:00-05:00,4.85,4.89,4.78,4.78,18572
2026-01-13 08:00:00-05:00,4.78,4.79,4.71,4.79,16533
2026-01-13 08:01:00-05:00,4.77,4.89,4.713,4.73,646905
2026-01-13 08:02:00-05:00,4.721,4.728,4.59,4.659,51233
2026-01-13 08:03:00-05:00,4.66,4.74,4.59,4.639,34777
2026-01-13 08:04:00-05:00,4.629,4.64,4.52,4.521,21798
2026-01-13 08:05:00-05:00,4.53,4.579,4.5,4.55,21883
2026-01-13 08:06:00-05:00,4.551,4.62,4.55,4.619,15699
