timestamp,open,close,high,low,preClose,volume,vwap
2025-01-27 15:27:00-05:00,1.68,1.676,1.68,1.67,1.675,30444,1.988
2025-01-27 15:28:00-05:00,1.679,1.68,1.69,1.67,1.676,109936,1.987
2025-01-27 15:29:00-05:00,1.68,1.68,1.68,1.67,1.68,69529,1.987
2025-01-27 15:30:00-05:00,1.67,1.679,1.68,1.67,1.68,46809,1.987
2025-01-27 15:31:00-05:00,1.672,1.67,1.68,1.67,1.679,12632,1.987
2025-01-27 15:32:00-05:00,1.67,1.67,1.68,1.67,1.67,79229,1.987
2025-01-27 15:33:00-05:00,1.675,1.685,1.69,1.67,1.67,95470,1.986
2025-01-27 15:34:00-05:00,1.689,1.675,1.69,1.67,1.685,90114,1.986
2025-01-27 15:35:00-05:00,1.67,1.671,1.68,1.67,1.675,50978,1.986
2025-01-27 15:36:00-05:00,1.675,1.67,1.68,1.67,1.671,30488,1.986
2025-01-27 15:37:00-05:00,1.68,1.67,1.68,1.67,1.67,55611,1.986
2025-01-27 15:38:00-05:00,1.68,1.68,1.68,1.67,1.67,176248,1.985
2025-01-27 15:39:00-05:00,1.678,1.68,1.68,1.67,1.68,53022,1.985
2025-01-27 15:40:00-05:00,1.68,1.669,1.68,1.65,1.68,258356,1.984
2025-01-27 15:41:00-05:00,1.66,1.68,1.68,1.66,1.669,128808,1.984
2025-01-27 15:42:00-05:00,1.68,1.69,1.69,1.678,1.68,154427,1.984
2025-01-27 15:43:00-05:00,1.688,1.7,1.71,1.68,1.69,213102,1.983
2025-01-27 15:44:00-05:00,1.71,1.701,1.71,1.7,1.7,73361,1.983
2025-01-27 15:45:00-05:00,1.705,1.72,1.72,1.7,1.701,175754,1.983
2025-01-27 15:46:00-05:00,1.705,1.71,1.72,1.7,1.72,86466,1.982
2025-01-27 15:47:00-05:00,1.715,1.725,1.73,1.715,1.71,109057,1.982
2025-01-27 15:48:00-05:00,1.727,1.721,1.73,1.72,1.725,68011,1.982
2025-01-27 15:49:00-05:00,1.725,1.715,1.73,1.71,1.721,133561,1.982
2025-01-27 15:50:00-05:00,1.71,1.715,1.72,1.71,1.715,91299,1.981
2025-01-27 15:51:00-05:00,1.71,1.721,1.73,1.71,1.715,141461,1.981
2025-01-27 15:52:00-05:00,1.73,1.73,1.73,1.72,1.721,70963,1.981
2025-01-27 15:53:00-05:00,1.725,1.73,1.73,1.72,1.73,53110,1.981
2025-01-27 15:54:00-05:00,1.73,1.72,1.73,1.72,1.73,137487,1.981
2025-01-27 15:55:00-05:00,1.729,1.729,1.73,1.72,1.72,86999,1.98
2025-01-27 15:56:00-05:00,1.729,1.715,1.73,1.71,1.729,191997,1.98
2025-01-27 15:57:00-05:00,1.715,1.715,1.72,1.71,1.715,78757,1.98
2025-01-27 15:58:00-05:00,1.715,1.715,1.72,1.71,1.715,248639,1.979
2025-01-27 15:59:00-05:00,1.715,1.7,1.72,1.7,1.715,202510,1.979
2025-01-27 16:00:00-05:00,1.705,1.68,1.71,1.67,1.7,560131,1.978
