timestamp,open,high,low,close,volume
2026-01-15 08:01:00-05:00,1.179,1.179,1.179,1.179,100
2026-01-15 08:08:00-05:00,1.189,1.189,1.189,1.189,6
2026-01-15 08:33:00-05:00,1.18,1.18,1.18,1.18,200
2026-01-15 08:46:00-05:00,1.35,2.25,1.35,2.01,210486
2026-01-15 08:47:00-05:00,2.083,3.65,1.87,3.16,542479
2026-01-15 08:48:00-05:00,3.15,3.56,2.87,3.0,601033
2026-01-15 08:49:00-05:00,3.0,4.629,2.9,4.101,1001045
2026-01-15 08:50:00-05:00,4.101,4.3,3.72,4.02,562095
2026-01-15 08:51:00-05:00,3.99,4.2,3.8,3.92,413844
2026-01-15 08:52:00-05:00,3.93,4.08,3.55,3.729,523243
2026-01-15 08:53:00-05:00,3.728,4.03,3.13,3.18,756519
2026-01-15 08:54:00-05:00,3.229,3.42,2.73,3.08,569000
2026-01-15 08:55:00-05:00,3.08,3.14,2.71,2.979,413660
2026-01-15 08:56:00-05:00,2.97,3.29,2.96,3.19,333741
2026-01-15 08:57:00-05:00,3.21,3.44,3.16,3.23,337789
2026-01-15 08:58:00-05:00,3.23,3.269,2.77,2.8,437219
2026-01-15 08:59:00-05:00,2.81,3.04,2.72,2.77,214919
2026-01-15 09:00:00-05:00,2.77,2.92,2.736,2.8,129218
2026-01-15 09:01:00-05:00,2.79,2.8,2.47,2.54,293188
2026-01-15 09:02:00-05:00,2.55,2.64,2.54,2.63,117286
2026-01-15 09:03:00-05:00,2.631,2.9,2.63,2.84,204042
2026-01-15 09:04:00-05:00,2.849,2.97,2.82,2.94,185261
2026-01-15 09:05:00-05:00,2.959,2.96,2.52,2.56,240652
2026-01-15 09:06:00-05:00,2.57,2.59,2.3,2.5,254202
2026-01-15 09:07:00-05:00,2.5,2.55,2.44,2.52,123113
2026-01-15 09:08:00-05:00,2.52,2.67,2.46,2.62,85335
2026-01-15 09:09:00-05:00,2.63,2.76,2.63,2.69,175508
2026-01-15 09:10:00-05:00,2.68,2.95,2.54,2.9,201393
2026-01-15 09:11:00-05:00,2.89,2.94,2.79,2.79,169589
2026-01-15 09:12:00-05:00,2.8,2.851,2.67,2.69,161498
2026-01-15 09:13:00-05:00,2.7,2.77,2.63,2.74,132808
2026-01-15 09:14:00-05:00,2.74,2.98,2.74,2.98,215514
2026-01-15 09:15:00-05:00,2.971,3.17,2.87,3.16,487655
2026-01-15 09:16:00-05:00,3.15,3.18,2.93,3.07,288423
2026-01-15 09:17:00-05:00,3.079,3.13,2.98,3.088,135511
2026-01-15 09:18:00-05:00,3.09,3.15,2.99,3.1,204453
2026-01-15 09:19:00-05:00,3.081,3.11,2.92,3.1,181718
2026-01-15 09:20:00-05:00,3.1,3.14,2.92,3.03,148585
2026-01-15 09:21:00-05:00,3.03,3.04,2.77,2.85,196660
2026-01-15 09:22:00-05:00,2.85,2.87,2.72,2.81,142877
2026-01-15 09:23:00-05:00,2.81,2.83,2.76,2.77,61693
2026-01-15 09:24:00-05:00,2.76,2.9,2.76,2.79,86873
2026-01-15 09:25:00-05:00,2.8,2.86,2.76,2.8,68281
2026-01-15 09:26:00-05:00,2.79,2.79,2.6,2.64,142417
2026-01-15 09:27:00-05:00,2.64,2.67,2.61,2.67,75624
2026-01-15 09:28:00-05:00,2.67,2.73,2.62,2.63,85298
2026-01-15 09:29:00-05:00,2.62,2.7,2.55,2.67,102820
2026-01-15 09:30:00-05:00,2.661,2.7,2.59,2.62,92704
2026-01-15 09:31:00-05:00,2.61,2.77,2.54,2.768,1067055
2026-01-15 09:32:00-05:00,2.78,2.95,2.65,2.902,1410261
2026-01-15 09:33:00-05:00,2.89,3.41,2.88,3.41,2473547
2026-01-15 09:34:00-05:00,3.41,3.41,3.41,3.41,214145
2026-01-15 09:39:00-05:00,3.27,3.82,3.08,3.59,3709190
2026-01-15 09:40:00-05:00,3.59,3.68,3.321,3.66,2175734
2026-01-15 09:41:00-05:00,3.669,3.91,3.531,3.64,3070552
2026-01-15 09:42:00-05:00,3.54,3.93,3.41,3.84,2332228
2026-01-15 09:43:00-05:00,3.83,3.86,3.6,3.785,1565425
2026-01-15 09:44:00-05:00,3.79,4.21,3.775,4.08,2697070
2026-01-15 09:45:00-05:00,4.088,4.1,3.82,3.91,1684983
2026-01-15 09:46:00-05:00,3.917,3.99,3.67,3.73,1364220
2026-01-15 09:47:00-05:00,3.747,3.96,3.63,3.85,1132648
2026-01-15 09:48:00-05:00,3.84,4.06,3.75,3.96,1503293
2026-01-15 09:49:00-05:00,3.97,4.06,3.83,3.84,1064941
2026-01-15 09:50:00-05:00,3.85,3.93,3.73,3.81,725791
2026-01-15 09:51:00-05:00,3.81,3.82,3.46,3.52,1444691
2026-01-15 09:52:00-05:00,3.529,3.59,3.34,3.405,1230254
2026-01-15 09:53:00-05:00,3.4,3.59,3.34,3.43,814927
2026-01-15 09:54:00-05:00,3.435,3.55,3.38,3.491,530714
2026-01-15 09:55:00-05:00,3.475,3.63,3.45,3.6,680360
2026-01-15 09:56:00-05:00,3.61,3.61,3.36,3.36,872829
2026-01-15 09:57:00-05:00,3.36,3.52,3.33,3.445,736257
2026-01-15 09:58:00-05:00,3.44,3.58,3.37,3.56,593254
2026-01-15 09:59:00-05:00,3.56,3.8,3.49,3.795,1517618
2026-01-15 10:00:00-05:00,3.8,4.0,3.78,3.9,1676852
2026-01-15 10:01:00-05:00,3.902,4.0,3.75,3.875,1433553
2026-01-15 10:02:00-05:00,3.86,3.94,3.81,3.92,685722
2026-01-15 10:03:00-05:00,3.91,4.06,3.42,3.68,2431977
2026-01-15 10:04:00-05:00,3.68,3.74,3.59,3.633,567553
2026-01-15 10:05:00-05:00,3.63,3.79,3.63,3.66,593422
2026-01-15 10:06:00-05:00,3.66,3.76,3.658,3.74,399371
