timestamp,open,close,high,low,preClose,volume,vwap
2024-09-04 10:35:00-04:00,0.83,0.83,0.83,0.83,0.83,2914,0.8300
2024-09-04 10:45:00-04:00,0.81,0.81,0.81,0.81,0.83,7253,0.8258
2024-09-04 10:50:00-04:00,0.8101,0.8101,0.8101,0.8101,0.81,3309,0.8248
2024-09-04 11:00:00-04:00,0.8099,0.8101,0.8101,0.8099,0.8101,4823,0.8230
2024-09-04 11:20:00-04:00,0.8016,0.8056,0.8056,0.8,0.8101,10753,0.8216
2024-09-04 11:35:00-04:00,0.7901,0.8,0.8003,0.79,0.8056,8112,0.8177
2024-09-04 11:40:00-04:00,0.79,0.75,0.79,0.75,0.8,21515,0.8008
2024-09-04 11:45:00-04:00,0.7502,0.7592,0.7592,0.7502,0.75,7190,0.7954
2024-09-04 11:50:00-04:00,0.76,0.7592,0.76,0.7592,0.7592,1291,0.7953
2024-09-04 11:55:00-04:00,0.7698,0.78,0.79,0.7602,0.7592,3893,0.7943
2024-09-04 12:00:00-04:00,0.7801,0.7805,0.8,0.77,0.78,7165,0.7918
2024-09-04 12:05:00-04:00,0.7782,0.7782,0.7782,0.7782,0.7805,3466,0.7917
2024-09-04 12:15:00-04:00,0.77,0.77,0.77,0.77,0.7782,6326,0.7916
2024-09-04 12:30:00-04:00,0.761,0.7506,0.761,0.7506,0.77,30694,0.7783
2024-09-04 12:35:00-04:00,0.7506,0.7501,0.7506,0.7501,0.7506,7459,0.7774
2024-09-04 12:45:00-04:00,0.7511,0.702,0.7511,0.702,0.7501,25930,0.7639
2024-09-04 12:50:00-04:00,0.705,0.705,0.705,0.705,0.702,20852,0.7638
2024-09-04 12:55:00-04:00,0.71,0.71,0.71,0.71,0.705,1127,0.7636
2024-09-04 13:00:00-04:00,0.72,0.72,0.72,0.72,0.71,2124,0.7636
2024-09-04 13:05:00-04:00,0.7297,0.7201,0.73,0.72,0.72,1548,0.7631
2024-09-04 13:10:00-04:00,0.7105,0.7021,0.7105,0.7021,0.7201,10992,0.7619
2024-09-04 13:20:00-04:00,0.7101,0.7101,0.7101,0.71,0.7021,12247,0.7617
2024-09-04 13:35:00-04:00,0.6913,0.675,0.7,0.675,0.7101,3950,0.7606
