timestamp,open,close,high,low,preClose,volume,vwap
2024-12-05 14:58:00-05:00,2.39,2.39,2.39,2.39,2.391,1431,2.408
2024-12-05 14:59:00-05:00,2.39,2.39,2.39,2.39,2.39,130,2.408
2024-12-05 15:00:00-05:00,2.39,2.395,2.395,2.39,2.39,450,2.408
2024-12-05 15:01:00-05:00,2.395,2.38,2.395,2.38,2.395,1447,2.408
2024-12-05 15:04:00-05:00,2.38,2.38,2.38,2.38,2.38,367,2.408
2024-12-05 15:06:00-05:00,2.38,2.385,2.385,2.38,2.38,546,2.408
2024-12-05 15:09:00-05:00,2.39,2.39,2.39,2.39,2.385,397,2.408
2024-12-05 15:10:00-05:00,2.38,2.38,2.38,2.38,2.39,166,2.408
2024-12-05 15:13:00-05:00,2.38,2.38,2.38,2.38,2.38,676,2.408
2024-12-05 15:15:00-05:00,2.38,2.375,2.38,2.375,2.38,3800,2.407
2024-12-05 15:18:00-05:00,2.37,2.36,2.37,2.36,2.375,1305,2.407
2024-12-05 15:21:00-05:00,2.36,2.365,2.365,2.36,2.36,300,2.407
2024-12-05 15:23:00-05:00,2.36,2.36,2.36,2.36,2.365,571,2.407
2024-12-05 15:26:00-05:00,2.364,2.36,2.364,2.36,2.36,1957,2.407
2024-12-05 15:27:00-05:00,2.36,2.36,2.36,2.36,2.36,1023,2.407
2024-12-05 15:28:00-05:00,2.36,2.35,2.36,2.35,2.36,2599,2.407
2024-12-05 15:30:00-05:00,2.355,2.355,2.355,2.355,2.35,701,2.407
2024-12-05 15:32:00-05:00,2.355,2.355,2.355,2.355,2.355,604,2.407
2024-12-05 15:36:00-05:00,2.355,2.36,2.36,2.355,2.355,2343,2.407
2024-12-05 15:37:00-05:00,2.355,2.36,2.36,2.355,2.36,2430,2.406
2024-12-05 15:40:00-05:00,2.365,2.365,2.365,2.365,2.36,1856,2.406
2024-12-05 15:44:00-05:00,2.36,2.36,2.36,2.36,2.365,1470,2.406
2024-12-05 15:45:00-05:00,2.365,2.365,2.365,2.365,2.36,2094,2.406
2024-12-05 15:46:00-05:00,2.36,2.36,2.36,2.36,2.365,199,2.406
2024-12-05 15:47:00-05:00,2.36,2.36,2.36,2.36,2.36,4641,2.405
2024-12-05 15:48:00-05:00,2.355,2.345,2.359,2.345,2.36,11809,2.403
2024-12-05 15:49:00-05:00,2.34,2.34,2.34,2.335,2.345,8007,2.403
2024-12-05 15:50:00-05:00,2.34,2.34,2.34,2.34,2.34,2341,2.403
2024-12-05 15:51:00-05:00,2.341,2.345,2.345,2.341,2.34,547,2.403
2024-12-05 15:53:00-05:00,2.345,2.35,2.35,2.345,2.345,4953,2.402
2024-12-05 15:54:00-05:00,2.345,2.345,2.345,2.341,2.35,1361,2.402
2024-12-05 15:55:00-05:00,2.34,2.355,2.355,2.34,2.345,10566,2.4
2024-12-05 15:56:00-05:00,2.35,2.35,2.355,2.35,2.355,6417,2.399
2024-12-05 15:57:00-05:00,2.35,2.355,2.355,2.35,2.35,3205,2.399
2024-12-05 15:58:00-05:00,2.35,2.355,2.355,2.35,2.355,3643,2.398
2024-12-05 15:59:00-05:00,2.35,2.34,2.355,2.34,2.355,8548,2.398
2024-12-05 16:00:00-05:00,2.34,2.34,2.35,2.33,2.34,34013,2.392
2024-12-05 16:01:00-05:00,2.34,2.34,2.34,2.34,2.34,516,2.34
2024-12-05 16:02:00-05:00,2.34,2.34,2.34,2.34,2.34,102,2.34
2024-12-05 16:03:00-05:00,2.34,2.34,2.34,2.34,2.34,1352,2.34
2024-12-05 16:35:00-05:00,2.41,2.41,2.41,2.41,2.34,150,2.345
2024-12-05 17:13:00-05:00,2.35,2.35,2.35,2.35,2.41,361,2.346
2024-12-05 17:27:00-05:00,2.35,2.35,2.35,2.35,2.35,2800,2.348
2024-12-05 17:30:00-05:00,2.37,2.37,2.37,2.37,2.35,5,2.348
2024-12-05 18:19:00-05:00,2.37,2.37,2.37,2.37,2.37,80,2.348
2024-12-05 18:37:00-05:00,2.37,2.37,2.37,2.37,2.37,200,2.349
2024-12-05 19:36:00-05:00,2.35,2.35,2.35,2.35,2.37,50,2.349
2024-12-05 19:49:00-05:00,2.34,2.34,2.34,2.34,2.35,8,2.349
2024-12-06 08:01:00-05:00,2.34,2.34,2.34,2.34,2.34,325,2.34
2024-12-06 08:40:00-05:00,2.41,2.41,2.41,2.41,2.34,5,2.341
2024-12-06 08:42:00-05:00,2.34,2.34,2.34,2.34,2.41,60,2.341
2024-12-06 08:45:00-05:00,2.41,2.41,2.41,2.41,2.34,10,2.343
2024-12-06 08:57:00-05:00,2.408,2.408,2.408,2.408,2.41,42,2.349
2024-12-06 09:27:00-05:00,2.35,2.35,2.35,2.35,2.408,851,2.35
2024-12-06 09:31:00-05:00,2.34,2.34,2.34,2.34,2.35,13810,2.341
2024-12-06 09:32:00-05:00,2.35,2.35,2.35,2.35,2.34,1050,2.341
2024-12-06 09:33:00-05:00,2.36,2.36,2.36,2.36,2.35,355,2.342
2024-12-06 09:34:00-05:00,2.37,2.37,2.37,2.37,2.36,244,2.342
