timestamp,open,close,high,low,preClose,volume,vwap
2025-04-14 17:07:00-04:00,4.105,4.1,4.105,4.1,4.13,249,4.101
2025-04-14 17:08:00-04:00,4.1,4.101,4.101,4.1,4.1,319,4.101
2025-04-14 17:09:00-04:00,4.1,4.1,4.1,4.1,4.101,500,4.101
2025-04-14 17:10:00-04:00,4.101,4.101,4.101,4.101,4.1,10,4.101
2025-04-14 17:11:00-04:00,4.11,4.11,4.11,4.11,4.101,48,4.101
2025-04-14 17:12:00-04:00,4.13,4.13,4.13,4.13,4.11,1,4.101
2025-04-14 17:14:00-04:00,4.13,4.13,4.13,4.13,4.13,20,4.101
2025-04-14 17:15:00-04:00,4.16,4.11,4.16,4.11,4.13,172,4.101
2025-04-14 17:16:00-04:00,4.12,4.12,4.12,4.12,4.11,9,4.101
2025-04-14 17:17:00-04:00,4.12,4.16,4.16,4.12,4.12,206,4.101
2025-04-14 17:19:00-04:00,4.14,4.14,4.14,4.14,4.16,10,4.101
2025-04-14 17:20:00-04:00,4.11,4.11,4.11,4.11,4.14,20,4.101
2025-04-14 17:22:00-04:00,4.111,4.11,4.111,4.11,4.11,4237,4.101
2025-04-14 17:23:00-04:00,4.11,4.11,4.11,4.11,4.11,12,4.101
2025-04-14 17:24:00-04:00,4.12,4.12,4.12,4.12,4.11,548,4.102
2025-04-14 17:25:00-04:00,4.13,4.13,4.13,4.13,4.12,225,4.102
2025-04-14 17:26:00-04:00,4.13,4.13,4.13,4.13,4.13,1,4.102
2025-04-14 17:28:00-04:00,4.13,4.14,4.14,4.13,4.13,71,4.102
2025-04-14 17:29:00-04:00,4.16,4.16,4.16,4.16,4.14,1,4.102
2025-04-14 17:31:00-04:00,4.15,4.15,4.15,4.15,4.16,528,4.102
2025-04-14 17:32:00-04:00,4.16,4.14,4.16,4.14,4.15,302,4.102
2025-04-14 17:34:00-04:00,4.14,4.14,4.14,4.14,4.14,13,4.102
2025-04-14 17:35:00-04:00,4.14,4.14,4.14,4.14,4.14,103,4.102
2025-04-14 17:36:00-04:00,4.14,4.14,4.14,4.14,4.14,361,4.102
2025-04-14 17:37:00-04:00,4.15,4.17,4.17,4.15,4.14,2627,4.104
2025-04-14 17:39:00-04:00,4.19,4.19,4.19,4.19,4.17,126,4.104
2025-04-14 17:40:00-04:00,4.18,4.19,4.19,4.18,4.19,55,4.104
2025-04-14 17:41:00-04:00,4.18,4.18,4.18,4.18,4.19,200,4.104
2025-04-14 17:42:00-04:00,4.17,4.18,4.18,4.17,4.18,101,4.104
2025-04-14 17:44:00-04:00,4.18,4.18,4.18,4.18,4.18,71,4.104
2025-04-14 17:46:00-04:00,4.18,4.18,4.18,4.18,4.18,6,4.104
2025-04-14 17:47:00-04:00,4.18,4.18,4.18,4.18,4.18,200,4.105
2025-04-14 17:48:00-04:00,4.19,4.19,4.19,4.19,4.18,138,4.105
2025-04-14 17:49:00-04:00,4.19,4.19,4.19,4.19,4.19,1081,4.106
2025-04-14 17:50:00-04:00,4.19,4.18,4.19,4.18,4.19,114,4.106
2025-04-14 17:51:00-04:00,4.19,4.19,4.19,4.19,4.18,202,4.106
2025-04-14 17:52:00-04:00,4.19,4.19,4.19,4.19,4.19,101,4.106
2025-04-14 17:54:00-04:00,4.141,4.14,4.141,4.14,4.19,486,4.106
2025-04-14 17:55:00-04:00,4.17,4.17,4.17,4.17,4.14,26,4.106
2025-04-14 17:57:00-04:00,4.18,4.16,4.18,4.16,4.17,1550,4.108
2025-04-14 18:02:00-04:00,4.16,4.16,4.16,4.16,4.16,25,4.108
2025-04-14 18:04:00-04:00,4.19,4.19,4.19,4.19,4.16,15,4.108
2025-04-14 18:08:00-04:00,4.16,4.16,4.16,4.16,4.19,17,4.108
2025-04-14 18:09:00-04:00,4.16,4.16,4.16,4.16,4.16,13,4.108
2025-04-14 18:14:00-04:00,4.18,4.18,4.18,4.18,4.16,300,4.108
2025-04-14 18:17:00-04:00,4.18,4.18,4.18,4.18,4.18,1,4.108
2025-04-14 18:18:00-04:00,4.18,4.18,4.18,4.18,4.18,50,4.108
2025-04-14 18:19:00-04:00,4.14,4.14,4.14,4.14,4.18,3,4.108
2025-04-14 18:20:00-04:00,4.14,4.14,4.14,4.14,4.14,143,4.108
2025-04-14 18:22:00-04:00,4.15,4.17,4.17,4.15,4.14,101,4.108
2025-04-14 18:23:00-04:00,4.17,4.17,4.17,4.17,4.17,1,4.108
2025-04-14 18:25:00-04:00,4.169,4.15,4.169,4.15,4.17,21,4.108
2025-04-14 18:27:00-04:00,4.18,4.18,4.18,4.18,4.15,100,4.108
2025-04-14 18:28:00-04:00,4.19,4.19,4.19,4.19,4.18,104,4.108
2025-04-14 18:29:00-04:00,4.2,4.2,4.2,4.2,4.19,100,4.108
2025-04-14 18:30:00-04:00,4.21,4.23,4.23,4.21,4.2,230,4.109
2025-04-14 18:32:00-04:00,4.21,4.21,4.21,4.21,4.23,100,4.109
2025-04-14 18:33:00-04:00,4.21,4.2,4.21,4.2,4.21,809,4.109
2025-04-14 18:34:00-04:00,4.2,4.2,4.2,4.2,4.2,101,4.11
2025-04-14 18:38:00-04:00,4.2,4.2,4.2,4.2,4.2,800,4.11
2025-04-14 18:40:00-04:00,4.2,4.2,4.2,4.2,4.2,500,4.111
2025-04-14 18:41:00-04:00,4.1,4.1,4.1,4.1,4.2,320,4.111
2025-04-14 18:44:00-04:00,4.19,4.2,4.2,4.19,4.1,249,4.111
2025-04-14 18:45:00-04:00,4.199,4.199,4.199,4.199,4.2,100,4.111
2025-04-14 18:46:00-04:00,4.12,4.12,4.12,4.12,4.199,250,4.111
2025-04-14 18:50:00-04:00,4.12,4.12,4.12,4.12,4.12,5,4.111
2025-04-14 18:51:00-04:00,4.1,4.12,4.12,4.1,4.12,11,4.111
2025-04-14 18:52:00-04:00,4.1,4.1,4.1,4.1,4.12,400,4.111
2025-04-14 18:54:00-04:00,4.1,4.1,4.1,4.1,4.1,46,4.111
2025-04-14 18:55:00-04:00,4.12,4.12,4.12,4.12,4.1,112,4.111
2025-04-14 18:57:00-04:00,4.2,4.2,4.2,4.2,4.12,587,4.111
2025-04-14 18:58:00-04:00,4.2,4.19,4.2,4.19,4.2,753,4.112
2025-04-14 18:59:00-04:00,4.19,4.2,4.2,4.19,4.19,100,4.112
2025-04-14 19:01:00-04:00,4.21,4.21,4.21,4.21,4.2,1,4.112
2025-04-14 19:02:00-04:00,4.211,4.23,4.23,4.211,4.21,319,4.113
2025-04-14 19:03:00-04:00,4.21,4.22,4.22,4.21,4.23,588,4.113
2025-04-14 19:05:00-04:00,4.2,4.2,4.2,4.2,4.22,100,4.113
2025-04-14 19:10:00-04:00,4.19,4.19,4.19,4.19,4.2,1,4.113
2025-04-14 19:13:00-04:00,4.15,4.15,4.15,4.15,4.19,70,4.113
2025-04-14 19:16:00-04:00,4.19,4.19,4.19,4.19,4.15,12,4.113
2025-04-14 19:19:00-04:00,4.17,4.17,4.17,4.17,4.19,8,4.113
