timestamp,open,close,high,low,preClose,volume,vwap
2025-01-17 10:08:00-05:00,4.1,4.1,4.1,4.1,4.09,1235,4.084
2025-01-17 10:10:00-05:00,4.1,4.1,4.1,4.1,4.1,416,4.084
2025-01-17 10:14:00-05:00,4.1,4.1,4.1,4.1,4.1,226,4.085
2025-01-17 10:17:00-05:00,4.095,4.095,4.095,4.08,4.1,2610,4.087
2025-01-17 10:39:00-05:00,4.1,4.1,4.1,4.1,4.095,2107,4.088
2025-01-17 10:49:00-05:00,4.12,4.12,4.12,4.12,4.1,1136,4.092
2025-01-17 10:50:00-05:00,4.15,4.15,4.15,4.15,4.12,4443,4.101
2025-01-17 10:51:00-05:00,4.169,4.169,4.169,4.169,4.15,1682,4.111
2025-01-17 10:53:00-05:00,4.16,4.16,4.16,4.16,4.169,124,4.112
2025-01-17 10:58:00-05:00,4.152,4.16,4.16,4.15,4.16,3209,4.121
2025-01-17 10:59:00-05:00,4.16,4.16,4.16,4.16,4.16,103,4.121
2025-01-17 11:01:00-05:00,4.16,4.19,4.19,4.16,4.16,2076,4.126
2025-01-17 11:08:00-05:00,4.175,4.16,4.175,4.15,4.19,4949,4.132
2025-01-17 11:11:00-05:00,4.15,4.15,4.15,4.15,4.16,176,4.132
2025-01-17 11:13:00-05:00,4.15,4.15,4.15,4.15,4.15,800,4.133
2025-01-17 11:14:00-05:00,4.15,4.15,4.15,4.15,4.15,212,4.133
2025-01-17 11:27:00-05:00,4.152,4.152,4.152,4.152,4.15,1250,4.134
2025-01-17 11:28:00-05:00,4.155,4.155,4.155,4.155,4.152,142,4.134
2025-01-17 11:33:00-05:00,4.16,4.16,4.16,4.16,4.155,268,4.134
2025-01-17 11:36:00-05:00,4.16,4.16,4.16,4.16,4.16,731,4.135
2025-01-17 11:37:00-05:00,4.165,4.165,4.165,4.165,4.16,295,4.135
2025-01-17 11:38:00-05:00,4.165,4.18,4.18,4.165,4.165,381,4.136
2025-01-17 11:39:00-05:00,4.156,4.165,4.18,4.156,4.18,1322,4.138
2025-01-17 11:40:00-05:00,4.165,4.165,4.165,4.165,4.165,235,4.138
2025-01-17 11:41:00-05:00,4.18,4.18,4.18,4.18,4.165,3290,4.144
2025-01-17 11:42:00-05:00,4.165,4.16,4.165,4.16,4.18,741,4.144
2025-01-17 11:46:00-05:00,4.16,4.16,4.16,4.16,4.16,233,4.144
2025-01-17 11:50:00-05:00,4.16,4.16,4.16,4.16,4.16,182,4.144
2025-01-17 11:51:00-05:00,4.16,4.16,4.16,4.16,4.16,4232,4.145
2025-01-17 11:52:00-05:00,4.159,4.15,4.159,4.15,4.16,1357,4.146
2025-01-17 11:54:00-05:00,4.14,4.14,4.149,4.14,4.15,956,4.146
2025-01-17 11:55:00-05:00,4.13,4.13,4.13,4.13,4.14,521,4.145
2025-01-17 11:56:00-05:00,4.14,4.14,4.14,4.14,4.13,101,4.145
2025-01-17 11:57:00-05:00,4.139,4.139,4.139,4.139,4.14,276,4.145
2025-01-17 12:01:00-05:00,4.12,4.12,4.12,4.12,4.139,361,4.145
2025-01-17 12:04:00-05:00,4.12,4.12,4.12,4.12,4.12,357,4.145
2025-01-17 12:06:00-05:00,4.11,4.1,4.11,4.1,4.12,1014,4.144
2025-01-17 12:09:00-05:00,4.115,4.11,4.115,4.11,4.1,1881,4.143
2025-01-17 12:16:00-05:00,4.12,4.12,4.12,4.12,4.11,236,4.142
2025-01-17 12:17:00-05:00,4.13,4.13,4.13,4.13,4.12,557,4.142
2025-01-17 12:42:00-05:00,4.13,4.13,4.13,4.13,4.13,377,4.142
2025-01-17 12:43:00-05:00,4.13,4.13,4.13,4.13,4.13,101,4.142
2025-01-17 12:47:00-05:00,4.12,4.12,4.12,4.12,4.13,281,4.142
2025-01-17 12:48:00-05:00,4.117,4.12,4.12,4.117,4.12,1409,4.141
2025-01-17 12:49:00-05:00,4.112,4.112,4.112,4.112,4.12,353,4.141
2025-01-17 12:53:00-05:00,4.111,4.111,4.111,4.111,4.112,197,4.141
2025-01-17 12:57:00-05:00,4.114,4.114,4.114,4.114,4.111,204,4.14
2025-01-17 13:15:00-05:00,4.11,4.11,4.11,4.11,4.114,279,4.14
2025-01-17 13:21:00-05:00,4.12,4.12,4.12,4.12,4.11,315,4.14
2025-01-17 13:24:00-05:00,4.126,4.12,4.126,4.12,4.12,1328,4.14
2025-01-17 13:25:00-05:00,4.12,4.12,4.12,4.12,4.12,205,4.14
2025-01-17 13:31:00-05:00,4.12,4.12,4.12,4.12,4.12,467,4.139
2025-01-17 13:32:00-05:00,4.12,4.12,4.12,4.12,4.12,106,4.139
2025-01-17 13:35:00-05:00,4.11,4.11,4.11,4.11,4.12,260,4.139
2025-01-17 13:46:00-05:00,4.13,4.135,4.135,4.13,4.11,1288,4.139
2025-01-17 13:48:00-05:00,4.13,4.14,4.14,4.13,4.135,600,4.139
2025-01-17 13:53:00-05:00,4.15,4.15,4.15,4.15,4.14,228,4.139
2025-01-17 13:54:00-05:00,4.132,4.132,4.132,4.132,4.15,250,4.139
2025-01-17 13:58:00-05:00,4.134,4.134,4.134,4.134,4.132,520,4.139
2025-01-17 14:00:00-05:00,4.135,4.135,4.135,4.135,4.134,102,4.139
2025-01-17 14:01:00-05:00,4.14,4.145,4.145,4.14,4.135,870,4.139
