timestamp,open,close,high,low,preClose,volume,vwap
2025-04-21 06:04:00-04:00,3.8,3.8,3.8,3.8,3.8,250,3.956
2025-04-21 06:06:00-04:00,3.81,3.89,3.89,3.81,3.8,344,3.955
2025-04-21 06:07:00-04:00,3.85,3.85,3.85,3.84,3.89,729,3.955
2025-04-21 06:08:00-04:00,3.86,3.93,3.93,3.86,3.85,1114,3.955
2025-04-21 06:09:00-04:00,3.93,3.95,4.01,3.92,3.93,10547,3.956
2025-04-21 06:10:00-04:00,3.95,4.04,4.08,3.95,3.95,13344,3.96
2025-04-21 06:11:00-04:00,4.04,4.05,4.12,3.96,4.04,14277,3.967
2025-04-21 06:12:00-04:00,4.06,4.16,4.16,3.98,4.05,6981,3.969
2025-04-21 06:13:00-04:00,4.15,4.17,4.26,4.12,4.16,17219,3.983
2025-04-21 06:14:00-04:00,4.2,4.17,4.23,4.15,4.17,8004,3.989
2025-04-21 06:15:00-04:00,4.17,4.06,4.17,3.95,4.17,19798,3.991
2025-04-21 06:16:00-04:00,4.07,4.0,4.31,3.92,4.06,13929,3.994
2025-04-21 06:17:00-04:00,3.96,4.02,4.03,3.85,4.0,4403,3.993
2025-04-21 06:18:00-04:00,4.0,4.03,4.07,3.96,4.02,5206,3.993
2025-04-21 06:19:00-04:00,3.99,4.04,4.07,3.99,4.03,3342,3.994
2025-04-21 06:20:00-04:00,4.04,4.02,4.04,3.91,4.04,3682,3.994
2025-04-21 06:21:00-04:00,4.05,4.14,4.15,4.05,4.02,5929,3.996
2025-04-21 06:22:00-04:00,4.14,4.09,4.16,4.07,4.14,5157,3.998
2025-04-21 06:23:00-04:00,4.1,4.06,4.12,4.02,4.09,3488,3.998
2025-04-21 06:24:00-04:00,4.07,4.05,4.07,4.03,4.06,1608,3.998
2025-04-21 06:25:00-04:00,4.05,4.15,4.18,4.05,4.05,9437,4.002
2025-04-21 06:26:00-04:00,4.16,4.17,4.23,4.16,4.15,7004,4.006
2025-04-21 06:27:00-04:00,4.2,4.14,4.2,4.06,4.17,5431,4.008
2025-04-21 06:28:00-04:00,4.16,4.1,4.16,4.1,4.14,1281,4.009
2025-04-21 06:29:00-04:00,4.11,4.42,4.45,4.11,4.1,35131,4.036
2025-04-21 06:30:00-04:00,4.41,4.39,4.49,4.33,4.42,34739,4.066
2025-04-21 06:31:00-04:00,4.38,4.38,4.43,4.34,4.39,19102,4.079
2025-04-21 06:32:00-04:00,4.38,4.31,4.4,4.29,4.38,20213,4.09
2025-04-21 06:33:00-04:00,4.32,4.34,4.4,4.25,4.31,19139,4.1
2025-04-21 06:34:00-04:00,4.35,4.36,4.39,4.31,4.34,15224,4.107
2025-04-21 06:35:00-04:00,4.36,4.41,4.44,4.32,4.36,33605,4.126
2025-04-21 06:36:00-04:00,4.41,4.42,4.45,4.37,4.41,22559,4.137
2025-04-21 06:37:00-04:00,4.42,4.35,4.42,4.35,4.42,13215,4.143
2025-04-21 06:38:00-04:00,4.35,4.38,4.42,4.35,4.35,24424,4.153
2025-04-21 06:39:00-04:00,4.38,4.37,4.42,4.36,4.38,11260,4.157
2025-04-21 06:40:00-04:00,4.38,4.3,4.4,4.27,4.37,25848,4.164
2025-04-21 06:41:00-04:00,4.31,4.33,4.37,4.3,4.3,11011,4.167
2025-04-21 06:42:00-04:00,4.33,4.39,4.4,4.31,4.33,9487,4.17
2025-04-21 06:43:00-04:00,4.39,4.39,4.44,4.37,4.39,23399,4.178
2025-04-21 06:44:00-04:00,4.38,4.37,4.4,4.34,4.39,11460,4.181
2025-04-21 06:45:00-04:00,4.36,4.37,4.39,4.34,4.37,8824,4.183
2025-04-21 06:46:00-04:00,4.37,4.39,4.43,4.35,4.37,19241,4.189
2025-04-21 06:47:00-04:00,4.39,4.38,4.4,4.36,4.39,8985,4.191
2025-04-21 06:48:00-04:00,4.37,4.36,4.39,4.34,4.38,16490,4.195
2025-04-21 06:49:00-04:00,4.35,4.59,4.67,4.3,4.36,115225,4.24
2025-04-21 06:50:00-04:00,4.59,4.7,4.75,4.57,4.59,110077,4.29
2025-04-21 06:51:00-04:00,4.7,4.72,4.82,4.7,4.7,82688,4.325
2025-04-21 06:52:00-04:00,4.72,4.87,4.9,4.71,4.72,77827,4.361
2025-04-21 06:53:00-04:00,4.87,4.89,4.94,4.83,4.87,82473,4.397
2025-04-21 06:54:00-04:00,4.9,4.86,4.93,4.83,4.89,47925,4.415
2025-04-21 06:55:00-04:00,4.86,4.77,4.86,4.77,4.86,29889,4.424
2025-04-21 06:56:00-04:00,4.77,4.94,4.98,4.77,4.77,71897,4.45
2025-04-21 06:57:00-04:00,4.94,4.96,4.99,4.88,4.94,41327,4.465
2025-04-21 06:58:00-04:00,4.96,4.93,5.04,4.86,4.96,52555,4.482
2025-04-21 06:59:00-04:00,4.93,4.91,4.99,4.87,4.93,32159,4.492
2025-04-21 07:00:00-04:00,4.92,4.95,4.96,4.89,4.91,20704,4.498
2025-04-21 07:01:00-04:00,4.95,4.86,5.11,4.81,4.95,80751,4.52
2025-04-21 07:02:00-04:00,4.86,4.76,4.86,4.75,4.86,37200,4.526
2025-04-21 07:03:00-04:00,4.76,4.77,4.83,4.73,4.76,25428,4.53
2025-04-21 07:04:00-04:00,4.77,4.82,4.84,4.77,4.77,10264,4.532
2025-04-21 07:05:00-04:00,4.83,4.82,4.89,4.81,4.82,28597,4.538
2025-04-21 07:06:00-04:00,4.82,4.74,4.82,4.68,4.82,34467,4.541
2025-04-21 07:07:00-04:00,4.74,4.72,4.74,4.7,4.74,6137,4.542
2025-04-21 07:08:00-04:00,4.72,4.63,4.73,4.59,4.72,24363,4.544
2025-04-21 07:09:00-04:00,4.64,4.65,4.67,4.6,4.63,18611,4.545
2025-04-21 07:10:00-04:00,4.65,4.63,4.7,4.63,4.65,9924,4.545
2025-04-21 07:11:00-04:00,4.63,4.65,4.68,4.62,4.63,8094,4.546
2025-04-21 07:12:00-04:00,4.66,4.67,4.7,4.65,4.65,5951,4.546
2025-04-21 07:13:00-04:00,4.66,4.64,4.66,4.63,4.67,5095,4.546
2025-04-21 07:14:00-04:00,4.641,4.56,4.641,4.56,4.64,15478,4.547
2025-04-21 07:15:00-04:00,4.56,4.56,4.57,4.51,4.56,13290,4.547
2025-04-21 07:16:00-04:00,4.55,4.48,4.57,4.48,4.56,6940,4.547
2025-04-21 07:17:00-04:00,4.48,4.53,4.54,4.47,4.48,17900,4.546
2025-04-21 07:18:00-04:00,4.53,4.54,4.56,4.52,4.53,7909,4.546
2025-04-21 07:19:00-04:00,4.54,4.55,4.57,4.54,4.54,2967,4.546
2025-04-21 07:20:00-04:00,4.55,4.541,4.56,4.52,4.55,3863,4.546
2025-04-21 07:21:00-04:00,4.54,4.54,4.55,4.47,4.541,9575,4.546
2025-04-21 07:22:00-04:00,4.54,4.63,4.64,4.54,4.54,20595,4.546
2025-04-21 07:23:00-04:00,4.64,4.65,4.7,4.59,4.63,33026,4.549
2025-04-21 07:24:00-04:00,4.65,4.68,4.72,4.64,4.65,19844,4.55
2025-04-21 07:25:00-04:00,4.69,4.64,4.72,4.63,4.68,15512,4.551
2025-04-21 07:26:00-04:00,4.64,4.58,4.64,4.57,4.64,17321,4.551
2025-04-21 07:27:00-04:00,4.57,4.53,4.62,4.52,4.58,8504,4.551
2025-04-21 07:28:00-04:00,4.53,4.57,4.57,4.53,4.53,8141,4.551
2025-04-21 07:29:00-04:00,4.58,4.59,4.65,4.58,4.57,10028,4.552
2025-04-21 07:30:00-04:00,4.58,4.53,4.6,4.52,4.59,5560,4.552
2025-04-21 07:31:00-04:00,4.53,4.45,4.57,4.45,4.53,6942,4.551
2025-04-21 07:32:00-04:00,4.45,4.31,4.45,4.19,4.45,31546,4.547
2025-04-21 07:33:00-04:00,4.29,4.239,4.3,4.18,4.31,20446,4.545
2025-04-21 07:34:00-04:00,4.24,4.27,4.29,4.22,4.239,6108,4.544
2025-04-21 07:35:00-04:00,4.27,4.19,4.27,4.17,4.27,6181,4.543
2025-04-21 07:36:00-04:00,4.19,4.23,4.24,4.18,4.19,7184,4.542
2025-04-21 07:37:00-04:00,4.23,4.2,4.23,4.14,4.23,7925,4.54
2025-04-21 07:38:00-04:00,4.19,4.21,4.23,4.19,4.2,3774,4.54
2025-04-21 07:39:00-04:00,4.21,4.24,4.24,4.19,4.21,3795,4.539
2025-04-21 07:40:00-04:00,4.25,4.29,4.3,4.25,4.24,11176,4.538
2025-04-21 07:41:00-04:00,4.29,4.31,4.33,4.28,4.29,5953,4.537
2025-04-21 07:42:00-04:00,4.31,4.24,4.32,4.18,4.31,6344,4.536
2025-04-21 07:43:00-04:00,4.24,4.2,4.24,4.15,4.24,13190,4.534
2025-04-21 07:44:00-04:00,4.23,4.21,4.27,4.21,4.2,8862,4.533
2025-04-21 07:45:00-04:00,4.21,4.26,4.27,4.19,4.21,5532,4.532
2025-04-21 07:46:00-04:00,4.26,4.25,4.26,4.22,4.26,892,4.532
2025-04-21 07:47:00-04:00,4.25,4.209,4.25,4.19,4.25,2650,4.532
2025-04-21 07:48:00-04:00,4.2,4.22,4.23,4.2,4.209,2010,4.531
2025-04-21 07:49:00-04:00,4.24,4.27,4.28,4.24,4.22,4806,4.531
2025-04-21 07:50:00-04:00,4.28,4.24,4.28,4.24,4.27,1219,4.53
