timestamp,open,close,high,low,preClose,volume,vwap
2025-05-02 06:20:00-04:00,9.64,9.62,9.7,9.6,9.65,4293,8.81
2025-05-02 06:21:00-04:00,9.61,9.53,9.62,9.53,9.62,328,8.81
2025-05-02 06:22:00-04:00,9.56,9.72,9.72,9.56,9.53,983,8.81
2025-05-02 06:23:00-04:00,9.73,9.86,10.09,9.68,9.72,43299,8.84
2025-05-02 06:24:00-04:00,9.91,9.92,9.97,9.85,9.86,11766,8.85
2025-05-02 06:25:00-04:00,9.91,9.75,9.92,9.73,9.92,5217,8.85
2025-05-02 06:26:00-04:00,9.73,9.8,9.85,9.67,9.75,11080,8.86
2025-05-02 06:27:00-04:00,9.81,9.76,9.81,9.6,9.8,4484,8.86
2025-05-02 06:28:00-04:00,9.76,9.69,9.76,9.65,9.76,658,8.86
2025-05-02 06:29:00-04:00,9.67,9.69,9.7,9.52,9.69,5938,8.87
2025-05-02 06:30:00-04:00,9.69,9.68,9.8,9.62,9.69,7380,8.87
2025-05-02 06:31:00-04:00,9.66,9.6,9.68,9.57,9.68,3517,8.87
2025-05-02 06:32:00-04:00,9.6,9.6,9.65,9.52,9.6,4420,8.87
2025-05-02 06:33:00-04:00,9.59,9.56,9.59,9.53,9.6,1528,8.87
2025-05-02 06:34:00-04:00,9.56,9.55,9.56,9.47,9.56,6231,8.88
2025-05-02 06:35:00-04:00,9.47,9.55,9.55,9.45,9.55,6482,8.88
2025-05-02 06:36:00-04:00,9.55,9.5,9.62,9.5,9.55,5862,8.88
2025-05-02 06:37:00-04:00,9.53,9.5,9.53,9.43,9.5,1970,8.88
2025-05-02 06:38:00-04:00,9.5,9.48,9.51,9.45,9.5,1788,8.88
2025-05-02 06:39:00-04:00,9.5,9.49,9.52,9.48,9.48,457,8.88
2025-05-02 06:40:00-04:00,9.47,9.68,9.76,9.43,9.49,6742,8.89
2025-05-02 06:41:00-04:00,9.7,9.76,9.95,9.7,9.68,20358,8.9
2025-05-02 06:42:00-04:00,9.77,9.73,9.78,9.61,9.76,12780,8.91
2025-05-02 06:43:00-04:00,9.74,9.81,9.87,9.73,9.73,6267,8.91
2025-05-02 06:44:00-04:00,9.79,9.8,9.8,9.67,9.81,4784,8.91
2025-05-02 06:45:00-04:00,9.76,9.75,9.82,9.71,9.8,3713,8.91
2025-05-02 06:46:00-04:00,9.72,9.66,9.75,9.61,9.75,9547,8.92
2025-05-02 06:47:00-04:00,9.67,9.69,9.74,9.64,9.66,3165,8.92
2025-05-02 06:48:00-04:00,9.69,9.63,9.69,9.61,9.69,3331,8.92
2025-05-02 06:49:00-04:00,9.67,9.63,9.68,9.63,9.63,789,8.92
2025-05-02 06:50:00-04:00,9.63,9.82,9.85,9.63,9.63,8402,8.93
2025-05-02 06:51:00-04:00,9.82,9.8,10.06,9.72,9.82,67075,8.96
2025-05-02 06:52:00-04:00,9.77,9.77,9.86,9.68,9.8,17007,8.97
2025-05-02 06:53:00-04:00,9.76,9.65,9.76,9.54,9.77,19202,8.98
2025-05-02 06:54:00-04:00,9.7,9.67,9.7,9.62,9.65,3083,8.98
2025-05-02 06:55:00-04:00,9.69,9.66,9.78,9.66,9.67,15155,8.98
2025-05-02 06:56:00-04:00,9.64,9.68,9.74,9.64,9.66,12515,8.99
2025-05-02 06:57:00-04:00,9.7,9.68,9.72,9.65,9.68,848,8.99
2025-05-02 06:58:00-04:00,9.68,9.51,9.68,9.47,9.68,22147,9.0
2025-05-02 06:59:00-04:00,9.54,9.34,9.56,9.19,9.51,23486,9.0
2025-05-02 07:00:00-04:00,9.32,9.33,9.4,9.23,9.34,8891,9.0
2025-05-02 07:01:00-04:00,9.33,9.01,9.34,8.97,9.33,45650,9.01
2025-05-02 07:02:00-04:00,9.05,9.15,9.17,8.94,9.01,35886,9.01
2025-05-02 07:03:00-04:00,9.15,8.99,9.17,8.84,9.15,18496,9.01
2025-05-02 07:04:00-04:00,8.98,9.15,9.25,8.98,8.99,26585,9.01
2025-05-02 07:05:00-04:00,9.12,9.23,9.33,9.11,9.15,9836,9.01
2025-05-02 07:06:00-04:00,9.24,9.19,9.3,9.07,9.23,14523,9.01
2025-05-02 07:07:00-04:00,9.17,9.15,9.22,9.15,9.19,2281,9.01
2025-05-02 07:08:00-04:00,9.17,9.1,9.17,9.1,9.15,1990,9.01
2025-05-02 07:09:00-04:00,9.13,9.2,9.2,9.1,9.1,4243,9.01
2025-05-02 07:10:00-04:00,9.2,9.27,9.3,9.2,9.2,3352,9.01
2025-05-02 07:11:00-04:00,9.27,9.21,9.29,9.13,9.27,3943,9.01
2025-05-02 07:12:00-04:00,9.18,9.15,9.21,9.13,9.21,1078,9.01
2025-05-02 07:13:00-04:00,9.13,9.18,9.22,9.13,9.15,2204,9.01
2025-05-02 07:14:00-04:00,9.17,9.2,9.24,9.16,9.18,1666,9.01
2025-05-02 07:15:00-04:00,9.22,9.2,9.28,9.15,9.2,8302,9.01
2025-05-02 07:16:00-04:00,9.21,9.16,9.22,9.11,9.2,2486,9.01
2025-05-02 07:17:00-04:00,9.16,9.2,9.21,9.16,9.16,2921,9.01
2025-05-02 07:18:00-04:00,9.2,9.26,9.33,9.2,9.2,3128,9.01
2025-05-02 07:19:00-04:00,9.25,9.26,9.3,9.23,9.26,1915,9.01
2025-05-02 07:20:00-04:00,9.26,8.99,9.26,8.98,9.26,8345,9.01
2025-05-02 07:21:00-04:00,8.97,8.73,9.0,8.73,8.99,30773,9.01
2025-05-02 07:22:00-04:00,8.73,8.78,8.84,8.73,8.73,23309,9.01
2025-05-02 07:23:00-04:00,8.78,8.47,8.78,8.47,8.78,29491,9.0
2025-05-02 07:24:00-04:00,8.48,8.21,8.52,8.14,8.47,27504,9.0
2025-05-02 07:25:00-04:00,8.25,8.24,8.39,8.21,8.21,21752,8.99
2025-05-02 07:26:00-04:00,8.2,8.39,8.39,8.14,8.24,6360,8.99
2025-05-02 07:27:00-04:00,8.38,8.29,8.43,8.28,8.39,5672,8.99
2025-05-02 07:28:00-04:00,8.26,8.26,8.28,8.18,8.29,3219,8.98
2025-05-02 07:29:00-04:00,8.23,8.3,8.35,8.22,8.26,3441,8.98
2025-05-02 07:30:00-04:00,8.31,8.08,8.31,8.08,8.3,2161,8.98
2025-05-02 07:31:00-04:00,8.08,8.03,8.11,7.86,8.08,19523,8.97
2025-05-02 07:32:00-04:00,8.02,7.98,8.12,7.88,8.03,10333,8.97
2025-05-02 07:33:00-04:00,7.98,8.11,8.13,7.97,7.98,3282,8.97
2025-05-02 07:34:00-04:00,8.11,8.05,8.11,8.01,8.11,2693,8.97
2025-05-02 07:35:00-04:00,8.05,8.2,8.25,7.98,8.05,2682,8.97
2025-05-02 07:36:00-04:00,8.22,8.35,8.36,8.21,8.2,5926,8.96
2025-05-02 07:37:00-04:00,8.33,8.25,8.33,8.23,8.35,3612,8.96
2025-05-02 07:38:00-04:00,8.25,8.14,8.25,8.08,8.25,4794,8.96
2025-05-02 07:39:00-04:00,8.17,8.2,8.21,8.16,8.14,1346,8.96
2025-05-02 07:40:00-04:00,8.2,8.11,8.2,8.11,8.2,868,8.96
2025-05-02 07:41:00-04:00,8.1,8.05,8.11,7.96,8.11,3284,8.96
2025-05-02 07:42:00-04:00,8.05,8.2,8.2,8.05,8.05,1622,8.96
2025-05-02 07:43:00-04:00,8.24,8.12,8.24,8.1,8.2,1190,8.96
2025-05-02 07:44:00-04:00,8.12,8.0,8.12,8.0,8.12,790,8.96
2025-05-02 07:45:00-04:00,8.08,8.1,8.1,8.08,8.0,1720,8.96
2025-05-02 07:46:00-04:00,8.12,8.04,8.12,8.01,8.1,520,8.96
2025-05-02 07:47:00-04:00,8.06,8.08,8.08,8.04,8.04,182,8.96
2025-05-02 07:48:00-04:00,8.04,8.0,8.05,7.92,8.08,2541,8.96
2025-05-02 07:49:00-04:00,7.99,7.92,7.99,7.9,8.0,4753,8.95
2025-05-02 07:50:00-04:00,7.9,7.77,7.9,7.55,7.92,13677,8.95
2025-05-02 07:51:00-04:00,7.78,7.75,7.81,7.75,7.77,2883,8.94
2025-05-02 07:52:00-04:00,7.75,7.72,7.84,7.72,7.75,2948,8.94
2025-05-02 07:53:00-04:00,7.78,7.8,7.83,7.74,7.72,1216,8.94
