timestamp,open,high,low,close,volume
2026-01-08 17:02:00-05:00,0.8701,0.8701,0.8701,0.8701,1000
2026-01-08 17:03:00-05:00,0.8701,0.8787,0.8701,0.8787,1500
2026-01-08 17:05:00-05:00,0.875,0.875,0.875,0.875,3
2026-01-08 17:06:00-05:00,0.8701,0.8701,0.8701,0.8701,1224
2026-01-08 17:11:00-05:00,0.861,0.861,0.861,0.861,80
2026-01-08 17:12:00-05:00,0.8787,0.8787,0.8787,0.8787,345
2026-01-08 17:15:00-05:00,0.8701,0.8701,0.8701,0.8701,90
2026-01-08 17:16:00-05:00,0.861,0.87,0.861,0.87,667
2026-01-08 17:17:00-05:00,0.8699,0.87,0.8699,0.87,100
2026-01-08 17:18:00-05:00,0.865,0.87,0.865,0.87,200
2026-01-08 17:19:00-05:00,0.865,0.868,0.865,0.868,120
2026-01-08 17:20:00-05:00,0.868,0.868,0.865,0.865,400
2026-01-08 17:21:00-05:00,0.87,0.87,0.865,0.869,255
2026-01-08 17:22:00-05:00,0.865,0.865,0.865,0.865,11
2026-01-08 17:24:00-05:00,0.865,0.865,0.865,0.865,1
2026-01-08 17:25:00-05:00,0.87,0.87,0.87,0.87,1
2026-01-08 17:30:00-05:00,0.87,0.87,0.865,0.865,55
2026-01-08 17:32:00-05:00,0.87,0.87,0.87,0.87,30
2026-01-08 17:36:00-05:00,0.87,0.87,0.865,0.865,486
2026-01-08 17:38:00-05:00,0.87,0.87,0.87,0.87,100
2026-01-08 17:39:00-05:00,0.87,0.87,0.87,0.87,30
2026-01-08 17:41:00-05:00,0.865,0.865,0.865,0.865,25
2026-01-08 17:42:00-05:00,0.87,0.87,0.87,0.87,5
2026-01-08 17:43:00-05:00,0.87,0.87,0.87,0.87,126
2026-01-08 17:44:00-05:00,0.87,0.87,0.87,0.87,14
2026-01-08 17:47:00-05:00,0.865,0.865,0.865,0.865,765
2026-01-08 17:48:00-05:00,0.861,0.861,0.861,0.861,432
2026-01-08 17:49:00-05:00,0.861,0.861,0.86,0.86,180
2026-01-08 17:51:00-05:00,0.861,0.861,0.861,0.861,15
2026-01-08 17:55:00-05:00,0.8611,0.8611,0.8611,0.8611,47
