timestamp,open,close,high,low,preClose,volume,vwap
2024-12-31 13:53:00-05:00,1.58,1.57,1.58,1.55,1.58,12214,1.761
2024-12-31 13:54:00-05:00,1.554,1.57,1.57,1.554,1.57,1640,1.761
2024-12-31 13:55:00-05:00,1.572,1.584,1.584,1.572,1.57,4640,1.76
2024-12-31 13:57:00-05:00,1.57,1.57,1.57,1.57,1.584,3654,1.76
2024-12-31 14:01:00-05:00,1.57,1.56,1.57,1.555,1.57,3975,1.76
2024-12-31 14:02:00-05:00,1.57,1.55,1.57,1.55,1.56,6238,1.759
2024-12-31 14:03:00-05:00,1.569,1.569,1.569,1.569,1.55,1019,1.759
2024-12-31 14:04:00-05:00,1.56,1.55,1.56,1.55,1.569,2132,1.759
2024-12-31 14:05:00-05:00,1.559,1.559,1.559,1.559,1.55,100,1.759
2024-12-31 14:06:00-05:00,1.555,1.56,1.56,1.555,1.559,7241,1.758
2024-12-31 14:07:00-05:00,1.57,1.57,1.57,1.57,1.56,5000,1.758
2024-12-31 14:09:00-05:00,1.579,1.58,1.58,1.579,1.57,3337,1.758
2024-12-31 14:10:00-05:00,1.59,1.589,1.59,1.589,1.58,2348,1.757
2024-12-31 14:12:00-05:00,1.585,1.589,1.589,1.585,1.589,1114,1.757
2024-12-31 14:13:00-05:00,1.58,1.581,1.581,1.58,1.589,578,1.757
2024-12-31 14:14:00-05:00,1.59,1.59,1.59,1.59,1.581,9430,1.757
2024-12-31 14:15:00-05:00,1.58,1.58,1.58,1.58,1.59,426,1.757
2024-12-31 14:16:00-05:00,1.589,1.585,1.589,1.585,1.58,2199,1.757
2024-12-31 14:18:00-05:00,1.585,1.591,1.599,1.585,1.585,10204,1.757
2024-12-31 14:19:00-05:00,1.591,1.59,1.6,1.59,1.591,30544,1.756
2024-12-31 14:21:00-05:00,1.59,1.59,1.59,1.59,1.59,2764,1.756
2024-12-31 14:23:00-05:00,1.59,1.59,1.59,1.59,1.59,249,1.756
2024-12-31 14:24:00-05:00,1.58,1.59,1.59,1.575,1.59,28837,1.755
2024-12-31 14:25:00-05:00,1.595,1.595,1.595,1.595,1.59,2298,1.755
