timestamp,open,high,low,close,volume
2026-01-15 10:17:00-05:00,2.98,2.98,2.98,2.98,570
2026-01-15 10:20:00-05:00,2.99,2.99,2.99,2.99,385
2026-01-15 13:33:00-05:00,3.12,3.12,3.12,3.12,1980
2026-01-15 13:39:00-05:00,3.1,3.1,2.98,2.98,876
2026-01-15 13:50:00-05:00,3.075,3.075,3.075,3.075,250
2026-01-15 14:11:00-05:00,3.143,3.143,3.143,3.143,1054
2026-01-15 14:12:00-05:00,3.13,3.13,3.13,3.13,100
2026-01-15 14:29:00-05:00,3.0,3.0,3.0,3.0,235
2026-01-15 15:59:00-05:00,2.99,2.99,2.99,2.99,754
2026-01-15 19:05:00-05:00,3.28,3.28,3.28,3.28,200
2026-01-15 19:06:00-05:00,3.46,3.46,3.46,3.46,100
2026-01-15 19:09:00-05:00,3.44,3.44,3.44,3.44,118
2026-01-15 19:10:00-05:00,3.44,3.99,3.44,3.97,2561
2026-01-15 19:11:00-05:00,3.97,4.5,3.75,4.28,2411
2026-01-15 19:12:00-05:00,4.279,4.58,4.1,4.47,6143
2026-01-15 19:13:00-05:00,4.48,4.48,4.1,4.416,3117
2026-01-15 19:14:00-05:00,4.47,4.47,4.18,4.29,4430
2026-01-15 19:15:00-05:00,4.4,5.3,4.28,5.09,20802
2026-01-15 19:16:00-05:00,5.09,5.24,4.541,4.66,13624
2026-01-15 19:17:00-05:00,4.66,4.79,4.53,4.54,6767
2026-01-15 19:18:00-05:00,4.59,4.94,4.588,4.889,6851
2026-01-15 19:19:00-05:00,4.9,5.25,4.74,5.07,17685
2026-01-15 19:20:00-05:00,5.02,5.18,4.84,5.02,8755
2026-01-15 19:21:00-05:00,5.05,6.01,5.05,5.7,21530
2026-01-15 19:22:00-05:00,5.69,5.99,5.54,5.97,15346
2026-01-15 19:23:00-05:00,5.96,6.0,5.65,5.85,8290
2026-01-15 19:24:00-05:00,5.85,5.86,5.65,5.78,2972
2026-01-15 19:25:00-05:00,5.8,5.86,5.54,5.84,8081
2026-01-15 19:26:00-05:00,5.92,6.95,5.86,6.8,23821
2026-01-15 19:27:00-05:00,6.8,7.51,6.77,6.81,18194
2026-01-15 19:28:00-05:00,6.87,7.0,6.6,6.74,14434
2026-01-15 19:29:00-05:00,6.74,7.45,6.74,7.0,18549
2026-01-15 19:30:00-05:00,6.99,7.0,6.66,6.83,13667
2026-01-15 19:31:00-05:00,6.82,6.98,6.68,6.74,4856
2026-01-15 19:32:00-05:00,6.8,7.2,6.63,7.2,6438
2026-01-15 19:33:00-05:00,7.13,7.3,7.0,7.23,11640
2026-01-15 19:34:00-05:00,7.25,7.4,7.06,7.15,19515
2026-01-15 19:35:00-05:00,7.18,7.18,6.81,6.93,5516
2026-01-15 19:36:00-05:00,6.93,6.96,6.71,6.76,8499
2026-01-15 19:37:00-05:00,6.72,6.89,6.71,6.85,1723
2026-01-15 19:38:00-05:00,6.8,6.87,6.72,6.8,3552
2026-01-15 19:39:00-05:00,6.8,6.85,6.25,6.35,8039
2026-01-15 19:40:00-05:00,6.34,6.62,6.34,6.52,4791
2026-01-15 19:41:00-05:00,6.57,6.75,6.52,6.75,5198
2026-01-15 19:42:00-05:00,6.7,6.75,6.16,6.18,13201
2026-01-15 19:43:00-05:00,6.18,6.47,6.16,6.4,4885
2026-01-15 19:44:00-05:00,6.45,6.48,6.3,6.47,3435
2026-01-15 19:45:00-05:00,6.5,6.68,6.47,6.6,5257
2026-01-15 19:46:00-05:00,6.61,7.34,6.6,7.1,16094
2026-01-15 19:47:00-05:00,7.0,7.11,6.81,6.99,9593
2026-01-15 19:48:00-05:00,6.9,7.09,6.8,6.97,10011
2026-01-15 19:49:00-05:00,7.0,7.09,6.96,7.02,6688
2026-01-15 19:50:00-05:00,7.0,7.03,6.82,6.97,5042
2026-01-15 19:51:00-05:00,7.0,7.0,6.86,6.9,391
2026-01-15 19:52:00-05:00,6.94,7.25,6.94,7.1,4895
2026-01-15 19:53:00-05:00,7.1,7.2,7.04,7.14,2145
2026-01-15 19:54:00-05:00,7.2,7.49,7.2,7.3,9743
2026-01-15 19:55:00-05:00,7.25,7.4,7.25,7.4,3275
2026-01-15 19:56:00-05:00,7.4,7.8,7.36,7.43,7966
2026-01-15 19:57:00-05:00,7.5,7.69,7.36,7.57,2278
2026-01-15 19:58:00-05:00,7.57,7.99,7.45,7.95,14315
2026-01-15 19:59:00-05:00,7.93,7.93,7.52,7.55,11225
2026-01-15 20:00:00-05:00,7.55,7.77,7.37,7.43,10584
