timestamp,open,close,high,low,preClose,volume,vwap
2025-01-17 11:34:00-05:00,1.7,1.7,1.7,1.7,1.706,3290,1.679
2025-01-17 11:37:00-05:00,1.7,1.7,1.7,1.7,1.7,1257,1.679
2025-01-17 11:40:00-05:00,1.7,1.7,1.7,1.7,1.7,100,1.679
2025-01-17 11:42:00-05:00,1.7,1.7,1.7,1.7,1.7,260,1.679
2025-01-17 11:44:00-05:00,1.695,1.699,1.699,1.695,1.7,1805,1.679
2025-01-17 11:46:00-05:00,1.695,1.695,1.695,1.695,1.699,213,1.679
2025-01-17 11:53:00-05:00,1.7,1.7,1.7,1.7,1.695,13061,1.68
2025-01-17 11:56:00-05:00,1.7,1.7,1.7,1.7,1.7,730,1.68
2025-01-17 12:07:00-05:00,1.71,1.71,1.71,1.71,1.7,639,1.68
2025-01-17 12:09:00-05:00,1.709,1.709,1.709,1.709,1.71,102,1.68
2025-01-17 12:10:00-05:00,1.7,1.7,1.7,1.7,1.709,300,1.68
2025-01-17 12:18:00-05:00,1.7,1.7,1.7,1.7,1.7,5891,1.681
2025-01-17 12:19:00-05:00,1.69,1.69,1.69,1.69,1.7,1000,1.681
2025-01-17 12:21:00-05:00,1.69,1.69,1.69,1.69,1.69,1000,1.681
2025-01-17 12:24:00-05:00,1.699,1.699,1.699,1.699,1.69,414,1.681
2025-01-17 12:36:00-05:00,1.685,1.685,1.685,1.685,1.699,459,1.681
2025-01-17 12:40:00-05:00,1.685,1.68,1.685,1.68,1.685,1558,1.681
2025-01-17 12:43:00-05:00,1.68,1.68,1.68,1.68,1.68,2129,1.681
2025-01-17 12:46:00-05:00,1.66,1.66,1.66,1.66,1.68,450,1.681
2025-01-17 12:47:00-05:00,1.66,1.66,1.66,1.66,1.66,222,1.681
2025-01-17 12:48:00-05:00,1.67,1.67,1.67,1.67,1.66,300,1.681
2025-01-17 12:49:00-05:00,1.67,1.67,1.67,1.67,1.67,300,1.681
2025-01-17 12:50:00-05:00,1.689,1.675,1.689,1.675,1.67,395,1.681
2025-01-17 12:54:00-05:00,1.69,1.69,1.69,1.68,1.675,2010,1.681
2025-01-17 12:58:00-05:00,1.69,1.69,1.69,1.69,1.69,253,1.681
2025-01-17 13:03:00-05:00,1.67,1.67,1.67,1.67,1.69,6511,1.68
2025-01-17 13:07:00-05:00,1.67,1.67,1.67,1.67,1.67,1221,1.68
2025-01-17 13:10:00-05:00,1.69,1.69,1.69,1.69,1.67,1511,1.68
2025-01-17 13:23:00-05:00,1.68,1.68,1.68,1.68,1.69,2299,1.68
2025-01-17 13:24:00-05:00,1.67,1.67,1.67,1.67,1.68,219,1.68
2025-01-17 13:27:00-05:00,1.689,1.69,1.69,1.689,1.67,6626,1.681
2025-01-17 13:38:00-05:00,1.67,1.67,1.67,1.67,1.69,370,1.681
2025-01-17 13:40:00-05:00,1.69,1.69,1.69,1.69,1.67,105,1.681
2025-01-17 13:51:00-05:00,1.68,1.68,1.68,1.68,1.69,552,1.681
2025-01-17 13:54:00-05:00,1.68,1.68,1.68,1.68,1.68,397,1.681
2025-01-17 13:57:00-05:00,1.675,1.675,1.675,1.675,1.68,198,1.681
2025-01-17 13:58:00-05:00,1.68,1.68,1.68,1.68,1.675,981,1.681
2025-01-17 13:59:00-05:00,1.69,1.69,1.69,1.69,1.68,5060,1.681
2025-01-17 14:03:00-05:00,1.689,1.689,1.689,1.689,1.69,234,1.681
2025-01-17 14:04:00-05:00,1.671,1.671,1.671,1.671,1.689,1000,1.681
2025-01-17 14:06:00-05:00,1.68,1.68,1.68,1.68,1.671,155,1.681
2025-01-17 14:10:00-05:00,1.69,1.69,1.69,1.69,1.68,506,1.681
2025-01-17 14:14:00-05:00,1.69,1.69,1.69,1.69,1.69,167,1.681
2025-01-17 14:16:00-05:00,1.681,1.681,1.681,1.681,1.69,363,1.681
2025-01-17 14:19:00-05:00,1.685,1.69,1.69,1.685,1.681,1395,1.681
2025-01-17 14:24:00-05:00,1.685,1.677,1.685,1.677,1.69,1113,1.681
2025-01-17 14:31:00-05:00,1.68,1.68,1.68,1.68,1.677,1718,1.681
2025-01-17 14:34:00-05:00,1.682,1.682,1.682,1.682,1.68,2010,1.681
2025-01-17 14:37:00-05:00,1.69,1.69,1.69,1.69,1.682,151,1.681
2025-01-17 14:40:00-05:00,1.685,1.68,1.685,1.68,1.69,2133,1.681
2025-01-17 14:44:00-05:00,1.689,1.689,1.689,1.689,1.68,1701,1.681
2025-01-17 14:58:00-05:00,1.685,1.68,1.685,1.68,1.689,594,1.681
2025-01-17 15:02:00-05:00,1.68,1.68,1.68,1.68,1.68,5678,1.681
2025-01-17 15:03:00-05:00,1.689,1.689,1.689,1.689,1.68,151,1.681
2025-01-17 15:16:00-05:00,1.67,1.67,1.67,1.67,1.689,7265,1.681
2025-01-17 15:18:00-05:00,1.67,1.655,1.67,1.655,1.67,6585,1.68
2025-01-17 15:19:00-05:00,1.655,1.66,1.66,1.65,1.655,7175,1.68
2025-01-17 15:20:00-05:00,1.67,1.67,1.67,1.67,1.66,3630,1.68
2025-01-17 15:23:00-05:00,1.67,1.67,1.67,1.67,1.67,2271,1.68
2025-01-17 15:26:00-05:00,1.669,1.669,1.669,1.669,1.67,113,1.68
2025-01-17 15:28:00-05:00,1.67,1.67,1.67,1.67,1.669,5297,1.68
2025-01-17 15:29:00-05:00,1.67,1.67,1.67,1.67,1.67,742,1.68
2025-01-17 15:30:00-05:00,1.665,1.665,1.665,1.665,1.67,1471,1.679
2025-01-17 15:33:00-05:00,1.675,1.675,1.675,1.675,1.665,138,1.679
2025-01-17 15:36:00-05:00,1.665,1.66,1.665,1.66,1.675,1701,1.679
2025-01-17 15:41:00-05:00,1.67,1.67,1.67,1.67,1.66,407,1.679
2025-01-17 15:43:00-05:00,1.67,1.67,1.67,1.67,1.67,248,1.679
2025-01-17 15:44:00-05:00,1.661,1.661,1.661,1.661,1.67,324,1.679
2025-01-17 15:45:00-05:00,1.66,1.66,1.66,1.659,1.661,3265,1.679
2025-01-17 15:46:00-05:00,1.66,1.66,1.66,1.66,1.66,307,1.679
2025-01-17 15:48:00-05:00,1.669,1.669,1.669,1.669,1.66,1790,1.679
2025-01-17 15:49:00-05:00,1.669,1.667,1.669,1.667,1.669,388,1.679
2025-01-17 15:50:00-05:00,1.67,1.67,1.67,1.67,1.667,2012,1.679
2025-01-17 15:52:00-05:00,1.66,1.66,1.66,1.66,1.67,3669,1.678
2025-01-17 15:58:00-05:00,1.66,1.68,1.68,1.66,1.66,1775,1.678
2025-01-17 16:00:00-05:00,1.66,1.66,1.66,1.66,1.68,2599,1.678
2025-01-17 16:06:00-05:00,1.68,1.68,1.68,1.68,1.66,4,1.68
2025-01-17 16:08:00-05:00,1.66,1.66,1.66,1.66,1.68,1,1.676
2025-01-17 16:17:00-05:00,1.66,1.66,1.66,1.66,1.66,3,1.67
