timestamp,open,close,high,low,preClose,volume,vwap
2025-04-15 17:28:00-04:00,3.38,3.38,3.38,3.38,3.21,20,3.217
2025-04-15 17:29:00-04:00,3.2,3.2,3.2,3.2,3.38,1,3.217
2025-04-15 17:30:00-04:00,3.21,3.21,3.21,3.21,3.2,17,3.217
2025-04-15 17:50:00-04:00,3.36,3.36,3.36,3.36,3.21,24,3.22
2025-04-15 18:34:00-04:00,3.21,3.21,3.21,3.21,3.36,2,3.22
2025-04-15 18:47:00-04:00,3.21,3.21,3.21,3.21,3.21,488,3.217
2025-04-15 19:25:00-04:00,3.21,3.21,3.21,3.21,3.21,4,3.217
2025-04-15 19:29:00-04:00,3.21,3.21,3.21,3.21,3.21,100,3.217
2025-04-15 19:36:00-04:00,3.21,3.21,3.21,3.21,3.21,1,3.217
2025-04-16 07:15:00-04:00,3.13,3.13,3.13,3.13,3.21,12,3.13
2025-04-16 08:06:00-04:00,3.12,3.12,3.12,3.12,3.13,238,3.12
2025-04-16 08:08:00-04:00,3.25,3.25,3.25,3.25,3.12,25,3.132
2025-04-16 08:15:00-04:00,3.15,3.15,3.15,3.15,3.25,1,3.132
2025-04-16 08:16:00-04:00,3.25,3.25,3.25,3.25,3.15,500,3.208
2025-04-16 08:17:00-04:00,3.23,3.23,3.23,3.23,3.25,18,3.209
2025-04-16 08:19:00-04:00,3.15,3.15,3.15,3.15,3.23,988,3.176
2025-04-16 08:22:00-04:00,3.16,3.16,3.16,3.16,3.15,381,3.173
2025-04-16 08:32:00-04:00,3.16,3.16,3.16,3.16,3.16,9,3.173
2025-04-16 09:02:00-04:00,3.16,3.16,3.16,3.16,3.16,1,3.173
2025-04-16 09:04:00-04:00,3.16,3.16,3.16,3.16,3.16,1,3.173
2025-04-16 09:10:00-04:00,3.15,3.16,3.16,3.15,3.16,65,3.173
2025-04-16 09:14:00-04:00,3.16,3.16,3.16,3.16,3.16,5,3.173
2025-04-16 09:31:00-04:00,3.18,3.18,3.22,3.18,3.16,4036,3.185
2025-04-16 09:32:00-04:00,3.15,3.15,3.15,3.15,3.18,166,3.184
2025-04-16 09:33:00-04:00,3.315,3.16,3.315,3.16,3.15,803,3.189
2025-04-16 09:34:00-04:00,3.17,3.185,3.185,3.16,3.16,548,3.187
2025-04-16 09:48:00-04:00,3.255,3.201,3.255,3.201,3.185,1897,3.19
2025-04-16 10:02:00-04:00,3.23,3.27,3.27,3.23,3.201,1642,3.202
2025-04-16 10:06:00-04:00,3.26,3.26,3.26,3.26,3.27,1263,3.209
2025-04-16 10:15:00-04:00,3.315,3.315,3.315,3.315,3.26,1269,3.211
2025-04-16 10:24:00-04:00,3.26,3.26,3.26,3.26,3.315,577,3.212
2025-04-16 10:28:00-04:00,3.21,3.22,3.22,3.21,3.26,458,3.212
2025-04-16 10:30:00-04:00,3.21,3.21,3.21,3.21,3.22,478,3.212
2025-04-16 10:36:00-04:00,3.21,3.21,3.21,3.21,3.21,860,3.212
2025-04-16 10:39:00-04:00,3.205,3.205,3.205,3.205,3.21,1416,3.212
2025-04-16 10:40:00-04:00,3.2,3.2,3.2,3.2,3.205,1130,3.212
2025-04-16 10:49:00-04:00,3.15,3.15,3.15,3.15,3.2,863,3.212
2025-04-16 10:52:00-04:00,3.15,3.15,3.15,3.15,3.15,110,3.211
2025-04-16 10:56:00-04:00,3.239,3.239,3.239,3.239,3.15,133,3.211
2025-04-16 11:17:00-04:00,3.195,3.195,3.195,3.195,3.239,514,3.211
2025-04-16 11:19:00-04:00,3.16,3.15,3.16,3.15,3.195,2243,3.202
2025-04-16 11:22:00-04:00,3.17,3.17,3.17,3.17,3.15,239,3.202
2025-04-16 11:30:00-04:00,3.104,3.1,3.104,3.1,3.17,602,3.199
2025-04-16 11:32:00-04:00,3.062,3.07,3.07,3.062,3.1,604,3.196
2025-04-16 11:33:00-04:00,3.01,3.01,3.01,3.01,3.07,190,3.194
2025-04-16 11:39:00-04:00,3.055,3.055,3.055,3.055,3.01,2035,3.178
2025-04-16 11:43:00-04:00,3.05,3.05,3.05,3.05,3.055,271,3.177
2025-04-16 11:44:00-04:00,3.002,3.002,3.002,3.002,3.05,375,3.173
2025-04-16 11:48:00-04:00,3.065,3.01,3.065,3.01,3.002,1814,3.163
2025-04-16 11:51:00-04:00,3.02,3.02,3.02,3.02,3.01,568,3.159
2025-04-16 11:56:00-04:00,3.01,3.01,3.01,3.01,3.02,2572,3.158
2025-04-16 12:03:00-04:00,3.0,3.0,3.0,3.0,3.01,235,3.158
2025-04-16 12:08:00-04:00,3.0,2.95,3.0,2.9,3.0,1835,3.149
2025-04-16 12:09:00-04:00,2.965,2.95,2.965,2.95,2.95,237,3.146
2025-04-16 12:16:00-04:00,2.92,2.88,2.92,2.825,2.95,18427,3.035
2025-04-16 12:18:00-04:00,2.9,2.9,2.9,2.9,2.88,265,3.034
2025-04-16 12:25:00-04:00,2.9,2.9,2.9,2.9,2.9,642,3.034
2025-04-16 12:26:00-04:00,3.023,2.98,3.023,2.98,2.9,1444,3.032
2025-04-16 12:33:00-04:00,3.003,3.003,3.003,3.003,2.98,196,3.032
2025-04-16 12:35:00-04:00,2.95,2.95,2.95,2.95,3.003,3324,3.031
2025-04-16 12:41:00-04:00,2.991,2.991,2.991,2.991,2.95,1027,3.03
2025-04-16 12:43:00-04:00,2.95,2.95,2.95,2.95,2.991,100,3.03
2025-04-16 12:44:00-04:00,3.0,3.0,3.0,3.0,2.95,167,3.03
2025-04-16 12:57:00-04:00,2.95,2.95,2.95,2.95,3.0,465,3.029
2025-04-16 12:58:00-04:00,2.949,2.949,2.949,2.949,2.95,1350,3.027
2025-04-16 13:06:00-04:00,2.96,2.96,2.96,2.96,2.949,1709,3.024
2025-04-16 13:22:00-04:00,2.96,2.96,2.96,2.96,2.96,257,3.024
2025-04-16 13:29:00-04:00,2.972,2.972,2.972,2.972,2.96,580,3.023
2025-04-16 13:37:00-04:00,2.946,2.946,2.946,2.946,2.972,630,3.023
2025-04-16 13:43:00-04:00,2.93,2.931,2.931,2.93,2.946,706,3.022
2025-04-16 13:44:00-04:00,2.956,2.956,2.956,2.956,2.931,550,3.021
2025-04-16 13:48:00-04:00,2.96,2.96,2.96,2.96,2.956,377,3.02
2025-04-16 13:56:00-04:00,2.95,2.95,2.95,2.95,2.96,148,3.02
2025-04-16 14:11:00-04:00,3.025,3.025,3.025,3.025,2.95,280,3.02
2025-04-16 14:22:00-04:00,2.96,2.96,2.96,2.96,3.025,273,3.02
2025-04-16 14:30:00-04:00,3.019,3.019,3.019,3.019,2.96,399,3.02
2025-04-16 15:15:00-04:00,2.935,2.935,2.935,2.935,3.019,860,3.02
2025-04-16 15:24:00-04:00,2.94,2.94,2.94,2.94,2.935,1041,3.02
2025-04-16 15:25:00-04:00,2.93,2.93,2.93,2.93,2.94,470,3.019
2025-04-16 15:30:00-04:00,2.93,2.93,2.93,2.93,2.93,931,3.019
2025-04-16 15:41:00-04:00,2.955,2.955,2.955,2.955,2.93,943,3.019
2025-04-16 15:43:00-04:00,2.92,2.91,2.92,2.91,2.955,1765,3.017
2025-04-16 15:46:00-04:00,2.945,2.91,2.97,2.91,2.91,2849,3.012
2025-04-16 15:49:00-04:00,2.979,2.94,2.979,2.94,2.91,718,3.012
2025-04-16 15:50:00-04:00,2.9,2.9,2.9,2.9,2.94,700,3.01
2025-04-16 15:56:00-04:00,2.91,2.831,2.91,2.83,2.9,6779,3.004
2025-04-16 15:59:00-04:00,2.85,2.85,2.85,2.85,2.831,301,3.003
2025-04-16 16:00:00-04:00,2.86,2.88,2.88,2.86,2.85,510,3.003
2025-04-16 16:05:00-04:00,2.84,2.81,2.84,2.81,2.88,2310,2.83
2025-04-16 16:06:00-04:00,2.88,2.801,2.88,2.801,2.81,6,2.83
2025-04-16 16:12:00-04:00,2.85,2.85,2.85,2.85,2.801,5,2.83
2025-04-16 16:19:00-04:00,2.889,2.889,2.889,2.889,2.85,40,2.831
2025-04-16 16:32:00-04:00,2.87,2.87,2.87,2.87,2.889,1800,2.848
2025-04-16 16:38:00-04:00,2.86,2.86,2.86,2.86,2.87,33,2.848
2025-04-16 16:55:00-04:00,2.86,2.86,2.86,2.86,2.86,100,2.848
2025-04-16 17:10:00-04:00,2.86,2.86,2.86,2.86,2.86,10,2.848
2025-04-16 17:12:00-04:00,2.86,2.86,2.86,2.86,2.86,259,2.849
2025-04-16 17:32:00-04:00,2.86,2.86,2.86,2.86,2.86,50,2.849
2025-04-16 17:40:00-04:00,2.85,2.85,2.85,2.85,2.86,500,2.849
2025-04-16 17:46:00-04:00,2.84,2.801,2.84,2.801,2.85,139,2.849
2025-04-16 17:47:00-04:00,2.81,2.8,2.81,2.8,2.801,2814,2.835
2025-04-16 17:49:00-04:00,2.798,2.798,2.798,2.798,2.8,50,2.834
2025-04-16 17:53:00-04:00,2.7,2.66,2.7,2.66,2.798,430,2.826
2025-04-16 17:57:00-04:00,2.69,2.69,2.69,2.69,2.66,24,2.825
2025-04-16 17:58:00-04:00,2.69,2.69,2.69,2.69,2.69,120,2.824
2025-04-16 18:00:00-04:00,2.8,2.8,2.8,2.8,2.69,1,2.824
2025-04-16 18:07:00-04:00,2.8,2.8,2.8,2.8,2.8,4,2.824
2025-04-16 18:21:00-04:00,2.7,2.7,2.7,2.7,2.8,182,2.821
2025-04-16 18:38:00-04:00,2.7,2.7,2.7,2.7,2.7,1,2.821
2025-04-16 19:14:00-04:00,2.7,2.7,2.7,2.7,2.7,1,2.821
2025-04-16 19:42:00-04:00,2.83,2.83,2.83,2.83,2.7,150,2.821
2025-04-16 19:48:00-04:00,2.7,2.7,2.7,2.7,2.83,20,2.821
2025-04-17 04:09:00-04:00,2.87,2.87,2.87,2.87,2.7,8,2.87
2025-04-17 07:36:00-04:00,2.78,2.78,2.78,2.78,2.87,6,2.831
