timestamp,open,close,high,low,preClose,volume,vwap
2025-02-12 13:33:00-05:00,8.25,8.25,8.26,8.25,8.24,3664,8.18
2025-02-12 13:34:00-05:00,8.25,8.26,8.26,8.25,8.25,6552,8.18
2025-02-12 13:35:00-05:00,8.26,8.26,8.26,8.25,8.26,1015,8.18
2025-02-12 13:36:00-05:00,8.26,8.25,8.26,8.25,8.26,32479,8.18
2025-02-12 13:37:00-05:00,8.25,8.24,8.25,8.24,8.25,1905,8.18
2025-02-12 13:38:00-05:00,8.24,8.24,8.25,8.24,8.24,19697,8.18
2025-02-12 13:39:00-05:00,8.24,8.24,8.24,8.23,8.24,6812,8.18
2025-02-12 13:40:00-05:00,8.24,8.25,8.25,8.24,8.24,723,8.18
2025-02-12 13:41:00-05:00,8.24,8.25,8.25,8.24,8.25,1708,8.18
2025-02-12 13:42:00-05:00,8.25,8.25,8.25,8.24,8.25,4253,8.18
2025-02-12 13:43:00-05:00,8.25,8.25,8.25,8.25,8.25,2399,8.18
2025-02-12 13:44:00-05:00,8.25,8.26,8.26,8.25,8.25,5189,8.18
2025-02-12 13:45:00-05:00,8.26,8.26,8.26,8.26,8.26,406,8.18
2025-02-12 13:46:00-05:00,8.26,8.25,8.26,8.25,8.26,1714,8.18
2025-02-12 13:47:00-05:00,8.26,8.25,8.26,8.25,8.25,1476,8.18
2025-02-12 13:48:00-05:00,8.26,8.26,8.26,8.25,8.25,3253,8.18
2025-02-12 13:49:00-05:00,8.26,8.27,8.27,8.26,8.26,8805,8.18
2025-02-12 13:50:00-05:00,8.26,8.26,8.26,8.25,8.27,22522,8.18
2025-02-12 13:51:00-05:00,8.26,8.26,8.26,8.25,8.26,12457,8.19
2025-02-12 13:52:00-05:00,8.26,8.28,8.28,8.26,8.26,31952,8.19
2025-02-12 13:53:00-05:00,8.28,8.29,8.29,8.28,8.28,23795,8.19
2025-02-12 13:54:00-05:00,8.29,8.3,8.3,8.29,8.29,1809,8.19
2025-02-12 13:55:00-05:00,8.3,8.3,8.3,8.3,8.3,7175,8.19
2025-02-12 13:56:00-05:00,8.29,8.3,8.3,8.29,8.3,9390,8.19
2025-02-12 13:57:00-05:00,8.3,8.3,8.3,8.3,8.3,3533,8.19
2025-02-12 13:58:00-05:00,8.3,8.29,8.3,8.29,8.3,870,8.19
2025-02-12 13:59:00-05:00,8.3,8.28,8.3,8.28,8.29,8538,8.19
2025-02-12 14:00:00-05:00,8.28,8.27,8.28,8.27,8.28,2043,8.19
2025-02-12 14:01:00-05:00,8.27,8.28,8.28,8.27,8.27,2610,8.19
2025-02-12 14:02:00-05:00,8.28,8.28,8.28,8.28,8.28,1355,8.19
2025-02-12 14:03:00-05:00,8.27,8.27,8.27,8.27,8.28,2976,8.19
2025-02-12 14:04:00-05:00,8.27,8.28,8.28,8.27,8.27,7402,8.19
2025-02-12 14:05:00-05:00,8.27,8.27,8.27,8.27,8.28,6355,8.19
2025-02-12 14:06:00-05:00,8.26,8.26,8.26,8.26,8.27,2084,8.19
2025-02-12 14:07:00-05:00,8.25,8.26,8.26,8.25,8.26,1351,8.19
2025-02-12 14:08:00-05:00,8.26,8.26,8.26,8.26,8.26,2515,8.19
2025-02-12 14:09:00-05:00,8.25,8.26,8.26,8.25,8.26,2709,8.19
2025-02-12 14:10:00-05:00,8.25,8.25,8.25,8.24,8.26,4162,8.19
2025-02-12 14:11:00-05:00,8.25,8.26,8.26,8.25,8.25,7884,8.19
2025-02-12 14:12:00-05:00,8.25,8.25,8.25,8.25,8.26,751,8.19
2025-02-12 14:13:00-05:00,8.26,8.29,8.3,8.26,8.25,119954,8.19
2025-02-12 14:14:00-05:00,8.29,8.29,8.29,8.28,8.29,3146,8.19
2025-02-12 14:15:00-05:00,8.29,8.27,8.29,8.27,8.29,4221,8.19
2025-02-12 14:16:00-05:00,8.27,8.29,8.29,8.26,8.27,36322,8.19
2025-02-12 14:17:00-05:00,8.29,8.3,8.3,8.28,8.29,51602,8.19
2025-02-12 14:18:00-05:00,8.29,8.29,8.3,8.29,8.3,14886,8.19
2025-02-12 14:19:00-05:00,8.3,8.31,8.31,8.3,8.29,40429,8.2
2025-02-12 14:20:00-05:00,8.3,8.29,8.3,8.28,8.31,42486,8.2
2025-02-12 14:21:00-05:00,8.3,8.31,8.31,8.3,8.29,19577,8.2
2025-02-12 14:22:00-05:00,8.31,8.31,8.31,8.3,8.31,13088,8.2
2025-02-12 14:23:00-05:00,8.31,8.31,8.31,8.31,8.31,4573,8.2
2025-02-12 14:24:00-05:00,8.31,8.28,8.31,8.28,8.31,44734,8.2
2025-02-12 14:25:00-05:00,8.29,8.29,8.29,8.28,8.28,6961,8.2
2025-02-12 14:26:00-05:00,8.28,8.28,8.29,8.28,8.29,7934,8.2
2025-02-12 14:27:00-05:00,8.27,8.28,8.28,8.27,8.28,15655,8.2
2025-02-12 14:28:00-05:00,8.28,8.3,8.3,8.28,8.28,21165,8.2
2025-02-12 14:30:00-05:00,8.29,8.29,8.3,8.29,8.3,7260,8.2
2025-02-12 14:31:00-05:00,8.29,8.29,8.29,8.28,8.29,2116,8.2
2025-02-12 14:32:00-05:00,8.29,8.29,8.29,8.29,8.29,2651,8.2
2025-02-12 14:33:00-05:00,8.29,8.28,8.29,8.28,8.29,1017,8.2
2025-02-12 14:34:00-05:00,8.28,8.29,8.29,8.28,8.28,944,8.2
2025-02-12 14:35:00-05:00,8.29,8.29,8.29,8.29,8.29,1897,8.2
2025-02-12 14:36:00-05:00,8.29,8.29,8.3,8.28,8.29,15881,8.2
2025-02-12 14:37:00-05:00,8.3,8.3,8.3,8.29,8.29,9650,8.2
2025-02-12 14:38:00-05:00,8.3,8.3,8.3,8.3,8.3,1442,8.2
2025-02-12 14:39:00-05:00,8.3,8.29,8.3,8.29,8.3,4854,8.2
2025-02-12 14:40:00-05:00,8.3,8.3,8.3,8.3,8.29,1694,8.2
