timestamp,open,close,high,low,preClose,volume,vwap
2025-03-21 06:36:00-04:00,4.35,4.41,4.42,4.33,4.34,3564,4.534
2025-03-21 06:37:00-04:00,4.43,4.46,4.48,4.43,4.41,3290,4.534
2025-03-21 06:38:00-04:00,4.43,4.41,4.43,4.41,4.46,947,4.534
2025-03-21 06:39:00-04:00,4.41,4.41,4.42,4.41,4.41,541,4.534
2025-03-21 06:40:00-04:00,4.43,4.44,4.44,4.43,4.41,417,4.534
2025-03-21 06:41:00-04:00,4.46,4.52,4.54,4.44,4.44,3385,4.534
2025-03-21 06:42:00-04:00,4.51,4.47,4.53,4.46,4.52,3577,4.534
2025-03-21 06:43:00-04:00,4.46,4.46,4.51,4.45,4.47,1194,4.533
2025-03-21 06:44:00-04:00,4.46,4.43,4.48,4.43,4.46,1661,4.533
2025-03-21 06:45:00-04:00,4.44,4.48,4.5,4.44,4.43,2301,4.533
2025-03-21 06:46:00-04:00,4.49,4.49,4.51,4.48,4.48,1836,4.533
2025-03-21 06:47:00-04:00,4.5,4.66,4.71,4.5,4.49,16435,4.534
2025-03-21 06:48:00-04:00,4.66,4.63,4.7,4.61,4.66,7641,4.535
2025-03-21 06:49:00-04:00,4.63,4.57,4.7,4.48,4.63,13257,4.536
2025-03-21 06:50:00-04:00,4.56,4.59,4.61,4.55,4.57,3603,4.536
2025-03-21 06:51:00-04:00,4.58,4.58,4.64,4.57,4.59,3326,4.536
2025-03-21 06:52:00-04:00,4.58,4.59,4.59,4.53,4.58,3154,4.536
2025-03-21 06:53:00-04:00,4.58,4.5,4.63,4.5,4.59,9048,4.536
2025-03-21 06:54:00-04:00,4.47,4.53,4.56,4.42,4.5,7591,4.536
2025-03-21 06:55:00-04:00,4.51,4.51,4.53,4.49,4.53,1420,4.536
2025-03-21 06:56:00-04:00,4.5,4.44,4.5,4.44,4.51,2649,4.536
2025-03-21 06:57:00-04:00,4.43,4.45,4.46,4.41,4.44,5138,4.535
2025-03-21 06:58:00-04:00,4.45,4.45,4.46,4.43,4.45,1578,4.535
2025-03-21 06:59:00-04:00,4.45,4.46,4.46,4.44,4.45,1073,4.535
2025-03-21 07:00:00-04:00,4.46,4.42,4.46,4.41,4.46,2446,4.535
2025-03-21 07:01:00-04:00,4.43,4.08,4.44,4.05,4.42,35054,4.527
2025-03-21 07:02:00-04:00,4.07,3.88,4.07,3.74,4.08,38783,4.508
2025-03-21 07:03:00-04:00,3.89,4.01,4.03,3.87,3.88,13981,4.502
2025-03-21 07:04:00-04:00,4.0,3.99,4.07,3.97,4.01,10457,4.498
