timestamp,open,close,high,low,preClose,volume,vwap
2024-10-30 10:39:00-04:00,7.75,7.75,7.75,7.75,7.74,407,7.63
2024-10-30 10:40:00-04:00,7.74,7.73,7.74,7.73,7.75,1965,7.64
2024-10-30 10:41:00-04:00,7.72,7.72,7.72,7.72,7.73,1157,7.64
2024-10-30 10:42:00-04:00,7.72,7.72,7.72,7.72,7.72,167,7.64
2024-10-30 10:45:00-04:00,7.73,7.72,7.73,7.72,7.72,730,7.64
2024-10-30 10:49:00-04:00,7.73,7.73,7.73,7.73,7.72,391,7.64
2024-10-30 10:52:00-04:00,7.73,7.71,7.73,7.71,7.73,3180,7.64
2024-10-30 10:53:00-04:00,7.71,7.71,7.71,7.71,7.71,668,7.64
2024-10-30 10:54:00-04:00,7.72,7.72,7.72,7.71,7.71,4031,7.65
2024-10-30 11:01:00-04:00,7.71,7.71,7.71,7.71,7.72,3685,7.65
2024-10-30 11:02:00-04:00,7.71,7.71,7.71,7.71,7.71,610,7.65
2024-10-30 11:03:00-04:00,7.72,7.72,7.72,7.72,7.71,730,7.65
2024-10-30 11:04:00-04:00,7.73,7.73,7.73,7.73,7.72,2094,7.65
2024-10-30 11:06:00-04:00,7.73,7.73,7.73,7.73,7.73,1202,7.65
2024-10-30 11:07:00-04:00,7.74,7.76,7.76,7.74,7.73,1891,7.65
2024-10-30 11:08:00-04:00,7.77,7.77,7.77,7.77,7.76,539,7.65
2024-10-30 11:09:00-04:00,7.76,7.76,7.76,7.76,7.77,2587,7.66
2024-10-30 11:10:00-04:00,7.76,7.77,7.77,7.76,7.76,2020,7.66
2024-10-30 11:13:00-04:00,7.77,7.81,7.81,7.77,7.77,16046,7.67
2024-10-30 11:14:00-04:00,7.81,7.81,7.81,7.81,7.81,595,7.67
2024-10-30 11:15:00-04:00,7.82,7.82,7.82,7.82,7.81,241,7.67
2024-10-30 11:16:00-04:00,7.8,7.81,7.81,7.8,7.82,2005,7.67
2024-10-30 11:17:00-04:00,7.81,7.81,7.81,7.81,7.81,500,7.67
2024-10-30 11:18:00-04:00,7.8,7.8,7.8,7.8,7.81,1956,7.67
2024-10-30 11:19:00-04:00,7.79,7.79,7.79,7.79,7.8,1464,7.68
2024-10-30 11:20:00-04:00,7.79,7.81,7.81,7.79,7.79,1863,7.68
2024-10-30 11:21:00-04:00,7.8,7.8,7.8,7.8,7.81,201,7.68
2024-10-30 11:22:00-04:00,7.8,7.8,7.8,7.8,7.8,450,7.68
2024-10-30 11:23:00-04:00,7.8,7.8,7.8,7.8,7.8,214,7.68
2024-10-30 11:25:00-04:00,7.8,7.78,7.8,7.78,7.8,4645,7.68
2024-10-30 11:26:00-04:00,7.79,7.78,7.79,7.78,7.78,770,7.68
2024-10-30 11:27:00-04:00,7.78,7.78,7.78,7.77,7.78,1485,7.68
2024-10-30 11:28:00-04:00,7.78,7.77,7.78,7.77,7.78,843,7.68
2024-10-30 11:29:00-04:00,7.78,7.77,7.78,7.77,7.77,312,7.68
2024-10-30 11:32:00-04:00,7.77,7.77,7.77,7.77,7.77,1388,7.68
2024-10-30 11:33:00-04:00,7.77,7.77,7.77,7.77,7.77,1547,7.69
2024-10-30 11:34:00-04:00,7.76,7.73,7.76,7.72,7.77,5340,7.69
