timestamp,open,high,low,close,volume
2026-01-06 04:03:00-05:00,0.3097,0.3097,0.3097,0.3097,1300
2026-01-06 04:08:00-05:00,0.3051,0.306,0.3041,0.306,2836
2026-01-06 04:09:00-05:00,0.306,0.306,0.306,0.306,522
2026-01-06 04:12:00-05:00,0.3062,0.3062,0.3062,0.3062,1000
2026-01-06 04:26:00-05:00,0.3317,0.3317,0.3298,0.3298,500
2026-01-06 04:27:00-05:00,0.3146,0.3146,0.3146,0.3146,1
2026-01-06 04:28:00-05:00,0.325,0.325,0.325,0.325,500
2026-01-06 04:29:00-05:00,0.3209,0.3209,0.3209,0.3209,585
2026-01-06 06:14:00-05:00,0.337,0.337,0.3368,0.3368,600
2026-01-06 06:19:00-05:00,0.3301,0.3301,0.33,0.33,900
2026-01-06 07:24:00-05:00,0.3401,0.3401,0.34,0.34,290
2026-01-06 07:27:00-05:00,0.349,0.349,0.349,0.349,1
2026-01-06 07:28:00-05:00,0.349,0.35,0.349,0.35,1900
2026-01-06 07:29:00-05:00,0.3402,0.3402,0.3402,0.3402,71
2026-01-06 07:35:00-05:00,0.346,0.3495,0.346,0.3495,200
2026-01-06 07:42:00-05:00,0.34,0.34,0.34,0.34,100
2026-01-06 07:54:00-05:00,0.3529,0.3529,0.3529,0.3529,100
2026-01-06 07:55:00-05:00,0.3525,0.3525,0.3525,0.3525,100
2026-01-06 07:57:00-05:00,0.35,0.35,0.35,0.35,100
2026-01-06 08:01:00-05:00,0.3455,0.353,0.34,0.35,145585
2026-01-06 08:02:00-05:00,0.35,0.35,0.345,0.35,9436
2026-01-06 08:03:00-05:00,0.345,0.345,0.345,0.345,200
2026-01-06 08:04:00-05:00,0.345,0.3528,0.345,0.3527,1613
2026-01-06 08:05:00-05:00,0.35,0.353,0.3482,0.3482,1235
2026-01-06 08:06:00-05:00,0.34,0.34,0.34,0.34,133
2026-01-06 08:07:00-05:00,0.34,0.34,0.34,0.34,1000
2026-01-06 08:08:00-05:00,0.3426,0.3426,0.3426,0.3426,500
2026-01-06 08:09:00-05:00,0.3367,0.341,0.3367,0.341,2595
2026-01-06 08:12:00-05:00,0.35,0.35,0.341,0.341,128
2026-01-06 08:13:00-05:00,0.3411,0.3411,0.3411,0.3411,417
2026-01-06 08:15:00-05:00,0.3411,0.3411,0.3411,0.3411,719
2026-01-06 08:16:00-05:00,0.3411,0.3411,0.3411,0.3411,95
2026-01-06 08:17:00-05:00,0.353,0.353,0.353,0.353,18
2026-01-06 08:19:00-05:00,0.353,0.353,0.353,0.353,285
2026-01-06 08:20:00-05:00,0.353,0.353,0.353,0.353,1
2026-01-06 08:23:00-05:00,0.35,0.35,0.35,0.35,286
2026-01-06 08:24:00-05:00,0.3411,0.3411,0.3411,0.3411,285
2026-01-06 08:25:00-05:00,0.3411,0.3411,0.3411,0.3411,978
2026-01-06 08:28:00-05:00,0.3412,0.3412,0.3412,0.3412,100
2026-01-06 08:30:00-05:00,0.3413,0.3413,0.3413,0.3413,100
2026-01-06 08:38:00-05:00,0.35,0.35,0.35,0.35,118
2026-01-06 08:39:00-05:00,0.35,0.35,0.35,0.35,50
2026-01-06 08:40:00-05:00,0.35,0.35,0.35,0.35,4528
2026-01-06 08:41:00-05:00,0.35,0.35,0.35,0.35,638
2026-01-06 08:43:00-05:00,0.3477,0.3477,0.3477,0.3477,8
2026-01-06 08:44:00-05:00,0.3477,0.3477,0.3477,0.3477,8
2026-01-06 08:46:00-05:00,0.3477,0.3477,0.3477,0.3477,1
2026-01-06 08:49:00-05:00,0.3475,0.3477,0.3475,0.3477,1046
2026-01-06 08:50:00-05:00,0.3477,0.3477,0.3411,0.3411,265
2026-01-06 08:53:00-05:00,0.3475,0.3475,0.3475,0.3475,1002
2026-01-06 08:54:00-05:00,0.3476,0.3476,0.3412,0.3412,97
2026-01-06 08:55:00-05:00,0.3475,0.3475,0.3475,0.3475,11
2026-01-06 08:56:00-05:00,0.3476,0.3476,0.3476,0.3476,3
2026-01-06 08:57:00-05:00,0.3475,0.3475,0.3412,0.3412,106
2026-01-06 08:59:00-05:00,0.3467,0.3467,0.3467,0.3467,10
2026-01-06 09:00:00-05:00,0.3468,0.3476,0.3467,0.3476,783
2026-01-06 09:01:00-05:00,0.3475,0.3475,0.3475,0.3475,50
2026-01-06 09:03:00-05:00,0.3475,0.3475,0.3411,0.3411,1005
