timestamp,open,close,high,low,preClose,volume,vwap
2025-01-22 09:48:00-05:00,3.92,3.964,3.964,3.92,3.923,5592,3.991
2025-01-22 09:49:00-05:00,3.961,3.993,4.02,3.961,3.964,11698,3.991
2025-01-22 09:50:00-05:00,3.996,4.005,4.02,3.994,3.993,1951,3.991
2025-01-22 09:51:00-05:00,4.02,4.04,4.04,3.998,4.005,7826,3.992
2025-01-22 09:52:00-05:00,4.025,4.03,4.04,4.025,4.04,4863,3.992
2025-01-22 09:53:00-05:00,4.04,4.05,4.08,4.04,4.03,6851,3.995
2025-01-22 09:54:00-05:00,4.045,4.035,4.045,4.035,4.05,860,3.995
2025-01-22 09:55:00-05:00,4.03,4.06,4.08,4.03,4.035,6471,3.997
2025-01-22 09:56:00-05:00,4.05,4.08,4.08,4.05,4.06,10978,4.001
2025-01-22 09:57:00-05:00,4.08,4.095,4.095,4.07,4.08,14799,4.006
2025-01-22 09:58:00-05:00,4.091,4.08,4.091,4.071,4.095,515,4.006
2025-01-22 09:59:00-05:00,4.076,4.085,4.09,4.076,4.08,2622,4.007
2025-01-22 10:00:00-05:00,4.09,4.09,4.09,4.09,4.085,1316,4.007
2025-01-22 10:01:00-05:00,4.09,4.14,4.14,4.09,4.09,5047,4.009
2025-01-22 10:02:00-05:00,4.14,4.115,4.14,4.115,4.14,8891,4.013
2025-01-22 10:03:00-05:00,4.13,4.11,4.13,4.1,4.115,3388,4.014
2025-01-22 10:04:00-05:00,4.118,4.15,4.15,4.118,4.11,3904,4.016
2025-01-22 10:05:00-05:00,4.135,4.15,4.15,4.13,4.15,7557,4.019
2025-01-22 10:06:00-05:00,4.15,4.15,4.15,4.14,4.15,5820,4.021
2025-01-22 10:07:00-05:00,4.15,4.15,4.15,4.15,4.15,1499,4.022
2025-01-22 10:08:00-05:00,4.16,4.125,4.16,4.1,4.15,6662,4.023
2025-01-22 10:09:00-05:00,4.1,4.1,4.1,4.1,4.125,705,4.023
2025-01-22 10:10:00-05:00,4.09,4.09,4.09,4.09,4.1,414,4.023
2025-01-22 10:11:00-05:00,4.09,4.09,4.09,4.09,4.09,306,4.023
2025-01-22 10:12:00-05:00,4.095,4.08,4.095,4.08,4.09,805,4.024
2025-01-22 10:13:00-05:00,4.08,4.08,4.08,4.08,4.08,440,4.024
2025-01-22 10:14:00-05:00,4.085,4.07,4.085,4.07,4.08,643,4.024
2025-01-22 10:15:00-05:00,4.07,4.1,4.11,4.065,4.07,8284,4.026
